t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
44.102,-0.05603885909843509,0.48617377729964595,0.30633884559911806,-1.1920361596647737,2.818712384816555,-1.4869002972109664,0.2333933079197168,-0.04906269851038358,0.04920450730882081,0.008902999950452128,0.039871105288606094,0.0001840155199031579,0.006265635774958506,-0.05577393072014822,0.5871667527856115,0.06531285725401363,0.6168484003520601,0.08799700926420674,0.9959225243308741,0.005563507789393407,0.019076144056378093,0.020579808838653058,-0.027050559586759615,-0.012533178635610516,0.014893834630695707,0.014169253175263182,0.00916748743098636,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0064166236071942495,-0.032656428627006816,-0.008424200176030072,0.0064166236071942495,-0.032656428627006816,-0.008424200176030072,0.5,0.5,0.5,0.001999999999995339,3.061,0
44.105,-0.05623989018275122,0.48637127010851877,0.30637927926202124,-1.1918767645680841,2.8187124094974365,-1.4868750980515957,0.2331701057911575,-0.048965082104637736,0.04911130309750828,0.008891130300764612,0.039812489306991106,0.00018412445629326785,0.006238468524602716,-0.05564841031290971,0.5872492462866795,0.06520369726911587,0.616798063801732,0.08796603186875696,0.9959256585094935,0.005583533683323224,0.01904951735113775,0.02053422956373939,-0.027003814988878723,-0.012505911397134199,0.014874720081418727,0.014130641086275845,0.009131141169896259,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006375376856660231,-0.03260184863455794,-0.008399031900865994,0.006375376856660231,-0.03260184863455794,-0.008399031900865994,0.5,0.5,0.5,0.0049999999999954525,3.064,0
44.11,-0.05644053032750751,0.4865683918127006,0.3064196646864916,-1.1917176039482218,2.8187124339419256,-1.4868500076070719,0.23294740580931173,-0.048867777863962875,0.04901823103693919,0.008879444968112472,0.03975390629210866,0.00018410670386126773,0.006211414049421514,-0.05552291698928101,0.5873315577887757,0.06509472379349955,0.6167478353799369,0.08793509420680752,0.9959287862054583,0.005603480854030483,0.019022960245153316,0.02048874632610457,-0.02695714165262548,-0.012478678401126124,0.01485557361967223,0.014092029346946585,0.009094714980904896,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006334221105612159,-0.032547361896749775,-0.00837391768996848,0.006334221105612159,-0.032547361896749775,-0.00837391768996848,0.5,0.5,0.5,0.00999999999999801,3.0690000000000026,0
44.118,-0.05684064534306632,0.48696152402671444,0.3065002975614304,-1.1913999853314383,2.818712478563306,-1.4868001517874978,0.2325035116896137,-0.04867456295839942,0.048832475679228105,0.008857293473679091,0.03963690312381248,0.00018343647450528786,0.00615750556169966,-0.05527208777527696,0.5874956362611036,0.06487733510557744,0.6166477026759959,0.08787333826303,0.9959350221910898,0.005643138859349315,0.01897005481189707,0.020398054088973185,-0.02686403652305255,-0.012424251326217587,0.014817227464805885,0.014014806838435674,0.009021817426076433,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006252181869448203,-0.03243866755278872,-0.008323851337997956,0.006252181869448203,-0.03243866755278872,-0.008323851337997956,0.5,0.5,0.5,0.018000000000000682,3.0770000000000053,0
44.126,-0.057239218490658494,0.4873531778617206,0.3065807558032221,-1.1910833020049747,2.8187125128858703,-1.4867507275277116,0.2320616227596206,-0.04848300083203882,0.048647179661874686,0.008836298447400602,0.03952014247288586,0.0001822148547402369,0.006103898909058783,-0.05502177953709459,0.5876589911223021,0.06466068842800785,0.6165480019028919,0.08781174159477499,0.9959412323867718,0.0056824817240629,0.018917427718215765,0.02030772820360643,-0.0267712986386864,-0.012369857861786524,0.014778877709128098,0.013937601742011972,0.00894893228245365,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006170504438848923,-0.03233034421400392,-0.008274000951445981,0.006170504438848923,-0.03233034421400392,-0.008274000951445981,0.5,0.5,0.5,0.006000000000000227,3.085000000000001,0
44.131,-0.057537139803737425,0.4876459499166268,0.30664098246538085,-1.1908464021895018,2.8187125329797436,-1.4867139399916738,0.23173151738982067,-0.048338705751293835,0.04850840841588349,0.008818406037462423,0.039432697247166054,0.00018228076912151295,0.006064306987156666,-0.05483508145672818,0.5877810342878375,0.06449868846105117,0.6164735093688088,0.08776564860067579,0.9959458731804695,0.005711781862718162,0.01887813996280536,0.020240275821834887,-0.026702029277360456,-0.012329192954595574,0.014750118297491687,0.013879745923398929,0.008894059581827249,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006109482856081261,-0.032249344230525584,-0.008236754684404435,0.006109482856081261,-0.032249344230525584,-0.008236754684404435,0.5,0.5,0.5,0.011000000000002785,3.0900000000000034,0
44.134,-0.05763625364485758,0.48774335643565614,0.30666103260926025,-1.1907675522654095,2.81871254001792,-1.4867017301662528,0.23162173081516624,-0.04829067056334654,0.048462199779885196,0.008812337405855707,0.039403576365484,0.00018234870657490854,0.0060511828638458165,-0.054772978208716835,0.5878216255834178,0.06444478054351335,0.6164487321710566,0.08775030418956525,0.9959474169129564,0.005721508989207091,0.018865078689018044,0.02021784182071906,-0.02667899104942179,-0.012315651322658966,0.014740531095280219,0.0138604662746155,0.008875753665361308,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0060891872082911025,-0.032222390271756676,-0.00822436608552829,0.0060891872082911025,-0.032222390271756676,-0.00822436608552829,0.5,0.5,0.5,0.014000000000002899,3.0930000000000035,0
44.136,-0.05773526928605843,0.4878406709288656,0.30668106710434184,-1.190688760702697,2.8187125485176203,-1.486689546170398,0.2315120676933793,-0.0482414012637174,0.04841600364130502,0.008804106520621566,0.03937439720637842,0.0001833783771713407,0.006038401896562854,-0.05471139990346674,0.5878621721450958,0.06439091855758307,0.616423981616728,0.08773496977262758,0.9959489590479825,0.005731216215387308,0.018852034663037805,0.020195480370374334,-0.026655996326604703,-0.012302248747636626,0.014730906194164343,0.013841302995047051,0.008857278030209588,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006068913927452069,-0.032195459278791534,-0.00821199080836399,0.006068913927452069,-0.032195459278791534,-0.00821199080836399,0.5,0.5,0.5,0.016000000000005343,3.095000000000006,0
44.139,-0.057933002593240523,0.48803502381195507,0.30672108280124366,-1.1905313527481383,2.8187125727341247,-1.4866652542948007,0.23129311048852674,-0.04814218997986453,0.04832375159638385,0.008786306035259692,0.03931589555270246,0.0001859841585351192,0.006013189529346298,-0.054588432775587,0.5879431313655933,0.06428333217558344,0.6163745601231029,0.08770433095052417,0.9959520385319576,0.005750570519359337,0.018825998387036975,0.02015086299450358,-0.02661005842414973,-0.012275637525096469,0.014711585780478605,0.01380314026657713,0.008820051133040067,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006028434317203346,-0.03214166608779172,-0.00818728006155145,0.006028434317203346,-0.03214166608779172,-0.00818728006155145,0.5,0.5,0.5,0.019000000000005457,3.098000000000006,0
44.142,-0.058031720866792647,0.48813206235535755,0.30674106479606955,-1.1904527363115847,2.818712587982226,-1.4866531463674368,0.23118381665586885,-0.048093055368859564,0.048277696529638876,0.008778126932589315,0.03928666085875962,0.00018691722746991268,0.006000540440828839,-0.05452674260087894,0.5879835441076022,0.06422960774855697,0.6163498891737766,0.0876890265874503,0.9959535758803567,0.0057602175486728925,0.0188130061679571,0.020128576370408918,-0.026587091291173412,-0.012262321375029438,0.014701895617225843,0.013784029897182446,0.008801428967256504,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.006008227946198874,-0.03211480387427849,-0.008174944586888333,0.006008227946198874,-0.03211480387427849,-0.008174944586888333,0.5,0.5,0.5,0.0020000000000024443,3.101000000000006,0
44.144,-0.05813034129107475,0.4882290091398218,0.30676103127637155,-1.190374178215138,2.8187126044445545,-1.4866410639162098,0.23107464655254173,-0.04804431141598747,0.04823169999757778,0.008770564701074152,0.03925743678762457,0.00018753922814837565,0.005987841449096691,-0.054464875321333706,0.588023912307619,0.06417592918043268,0.616325244767568,0.08767373229108177,0.9959551116320842,0.005769844480469038,0.01880003124340989,0.020106303109528302,-0.026564121739050987,-0.012248997581623998,0.014692183928920079,0.013764906822316153,0.008782807563108667,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005988043846190505,-0.03208796459021634,-0.008162622383784013,0.005988043846190505,-0.03208796459021634,-0.008162622383784013,0.5,0.5,0.5,0.003999999999997783,3.1030000000000015,0
44.147,-0.05832729354243593,0.4884226282464166,0.3068009262097924,-1.1902172371829423,2.818712636773924,-1.4866169761976158,0.2308566808489525,-0.04794873734289217,0.048140027278106914,0.008758770059864536,0.03919891760057987,0.00018712510102507698,0.005962150137503055,-0.05433979395536394,0.5881045151444378,0.06406870985670779,0.6162760355451888,0.08764317401742837,0.995958178343282,0.00578903785243484,0.018774133269811772,0.020061777185356885,-0.026518079026237342,-0.012222373353058204,0.014672670354006812,0.013726658595135072,0.008745380813961263,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005947742427781066,-0.032034354928353895,-0.00813801777259443,0.005947742427781066,-0.032034354928353895,-0.00813801777259443,0.5,0.5,0.5,0.006999999999997897,3.1060000000000016,0
44.15,-0.05842562684592689,0.48851930083190975,0.30682085701900785,-1.1901388542452311,2.8187126514639225,-1.4866049711021452,0.23074788604111607,-0.047901397533737775,0.04809427632781906,0.008753554874870714,0.039169663798703784,0.0001865766987608035,0.005949264241656335,-0.05427703951134173,0.5881447498397036,0.06401516912288809,0.6162514707205309,0.08762791007503085,0.9959597093034115,0.005798604249546212,0.018761210219785135,0.02003953929432598,-0.02649505925458354,-0.012209065342639271,0.01466289396240944,0.013707533605925696,0.008726639850911412,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005927625080148213,-0.03200758456144404,-0.008125735360265451,0.005927625080148213,-0.03200758456144404,-0.008125735360265451,0.5,0.5,0.5,0.00999999999999801,3.1090000000000018,0
44.153,-0.058622009287939925,0.48871237249180943,0.30686068713657466,-1.1899822634592452,2.81871267694234,-1.4865810383604368,0.23053067299316243,-0.04780675687301744,0.04800286259021479,0.008742925416302963,0.03911119169960493,0.00018555169764691848,0.005923607825132106,-0.05415165867904221,0.5882250859970839,0.06390822540279222,0.6162024205674086,0.0875974126230389,0.9959627664385622,0.005817676357534029,0.018735415970880468,0.019995140918040277,-0.02644908174813626,-0.012182482907824935,0.014643327494297528,0.013669297919487039,0.00868908989447293,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005887457001458041,-0.03195411270139611,-0.008101210283704308,0.005887457001458041,-0.03195411270139611,-0.008101210283704308,0.5,0.5,0.5,0.012999999999998124,3.112000000000002,0
44.155,-0.05872005787858736,0.4888087716239857,0.30688058509029137,-1.1899040555483298,2.818712688346034,-1.4865691104217014,0.23042225420489348,-0.04775924124496511,0.04795717477365338,0.008737119559976116,0.03908198301820727,0.00018525971374053207,0.005910882783828139,-0.05408917860007239,0.5882651875807708,0.06385482229504254,0.616177935177206,0.08758217911790939,0.9959642926172408,0.005827182018116411,0.018722544755802453,0.019972986339590687,-0.026426138859397832,-0.012169210856712546,0.014633538694024938,0.01365018707745718,0.008670284562161394,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005867406209614567,-0.03192741114752127,-0.008088967588603002,0.005867406209614567,-0.03192741114752127,-0.008088967588603002,0.5,0.5,0.5,0.015000000000000568,3.1140000000000043,0
44.158,-0.0588180111764105,0.4889050796579735,0.3069004709705325,-1.1898259059049323,2.818712699172405,-1.4865572079492546,0.2303139602056179,-0.047711764103852534,0.04791150631894619,0.008731242729126211,0.039052793929110395,0.00018500996096393676,0.0058981944176562315,-0.05402680042961151,0.5883052449097654,0.06380146493192156,0.6161534762231231,0.08756695575891325,0.9959658172058773,0.005836667406872074,0.018709690808101895,0.019950857313028515,-0.02640323222970458,-0.012155941607514823,0.014623759141541407,0.013631079688268464,0.008651482296204008,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005847377545117272,-0.03190073246596078,-0.008076738111561566,0.005847377545117272,-0.03190073246596078,-0.008076738111561566,0.5,0.5,0.5,0.018000000000000682,3.1170000000000044,0
44.161,-0.05901362906201246,0.4890974224349307,0.3069402008569284,-1.1896697812601502,2.818712721625845,-1.486533478449334,0.2300977446371073,-0.0476155204776657,0.04782016247205856,0.008716988015142015,0.03899447288920445,0.00018562869521917408,0.005873229702991194,-0.05390285365803436,0.5883852271020356,0.06369488715048244,0.6161046374238525,0.08753653952044743,0.9959688616180041,0.005855577225783226,0.018684034668205843,0.01990671926374499,-0.02635753149228614,-0.012129494313853508,0.014604164767196726,0.0135928962278117,0.008613735201682966,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.00580738644898221,-0.03184744357524122,-0.008052318711926243,0.00580738644898221,-0.03184744357524122,-0.008052318711926243,0.5,0.5,0.5,0.0010000000000047748,3.1200000000000045,0
44.164,-0.05911129352473399,0.4891934572620791,0.3069600442039624,-1.189591806191947,2.8187127335451194,-1.4865216512185206,0.2299898226721231,-0.04756746871842121,0.04777453161527811,0.008709834580436303,0.038965340388261036,0.0001859356080338853,0.005860788654198451,-0.05384095951955921,0.5884251520757782,0.06364166661264699,0.6160802575396034,0.08752134664601108,0.9959703814447877,0.005865001631958396,0.01867123246756048,0.019884687243412132,-0.026334716109550755,-0.012116277848180172,0.014594354840514209,0.013573806258713298,0.008594856144885442,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005787423962110905,-0.031820833306323494,-0.008040128769801702,0.005787423962110905,-0.031820833306323494,-0.008040128769801702,0.5,0.5,0.5,0.0040000000000048885,3.1230000000000047,0
44.166,-0.059208861794101786,0.48928940112205765,0.30697987310980235,-1.1895138892462391,2.8187127459207666,-1.486509848925329,0.22988202444966443,-0.04751955121064178,0.04772893174960733,0.008702793329607904,0.038936224520251896,0.00018619025117503837,0.005848361480260331,-0.05377909569393578,0.5884650330336765,0.06358849158110214,0.6160559039847191,0.08750616394623978,0.9959718996867414,0.005874405696922389,0.018658447510791973,0.019862677801209504,-0.026311928028267925,-0.01210306237916577,0.014584545485655607,0.013554717249508626,0.008575980350316072,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0057674834831617505,-0.03179424579055107,-0.008027951992359561,0.0057674834831617505,-0.03179424579055107,-0.008027951992359561,0.5,0.5,0.5,0.006000000000000227,3.125,0
44.169,-0.05940371070443984,0.48948101727464355,0.30701948844329596,-1.1893582297052046,2.818712771285961,-1.4864863190487618,0.22966679980236915,-0.047424027050307335,0.04763790725052583,0.008689058065082716,0.038878011770852594,0.00018643808496782502,0.00582356332566283,-0.05365514507831054,0.5885446633473436,0.06348227783087178,0.6160072751775548,0.08747582921274993,0.9959749314219937,0.005893152525129124,0.018632928804136972,0.019818740441733106,-0.026266383647110172,-0.012076692685549647,0.014564845980784922,0.013516561869221844,0.008538047024591246,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005727668326328206,-0.03174113891543589,-0.008003637588777424,0.005727668326328206,-0.03174113891543589,-0.008003637588777424,0.5,0.5,0.5,0.009000000000000341,3.128,0
44.172,-0.059500991828222105,0.48957668914057795,0.30703927560286814,-1.1892804870569966,2.8187127838486497,-1.486474591475031,0.22955937357826084,-0.04737656238028491,0.047592497462560404,0.008682457774546445,0.038848965559611405,0.00018637844222361283,0.005811161913485345,-0.05359311681578173,0.5885844126285932,0.06342923913855955,0.6159830002534199,0.08746067723793943,0.9959764449082112,0.005902495269057722,0.01862019534505929,0.019796824154833016,-0.026243680051692614,-0.012063522042204821,0.014554950709581313,0.01349748615423381,0.008518979770174913,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0057077936857033995,-0.031714619569279776,-0.00799150012670996,0.0057077936857033995,-0.031714619569279776,-0.00799150012670996,0.5,0.5,0.5,0.012000000000000455,3.1310000000000002,0
44.174,-0.05959817806942258,0.48967227078103726,0.30705904979848153,-1.1892028024721526,2.8187127960491463,-1.4864628887648523,0.2294520714902033,-0.047329278063999045,0.04754732817961322,0.008676082617137967,0.03881989193936394,0.00018622894796606337,0.005798768829586642,-0.053531063296240876,0.588624118174688,0.0633762457892415,0.6159587513655946,0.08744553548065845,0.9959779568172743,0.005911817547805145,0.01860747892321074,0.01977497459972915,-0.026220990782709022,-0.01205048634513996,0.014545076875490606,0.013478647199639624,0.008499923111797626,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005687940912656009,-0.03168812289462075,-0.00797937568279733,0.005687940912656009,-0.03168812289462075,-0.00797937568279733,0.5,0.5,0.5,0.014000000000002899,3.1330000000000027,0
44.177,-0.0597922654057621,0.4898631622749825,0.30709855865605373,-1.1890476074738814,2.8187128194864535,-1.486439557670396,0.22923783970032918,-0.04723464429458835,0.047456963056183875,0.008663047361090276,0.038761785333669245,0.0001860059508771994,0.005774123374309392,-0.05340700256394042,0.5887033978796533,0.06327039527996833,0.6159103323594793,0.08741528274779035,0.995980975887941,0.005930400666872635,0.018582097819318934,0.01973132413814105,-0.026175645545137828,-0.012024384063562375,0.014525282023509542,0.013440828593684565,0.008461693314210407,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005648301060173333,-0.03163519763998417,-0.007955166179739681,0.005648301060173333,-0.03163519763998417,-0.007955166179739681,0.5,0.5,0.5,0.017000000000003013,3.136000000000003,0
44.18,-0.05988916676661571,0.4899584723186621,0.3071182933889318,-1.1889700970180055,2.8187128306894635,-1.4864279291671796,0.22913090987066465,-0.04718738395588002,0.04741169811928031,0.008656527718344582,0.038732762228930066,0.0001859009015949993,0.005761844800463581,-0.05334504235342995,0.5887429721507587,0.06321753803349135,0.6158861621688271,0.0874001717678564,0.995982483054247,0.005939661489347397,0.018569433094345087,0.019709502078545993,-0.02615298818522244,-0.012011266289912843,0.014515386286147017,0.013421792620432103,0.008442597939064322,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0056285139246206595,-0.031608769016745676,-0.00794308108441355,0.0056285139246206595,-0.031608769016745676,-0.00794308108441355,0.5,0.5,0.5,0.0,3.139000000000003,0
44.183,-0.06008268498852676,0.49014882160277295,0.30715772262071717,-1.1888152500446552,2.818712852433606,-1.486404745849601,0.22891742171336293,-0.04709282934005386,0.04732155190178278,0.008643093674074051,0.0386747362967769,0.00018584289114598196,0.005737416166547859,-0.05322131608335754,0.5888219898770891,0.06311195929026713,0.6158379001194185,0.08736998057490254,0.995985492661955,0.0059581215864809075,0.018544155101600002,0.019666015235059595,-0.026107769146132505,-0.011985253668255985,0.014495581600107586,0.013384066457639222,0.008404302174683423,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005589005061455432,-0.03155597964513356,-0.007918950059709273,0.005589005061455432,-0.03155597964513356,-0.007918950059709273,0.5,0.5,0.5,0.0030000000000001137,3.142000000000003,0
44.186,-0.060179301678316754,0.4902438608754007,0.3071774165247012,-1.188737913476002,2.8187128632194565,-1.4863931908512713,0.22881086311926513,-0.04704554010777309,0.04727657218871123,0.008636220254582244,0.038645739985023304,0.00018587063112379676,0.0057252614006062155,-0.0531595375192314,0.5888614334191284,0.06305923772303673,0.6158138082490033,0.087354900378072,0.9959869951052308,0.005967320824249964,0.018531541851082453,0.019644323786415608,-0.026085194385881364,-0.011972296634928175,0.014485667979872923,0.013365268552049607,0.008385120543935802,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005569283290435767,-0.031529618861518366,-0.007906904124501679,0.005569283290435767,-0.031529618861518366,-0.007906904124501679,0.5,0.5,0.5,0.006000000000000227,3.145000000000003,0
44.188,-0.06027582353287553,0.4903388098585726,0.3071970966219961,-1.1886606348134245,2.818712873928602,-1.4863816602300828,0.22870442807818403,-0.04699838379695312,0.04723149146550191,0.00862950084291366,0.038616769842874946,0.00018583826012479043,0.005713115409011727,-0.05309778473249352,0.5889008334437351,0.06300656132286694,0.6157897425344867,0.08733983046025404,0.9959884959749676,0.005976499521535854,0.0185189458169938,0.019622619173900117,-0.026062628774573604,-0.011959257790040336,0.014475760342077724,0.013346331645565708,0.008365974206938492,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005549583278132431,-0.03150328066143347,-0.007894871267243364,0.005549583278132431,-0.03150328066143347,-0.007894871267243364,0.5,0.5,0.5,0.008000000000002672,3.1470000000000056,0
44.191,-0.060468582474391575,0.49052843755541886,0.30723641423612413,-1.1885062511190796,2.8187128955630865,-1.48635867172709,0.228491928240941,-0.04690379510146268,0.047141552012246624,0.008615378213694493,0.038558848247918415,0.00018603060807129146,0.005688993853994765,-0.05297444944160439,0.5889795032544928,0.06290134383609502,0.6157416892335388,0.0873097214887271,0.9959914930030804,0.005994795162064468,0.018493805179791076,0.0195793296898395,-0.026017554824370112,-0.011933324334050035,0.01445589853796128,0.013308630996610853,0.008327538752186517,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005510248372753601,-0.03145067191804751,-0.007870844616769401,0.005510248372753601,-0.03145067191804751,-0.007870844616769401,0.5,0.5,0.5,0.011000000000002785,3.1500000000000057,0
44.194,-0.06056481984120676,0.49062311637294087,0.3072560518922085,-1.1884291460322727,2.8187129064017924,-1.4863472137588332,0.22838586335508904,-0.046856614046306505,0.04709667510554296,0.00860837214201645,0.03852990523701559,0.00018608846022605263,0.005676964081855937,-0.052912812888054654,0.5890187731268293,0.06284880267754701,0.6157177016337537,0.08729468244478092,0.9959929891640729,0.006003912086678599,0.01848126057775342,0.019557730939927135,-0.025995049879495018,-0.011920394990944102,0.014445959046135203,0.013289834939335336,0.008308299227187545,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0054906134365853565,-0.03142440133877351,-0.007858850816876872,0.0054906134365853565,-0.03142440133877351,-0.007858850816876872,0.5,0.5,0.5,0.014000000000002899,3.153000000000006,0
44.196,-0.060660962623543035,0.49071770516456503,0.3072756755159025,-1.1883520987482186,2.8187129172010685,-1.4863357799242767,0.228279921757081,-0.04680957678738611,0.047051733032791476,0.008601533609143237,0.03850098574640928,0.00018607525114887336,0.005664939204769874,-0.05285119164712272,0.5890579996813404,0.06279630653974985,0.6156937401014917,0.08727965370829455,0.9959944837568329,0.006013008408746127,0.018468733156450656,0.019536127531680963,-0.02597255657002875,-0.011907405048671918,0.014436022387181167,0.013270937239184218,0.008289086366675504,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005471000159329775,-0.031398153269874926,-0.007846870050745858,0.005471000159329775,-0.031398153269874926,-0.007846870050745858,0.5,0.5,0.5,0.015999999999998238,3.155000000000001,0
44.199,-0.06085296462032996,0.49090661322664264,0.30731488037719945,-1.188198177529129,2.818712938704323,-1.486312984373364,0.2280684083434048,-0.04671542260571413,0.04696205654705802,0.00858753915222888,0.038443156176437,0.00018613404587817725,0.005641017697320028,-0.05272798834786148,0.5891363231087334,0.06269144918926908,0.6156458949596828,0.0872496271960759,0.9959974682450377,0.006031139116588848,0.018443729682061916,0.019493024729197766,-0.02592761041502075,-0.011881545365082246,0.014416100249340933,0.013233278463752031,0.00825052451701671,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005431838445633275,-0.03134572459463454,-0.007822947479841413,0.005431838445633275,-0.03134572459463454,-0.007822947479841413,0.5,0.5,0.5,0.01899999999999835,3.1580000000000013,0
44.202,-0.0609488241670304,0.4910009326123044,0.30733446185207924,-1.1881213035434541,2.818712949274829,-1.4863016225823404,0.2279628364752293,-0.046668462470871315,0.046917299347131354,0.008580607064644093,0.038414259229912,0.0001861217791144336,0.00562908678729911,-0.052666415511389134,0.5891754200669815,0.06263908790861797,0.6156220113335036,0.08723462943041554,0.995998958143121,0.006040173484026019,0.018431253626551552,0.019471515788377823,-0.02590516783780361,-0.011868645554206702,0.014406131244124256,0.013214491162627528,0.008231224638479077,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0054122899665092206,-0.031319543954308984,-0.007811005666751802,0.0054122899665092206,-0.031319543954308984,-0.007811005666751802,0.5,0.5,0.5,0.001999999999995339,3.1610000000000014,0
44.205,-0.06114026074543499,0.4911893023084426,0.30737358279663507,-1.1879677286972061,2.81871297000891,-1.4862789706982138,0.2277520621290856,-0.04657465670774167,0.04682780794178339,0.008566712210577233,0.03835650431057249,0.00018609470137330789,0.005605312470369095,-0.05254336115195723,0.5892534846832121,0.06253449997764227,0.6155743219336378,0.08720466492222828,0.9960019332520719,0.006058180188727803,0.018406352890938896,0.01942855090119165,-0.025860328903202355,-0.011842832106215293,0.014386177607729717,0.013176860461110385,0.00819259493432914,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005373257658393915,-0.03126724998882113,-0.007787160966818918,0.005373257658393915,-0.03126724998882113,-0.007787160966818918,0.5,0.5,0.5,0.0049999999999954525,3.1640000000000015,0
44.207,-0.061235837852042785,0.49128335274388135,0.3073931220872481,-1.1878910277964323,2.8187129802210293,-1.4862676804700286,0.22764685952697317,-0.04652780463314556,0.04678307104889385,0.008559745897230547,0.03832764807177357,0.00018607785332259638,0.00559346647068151,-0.05248187684740139,0.5892924524388122,0.06248227325983266,0.6155505161114576,0.08718969819464824,0.9960034184655453,0.006067152487426175,0.018393928193188382,0.019407094101223304,-0.025837930425093567,-0.011829916363699712,0.01437618902158375,0.013158014323711113,0.008173265152750485,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005353773780593873,-0.03124113662991633,-0.0077752580557288176,0.005353773780593873,-0.03124113662991633,-0.0077752580557288176,0.5,0.5,0.5,0.006999999999997897,3.166000000000004,0
44.21,-0.06133132108478012,0.4913773137035635,0.3074126474175145,-1.1878143845367637,2.81871299024772,-1.4862564140023764,0.22754177990437352,-0.04648109789233027,0.046738423806268165,0.008552910302800344,0.03829880434233408,0.00018599916216289342,0.00558162734722322,-0.05242040928787167,0.5893313772324466,0.062430091313120106,0.6155267361666261,0.08717474181889837,0.996004902121102,0.006076104077013118,0.018381520578979158,0.01938567306267898,-0.025815560696828724,-0.011817036705122522,0.014366202601528103,0.0131392330959664,0.00815393046237909,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005334311383776713,-0.031215045656560053,-0.007763368083313071,0.005334311383776713,-0.031215045656560053,-0.007763368083313071,0.5,0.5,0.5,0.00999999999999801,3.169000000000004,0
44.213,-0.06142671021247015,0.4914711851882725,0.30743215831141146,-1.1877377989035267,2.8187130002670138,-1.4862451711829623,0.2274368231425834,-0.0464341869693253,0.04669376993451245,0.008545690697953037,0.03826996517331568,0.00018607817586542216,0.005569871151951762,-0.05235902464969472,0.5893702591044075,0.062377954121509226,0.6155029820885914,0.08715979581732887,0.9960063842184252,0.006085034926000348,0.01836913006043834,0.019364274394550206,-0.025793199105213365,-0.011804167092579417,0.014356196904387676,0.013120430670434748,0.008134547064343842,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005314870447796216,-0.031188977060754613,-0.007751491044295733,0.005314870447796216,-0.031188977060754613,-0.007751491044295733,0.5,0.5,0.5,0.012999999999998124,3.172000000000004,0
