t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
49.613,-0.15001097740442848,0.5785330539065283,0.3245456006632077,-1.108229364503945,2.818707442487929,-1.4830112472282835,0.13584631915783518,-0.003092561509701561,0.0019480654250497796,0.00018090636576140098,0.0028015835447798352,0.0001708986332069572,-0.0005894188252422267,-0.003667294336932377,0.6230475751510974,0.00979197235573196,0.5954529230691104,0.0725696920592858,0.9972845353816524,0.008893865748807135,0.00883710558227353,0.0007691900368610394,-0.0020714366952566637,-8.992130545836332e-05,0.0007414295845245566,0.0003044358467873654,9.717832192328692e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011523787575548727,-0.00489598617786598,0.002273538465444813,-0.011523787575548727,-0.00489598617786598,0.002273538465444813,0.5,0.5,0.5,0.015000000000000568,8.594000000000001,0
49.615,-0.15001752085559428,0.5785385242469374,0.32454647333093334,-1.1082231754229515,2.8187074416802425,-1.4830123474604981,0.13583898806828998,-0.003089462835534969,0.0019451310459589022,0.00018046742581437087,0.0027986535549083596,0.00017089849512611443,-0.0005889350802526156,-0.0036637062072639188,0.6230495510064447,0.009787694101487637,0.5954520382984855,0.07256881711696063,0.997284603931708,0.008894009765600515,0.008836409526416723,0.0007681554470394132,-0.002069422420621873,-8.929599424818632e-05,0.000740540467530571,0.00030343062169024316,9.693753060691134e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.01152477550322234,-0.004893847050743819,0.002273980850757251,-0.01152477550322234,-0.004893847050743819,0.002273980850757251,0.5,0.5,0.5,0.017000000000003013,8.596000000000004,0
49.618,-0.15003058910991296,0.5785494473367594,0.32454821596867145,-1.1082108148332885,2.8187074400659604,-1.4830145450229306,0.13582434740484217,-0.0030832783257782248,0.0019392716793459536,0.00017959554476894854,0.002792791771859245,0.00017089599680441886,-0.0005879629827837182,-0.0036565381877749084,0.6230534965080354,0.009779149674792976,0.5954502724905124,0.07256706992906835,0.997284740813973,0.008894296886065994,0.00883502034103867,0.000766088742960672,-0.0020653997255651625,-8.805144209597786e-05,0.0007387649361276505,0.0003014272077845159,9.645751189679913e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011526748254017727,-0.004889574837396488,0.0022748637547437833,-0.011526748254017727,-0.004889574837396488,0.0022748637547437833,0.5,0.5,0.5,0.0,8.599000000000004,0
49.621,-0.15003711392404018,0.5785549000992383,0.32454908594046294,-1.1082046433096338,2.8187074392599953,-1.483015642359467,0.13581703781374088,-0.0030801901149128045,0.001936346925132403,0.00017916023042228784,0.002789866930727309,0.00017089502379406016,-0.0005874796152929713,-0.0036529607630861154,0.623055466158889,0.009774883495077026,0.5954493914511754,0.07256619768147314,0.9972848091463486,0.008894439991971089,0.0088343272081785,0.0007650571513879115,-0.0020633911029999084,-8.742976578736865e-05,0.0007378786893039783,0.0003004280743718992,9.621904750401096e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011527733079444491,-0.004887441747538513,0.002275304274412304,-0.011527733079444491,-0.004887441747538513,0.002275304274412304,0.5,0.5,0.5,0.0030000000000001137,8.602000000000004,0
49.623,-0.15004363253674047,0.5785603470155554,0.3245499550155131,-1.108198477622361,2.8187074384552275,-1.4830167387379003,0.13580973537132301,-0.0030771038448252864,0.0019334255366490298,0.0001787246388526946,0.00278694841801164,0.0001708946347326833,-0.0005869996955320264,-0.0036493884934299986,0.6230574337462691,0.00977062133294859,0.5954485116539919,0.07256532633005448,0.9972848774063322,0.008894582796532075,0.008833635046395512,0.000764026903913868,-0.0020613842182583553,-8.680768141623805e-05,0.0007369935002128019,0.0002994303394091537,9.598186526592551e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011528716873134559,-0.004885310666474295,0.002275744173004024,-0.011528716873134559,-0.004885310666474295,0.002275744173004024,0.5,0.5,0.5,0.0049999999999954525,8.604,0
49.626,-0.1500566511862802,0.5785712233347544,0.3245516904832,-1.1081861637508519,2.818707436848058,-1.483018928615433,0.13579515190494007,-0.00307094308654575,0.0019275919835952337,0.0001778573863610096,0.0027811097815109106,0.0001708927735465048,-0.0005860351506964636,-0.0036422530103148074,0.6230613627380726,0.009762109045934594,0.5954467557736755,0.07256358631189928,0.9972850137094667,0.00889486750487312,0.008832253627640065,0.0007619689077293626,-0.0020573763750145065,-8.556953465352555e-05,0.0007352258287525478,0.00029744190154153724,9.550907501336848e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011530681369036289,-0.004881054522967297,0.0022766221131622633,-0.011530681369036289,-0.004881054522967297,0.0022766221131622633,0.5,0.5,0.5,0.007999999999995566,8.607,0
49.629,-0.15006315123367653,0.5785766527506011,0.3245525568768217,-1.108180015551632,2.8187074360467115,-1.4830200221207743,0.13578787086351163,-0.0030678666612913696,0.0019246801078474352,0.00017742423042441504,0.0027781964960229186,0.00017089219659287367,-0.0005855555367005191,-0.003638691889156878,0.6230633241470985,0.009757858913766824,0.5954458796885648,0.07256271764314359,0.997285081752783,0.00889500941087934,0.00883156436733413,0.000760941664964899,-0.002055375175924781,-8.495106048320137e-05,0.0007343435009963751,0.0002964502512209895,9.527421866410831e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011531662073549276,-0.004878929456883412,0.002277060155717603,-0.011531662073549276,-0.004878929456883412,0.002277060155717603,0.5,0.5,0.5,0.01099999999999568,8.61,0
49.631,-0.15006964510329102,0.5785820763460263,0.3245534223780675,-1.1081738731657342,2.818707435247365,-1.4830211146754806,0.1357805969381669,-0.003064792164407059,0.0019217715846924464,0.00017699078991999847,0.0027752895150170613,0.0001708922001649768,-0.0005850793581446512,-0.0036351359048746477,0.6230652835013522,0.009753612784333848,0.5954450048392075,0.0725618498665567,0.9972851497240438,0.00889515101964215,0.008830876070939785,0.0007599157609904937,-0.0020533757085800094,-8.433218011005028e-05,0.0007334622212908581,0.00029545999489063676,9.504063891536919e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011532641750676087,-0.004876806392166924,0.0022774975803962483,-0.011532641750676087,-0.004876806392166924,0.0022774975803962483,0.5,0.5,0.5,0.012999999999998124,8.612000000000002,0
49.634,-0.15008261433847903,0.5785929061007202,0.32455515071328644,-1.1081616058278438,2.8187074336522535,-1.4830232969283248,0.1357660704090673,-0.003058655320004465,0.0019159637895499945,0.000176128680232437,0.0027694739366030826,0.00017089063636387364,-0.0005841224539298123,-0.0036280326084272927,0.623069196052947,0.009745132518306386,0.5954432588354173,0.07256011698609283,0.9972852854507381,0.008895433348670314,0.008829502361469774,0.0007578664299906681,-0.0020493826398733208,-8.310040762843853e-05,0.0007317023299295371,0.00029348650779079664,9.457503148381724e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011534598026473497,-0.004872566259153193,0.002278370582291356,-0.011534598026473497,-0.004872566259153193,0.002278370582291356,0.5,0.5,0.5,0.015999999999998238,8.615000000000002,0
49.637,-0.1500890897137337,0.5785983122730736,0.3245560135477952,-1.1081554808574658,2.8187074328577975,-1.4830243866352841,0.13575881778700172,-0.003055589757743686,0.0019130649084066556,0.00017569714658995355,0.0027665756306279685,0.00017089075536420493,-0.0005836491784623561,-0.0036244886825423637,0.6230711492551237,0.009740898374593705,0.5954423876802387,0.07255925188017964,0.9972853532063348,0.008895574071315962,0.00882881694531774,0.0007568437713953035,-0.002047388702641744,-8.248389745986481e-05,0.0007308239557864225,0.0002925018505339637,9.434413774643243e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011535574627561884,-0.004870449187296852,0.002278806159880631,-0.011535574627561884,-0.004870449187296852,0.002278806159880631,0.5,0.5,0.5,0.01899999999999835,8.618000000000002,0
49.64,-0.1501020220106115,0.5786091072403865,0.32455773655992637,-1.1081432482818814,2.8187074312741274,-1.4830265632224808,0.13574433378773598,-0.0030494703271220338,0.001907276580471793,0.00017483915817540462,0.0027607806308204367,0.0001708892676038948,-0.0005827005917620427,-0.003617410068860094,0.6230750495232871,0.009732442047414644,0.5954406490565285,0.07255752433189153,0.9972854885024502,0.008895854638130363,0.008827448981501765,0.0007548011521352546,-0.0020434065168057135,-8.125569202768045e-05,0.0007290699207454909,0.0002905390777314704,9.38842598034893e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011537524761643547,-0.004866221023707322,0.0022796754717357426,-0.011537524761643547,-0.004866221023707322,0.0022796754717357426,0.5,0.5,0.5,0.0020000000000024443,8.621000000000002,0
49.643,-0.15010847894491608,0.5786144960479289,0.3245585967409008,-1.1081371406687026,2.8187074304844266,-1.4830276501041144,0.13573710239585246,-0.003046414001125646,0.0019043873631163684,0.00017441013355510605,0.002757890907217997,0.00017088917195948552,-0.0005822302354451743,-0.0036138779371424888,0.6230769965932967,0.009728219856609013,0.5954397815836514,0.07255666188767901,0.9972855560431289,0.008895994484148345,0.008826766430012581,0.0007537817209328398,-0.0020414180830091205,-8.064156442554638e-05,0.0007281944476021582,0.0002895600130906873,9.365603644133358e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.01153849829664838,-0.004864109928304506,0.0022801092081742858,-0.01153849829664838,-0.004864109928304506,0.0022801092081742858,0.5,0.5,0.5,0.005000000000002558,8.624000000000002,0
49.646,-0.15012137441536755,0.5786252563434848,0.3245603144611682,-1.1081249427562891,2.8187074289088976,-1.483029821058084,0.13572266078641704,-0.0030403129632735975,0.00189861830432058,0.0001735571336342269,0.0027521129740505617,0.00017088722894184898,-0.0005812874597362156,-0.0036068228113220607,0.6230808846164585,0.009719787402297063,0.5954380503102518,0.07255493965394405,0.9972856909101525,0.008896273306808762,0.00882540417944033,0.0007517455324995755,-0.0020374468611813737,-7.941812841403325e-05,0.0007264461591965445,0.0002876084204253835,9.320147796077448e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.01154044230822926,-0.004859893701148531,0.0022809748448741063,-0.01154044230822926,-0.004859893701148531,0.0022809748448741063,0.5,0.5,0.5,0.008000000000002672,8.627000000000002,0
49.649,-0.15012781296535405,0.5786306278439106,0.3245611720049917,-1.1081188524526802,2.8187074281218845,-1.483030905129258,0.13571545055548384,-0.0030372670149073186,0.0018957385885960377,0.00017313178423623236,0.002749228273831974,0.0001708862186156966,-0.0005808175041650913,-0.003603301174871347,0.6230828255733493,0.009715577131373348,0.5954371865041507,0.07255407986263504,0.9972857582366575,0.008896412285119852,0.008824724476286273,0.0007507290478509832,-0.0020354640061454403,-7.880760710509327e-05,0.0007255734752111098,0.00028663542180449014,9.297552544326347e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011541412786674643,-0.004857788565686674,0.0022814067479246525,-0.011541412786674643,-0.004857788565686674,0.0022814067479246525,0.5,0.5,0.5,0.011000000000002785,8.630000000000003,0
49.651,-0.15013424539872222,0.5786359935881826,0.3245620286723119,-1.1081127679053937,2.8187074273359425,-1.4830319882690386,0.13570824736178722,-0.0030342229404816783,0.0018928621767221867,0.0001727061328183812,0.0027463497941681175,0.00017088577304333634,-0.0005803509521418012,-0.00359978459377681,0.6230847644969794,0.009711370826515837,0.5954363239179071,0.07255322095364049,0.9972858254919357,0.008896550976320718,0.008824045719169052,0.0007497138820468827,-0.002033482851380813,-7.81966837777631e-05,0.0007247018040008916,0.0002856638064179758,9.275082907549961e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011542382248489691,-0.0048556854132579185,0.0022818380410464245,-0.011542382248489691,-0.0048556854132579185,0.0022818380410464245,0.5,0.5,0.5,0.01300000000000523,8.632000000000005,0
49.654,-0.15014709194624576,0.5786467078327417,0.3245637393880232,-1.108100616080872,2.818707425764295,-1.4830341517446541,0.13569386206165746,-0.003028147533426131,0.0018871183074495625,0.00017185986492885413,0.0027405877066609347,0.00017088306400525957,-0.0005794107891319822,-0.0035927590418228838,0.6230886362512508,0.00970297009951127,0.595434602390283,0.07255150577894924,0.997285959789148,0.008896827500217886,0.008822691034143636,0.0007476857319466074,-0.002029526461306569,-7.698200478796174e-05,0.0007229609589013642,0.0002837280713969142,9.230256585663569e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011544318125625397,-0.004851485049755635,0.002282698804858485,-0.011544318125625397,-0.004851485049755635,0.002282698804858485,0.5,0.5,0.5,0.016000000000005343,8.635000000000005,0
49.657,-0.1501535060705601,0.5786520563457671,0.3245645934370227,-1.1080945487888725,2.8187074249797615,-1.4830352320866744,0.13568667993795813,-0.0030251132632107673,0.0018842513036939383,0.0001714367339052305,0.0027377143686528977,0.0001708823721318347,-0.0005789445869935958,-0.0035892534284365563,0.6230905690864184,0.009698775670205497,0.5954337434469532,0.07255064951129928,0.9972860268312427,0.008896965335099804,0.008822015102924125,0.0007466735258986196,-0.002027550934441833,-7.637465715283482e-05,0.0007220921119221668,0.0002827625192596616,9.208014043251764e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011545284543209189,-0.004849387835102748,0.002283128276523383,-0.011545284543209189,-0.004849387835102748,0.002283128276523383,0.5,0.5,0.5,0.01899999999999835,8.637999999999998,0
49.66,-0.15015991410163299,0.5786573991280397,0.32456544661390385,-1.1080884872305186,2.818707424197001,-1.48303631150476,0.13567950481941615,-0.003022080827253078,0.0018813875871557073,0.0001710132382164364,0.002734847229031348,0.00017088227400300499,-0.000578481769438539,-0.0035857528738269966,0.6230924998968873,0.009694585192301593,0.5954328857171366,0.07254979412203909,0.9972860938024407,0.008897102886891954,0.008821340110604339,0.0007456626341877866,-0.0020255771039032334,-7.57669100042217e-05,0.0007212242703823126,0.00028179834636452776,9.185896567582641e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011546249948443665,-0.004847292596150797,0.0022835571414316913,-0.011546249948443665,-0.004847292596150797,0.0022835571414316913,0.5,0.5,0.5,0.001999999999995339,8.640999999999998,0
49.662,-0.1501727119115719,0.5786680675249052,0.3245671503582912,-1.1080763813083294,2.8187074226358604,-1.4830384675647004,0.13566517557040392,-0.0030160273994814103,0.0018756692193688102,0.0001701698674737239,0.0027291115441032796,0.00017088110641485686,-0.0005775517328186575,-0.0035787607745388613,0.6230963554510662,0.00968621607541473,0.5954311738859881,0.07254808597497635,0.9972862275324798,0.008897377144375393,0.008819992934293303,0.0007436433110097787,-0.00202163528681515,-7.455728041580735e-05,0.0007194911981032727,0.00027987700191785595,9.141813081309279e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011548177725533126,-0.004843108037707365,0.0022844130570059407,-0.011548177725533126,-0.004843108037707365,0.0022844130570059407,0.5,0.5,0.5,0.003999999999997783,8.643,0
49.665,-0.15017910170100723,0.5786733931522736,0.32456800092719984,-1.108070336929738,2.8187074218582193,-1.4830395442128559,0.13565802142297834,-0.0030130046811308393,0.0018728148685049119,0.00016974888058695877,0.0027262496275658496,0.0001708807180619649,-0.0005770893869308117,-0.003575271121989309,0.6230982801992871,0.009682037429292443,0.5954303197827298,0.07254723321522258,0.9972862942914811,0.008897513852236912,0.008819320746996461,0.000742635367988679,-0.002019667043903989,-7.395305150713604e-05,0.000718626118688673,0.0002789188741634198,9.11992105884947e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011549140099643584,-0.004841018714646221,0.002284840108635111,-0.011549140099643584,-0.004841018714646221,0.002284840108635111,0.5,0.5,0.5,0.006999999999997897,8.646,0
49.667,-0.1501854854206206,0.5786787130742255,0.3245688506287454,-1.1080642982619775,2.818707421082763,-1.4830406199448039,0.13565087424890443,-0.0030099839144489466,0.00186996382045135,0.00016932774116634264,0.0027233938978522393,0.00017088081541257166,-0.0005766304387610884,-0.003571786453609166,0.623100202931341,0.009677862719992466,0.5954294668867576,0.07254638132998933,0.9972863609799116,0.008897650281007112,0.008818649491485019,0.0007416287366942595,-0.0020177004958233822,-7.334842416692747e-05,0.0007177620535572438,0.0002779621216824486,9.098153712589234e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011550101465670537,-0.004838931359996233,0.0022852665566212016,-0.011550101465670537,-0.004838931359996233,0.0022852665566212016,0.5,0.5,0.5,0.009000000000000341,8.648000000000003,0
49.67,-0.15019823467999327,0.5786893358266809,0.324570547441108,-1.1080522380529487,2.8187074195350235,-1.4830427686560004,0.13563660079533513,-0.0030039546362922763,0.0018642708663986899,0.00016849079345970103,0.002717680878261737,0.00017087907728008,-0.0005757082935275396,-0.0035648253708931376,0.6231040423541856,0.009669525096812065,0.5954277647045895,0.07254468017940964,0.9972864941453907,0.008897922304397569,0.008817309767448584,0.0007396178927618112,-0.0020137731476307687,-7.214503492301486e-05,0.0007160364958300111,0.00027605560989199095,9.054766894265156e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011552021177092808,-0.004834762548406033,0.0022861176477052547,-0.011552021177092808,-0.004834762548406033,0.0022861176477052547,0.5,0.5,0.5,0.012000000000000455,8.651000000000003,0
49.673,-0.1502046002306292,0.5786946386699556,0.32457139455403183,-1.1080462164970344,2.8187074187630703,-1.483043841641603,0.13562947449925566,-0.0030009440453988524,0.0018614292126841387,0.0001680731558265018,0.0027148302659424257,0.00017087832388394892,-0.0005752499052958039,-0.0035613511415932032,0.6231059590494556,0.00966536217585029,0.5954269154164705,0.07254383091212992,0.9972865606225986,0.008898057901169105,0.008816641295623573,0.0007386141797574342,-0.002011812122793344,-7.154392292640284e-05,0.0007151751649215216,0.00027510489318945477,9.033222079574913e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011552979524727836,-0.004832681087925145,0.002286542291764726,-0.011552979524727836,-0.004832681087925145,0.002286542291764726,0.5,0.5,0.5,0.015000000000000568,8.654000000000003,0
49.676,-0.15021095973581833,0.5786999358331952,0.3245722408064369,-1.1080402006294001,2.8187074179925418,-1.4830449137188886,0.13562235514572407,-0.002997935403930427,0.0018585908485250673,0.00016765537742824714,0.002711985813010633,0.0001708780494040715,-0.0005747949030233837,-0.003557881870255659,0.6231078737370187,0.00966120317727471,0.595426067329409,0.07254298251552922,0.9972866270295592,0.008898193222811811,0.008815973748476397,0.0007376117723144848,-0.002009852785566222,-7.094241453603825e-05,0.0007143148452573998,0.00027415554794945577,9.011801255966222e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011553936868509362,-0.004830601588637355,0.002286966335295515,-0.011553936868509362,-0.004830601588637355,0.002286966335295515,0.5,0.5,0.5,0.018000000000000682,8.657000000000004,0
49.679,-0.15022366063838088,0.5787105131441388,0.32457393073898544,-1.1080281859529322,2.818707416453501,-1.4830470551442403,0.13560813724012455,-0.002991929923600351,0.0018529231690062053,0.00016682428526427042,0.002706295381759278,0.00017087604649468693,-0.0005738805856257011,-0.003550951890039784,0.6231116970962577,0.00965289693219169,0.5954243747464036,0.07254128833069982,0.9972867596330691,0.008898463043819888,0.008814641419859654,0.0007356093758957753,-0.002005939879973293,-6.974524705467513e-05,0.0007125967774684278,0.00027226384320951796,8.969106680230005e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011555848548128855,-0.004826448466095845,0.002287812626798169,-0.011555848548128855,-0.004826448466095845,0.002287812626798169,0.5,0.5,0.5,0.0010000000000047748,8.660000000000004,0
49.681,-0.1502300020450944,0.5787157933046263,0.3245747744193892,-1.1080221871261013,2.818707415686374,-1.4830481245009821,0.13560103867006568,-0.0029889299427353667,0.0018500942310864985,0.00016640819678388893,0.002703459437798738,0.00017087595249696175,-0.0005734284919486736,-0.0035474944695978437,0.6231136057726568,0.009648749678700635,0.5954235302497274,0.07254044254050038,0.9972868258297763,0.008898597545499843,0.008813976635348946,0.0007346101382543239,-0.0020039859724517778,-6.914605697973604e-05,0.0007117392668278083,0.0002713200427907306,8.947945179873292e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011556802886328432,-0.004824374839350318,0.002288234875136297,-0.011556802886328432,-0.004824374839350318,0.002288234875136297,0.5,0.5,0.5,0.0030000000000001137,8.661999999999999,0
49.684,-0.15024266679898535,0.5787263366674349,0.32457645921594747,-1.1080102064638853,2.818707414156762,-1.4830502605146076,0.135586862255618,-0.0029829410716386436,0.001844445545428884,0.0001655802463311996,0.002697789188050799,0.00017087445482954762,-0.0005725223555276444,-0.0035405889544356498,0.6231174171298247,0.00964046689175156,0.5954218448393691,0.07253875355959528,0.997286958013506,0.008898865736309138,0.00881264981732209,0.0007326143054625534,-0.0020000837738295735,-6.795238680323509e-05,0.0007100268664855681,0.00026943893665349694,8.905805070144298e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011558708564912368,-0.00482023344587578,0.002289077580315435,-0.011558708564912368,-0.00482023344587578,0.002289077580315435,0.5,0.5,0.5,0.006000000000000227,8.665,0
49.687,-0.15024899015939663,0.5787315998819116,0.32457730033581633,-1.1080042246240254,2.818707413393483,-1.4830513271705001,0.13557978439778395,-0.0029799510579250487,0.0018416259225864894,0.0001651672753703432,0.002694958291631041,0.00017087371916913482,-0.0005720707407381628,-0.0035371420592682956,0.6231193198142742,0.009636331350956375,0.5954210039202527,0.07253791036715448,0.997287024000684,0.008898999427058093,0.008811987779761474,0.0007316179693587138,-0.0019981353889977848,-6.735671565366689e-05,0.0007091720806525865,0.00026850115403811905,8.88486376764211e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011559659907137088,-0.004818165675478187,0.002289498039873661,-0.011559659907137088,-0.004818165675478187,0.002289498039873661,0.5,0.5,0.5,0.009000000000000341,8.668,0
49.689,-0.1502553075155637,0.5787368574603633,0.3245781406045021,-1.1079982484331348,2.8187074126317064,-1.483052392931544,0.13557271342786592,-0.0029769629109851984,0.0018388095467491723,0.00016475407262195665,0.002692133494336847,0.00017087348697959032,-0.0005716224797268837,-0.0035337000881133346,0.6231212205057688,0.009632199707278919,0.595420164191316,0.0725370680387076,0.9972870899181787,0.008899132849563467,0.008811326654473872,0.000730622924821994,-0.001996188669715068,-6.676065128973321e-05,0.0007083182734286979,0.0002675647336447585,8.864045019858335e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011560610252884407,-0.004816099853639459,0.002289917904341965,-0.011560610252884407,-0.004816099853639459,0.002289917904341965,0.5,0.5,0.5,0.011000000000002785,8.670000000000002,0
49.692,-0.15026792424378055,0.5787473557335892,0.3245798185981137,-1.1079863129925425,2.8187074111100436,-1.48305452176478,0.13555859212608112,-0.00297099846984684,0.0018331857960557185,0.0001639323330712458,0.0026864822816067497,0.0001708714354184274,-0.0005707216493649014,-0.0035268245280134997,0.6231250159170357,0.009623948096315185,0.5954184882919367,0.07253538597019754,0.9972872215444426,0.008899398892919536,0.008810007132388246,0.0007286352258428472,-0.0019923009576497345,-6.55743667606198e-05,0.0007066131942432152,0.0002656988636116405,8.822551285706404e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011562507958517876,-0.004811974048157593,0.0022907558540316564,-0.011562507958517876,-0.004811974048157593,0.0022907558540316564,0.5,0.5,0.5,0.014000000000002899,8.673000000000002,0
49.695,-0.1502742236262682,0.5787525964409497,0.3245806563244509,-1.1079803537283617,2.8187074103508483,-1.4830555848431892,0.13555154177756634,-0.0029680201244747894,0.0018303786733140735,0.0001635220229952803,0.002683662516650462,0.0001708706661992668,-0.0005702738700101423,-0.0035233930927671226,0.6231269106412404,0.009619828121988116,0.5954176521195736,0.07253454622822403,0.9972872872533689,0.008899531515887795,0.008809348732307827,0.0007276430683478578,-0.001990359736449904,-6.498180351672963e-05,0.0007057620827677125,0.0002647684508841067,8.801950765070527e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011563455320620197,-0.004809914060994058,0.002291173940213165,-0.011563455320620197,-0.004809914060994058,0.002291173940213165,0.5,0.5,0.5,0.017000000000003013,8.676000000000002,0
49.698,-0.15028051702798262,0.5787578315372883,0.3245814932050246,-1.1079744000909066,2.8187074095931024,-1.48305664703439,0.13554449828601456,-0.0029650436694548775,0.0018275747985448806,0.0001631114959733753,0.0026808488433072123,0.0001708704088570481,-0.0005698294321305117,-0.0035199665876775167,0.6231288033808577,0.0096157120304246,0.5954168171311819,0.07253370734646566,0.9972873528929309,0.008899663874513545,0.008808691237432305,0.0007266522020122029,-0.0019884201888336873,-6.438885002482248e-05,0.0007049119675229232,0.00026383939717923924,8.781472514139774e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011564401690428883,-0.0048078560152123,0.002291591434409046,-0.011564401690428883,-0.0048078560152123,0.002291591434409046,0.5,0.5,0.5,0.0,8.679000000000002,0
49.701,-0.15029308591681012,0.5787682849211437,0.3245831644370414,-1.1079625096901093,2.818707408080259,-1.4830587687509897,0.13553043184750813,-0.0029591022287757435,0.0018219759769184693,0.000162294426972701,0.002675220032254469,0.00017086867441538293,-0.0005689363144223997,-0.003513122211779228,0.6231325829134877,0.009607491480596947,0.5954151506943927,0.07253203215998856,0.9972874839642862,0.008899927801792256,0.008807378954974248,0.0007246728649122311,-0.0019845468285318827,-6.320872503982749e-05,0.0007032142605353525,0.00026198824537122204,8.740659048111794e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011566291456743871,-0.0048037457402984735,0.0022924246528036596,-0.011566291456743871,-0.0048037457402984735,0.0022924246528036596,0.5,0.5,0.5,0.0030000000000001137,8.682000000000002,0
49.703,-0.15029936141313538,0.5787735032213055,0.3245839987886958,-1.10795657290896,2.818707407326528,-1.4830598282849952,0.13552340888276326,-0.0029561342517341093,0.0018191814171163183,0.00016188538970209445,0.002672414794112652,0.00017086867498752162,-0.0005684947740769181,-0.0035097074881632094,0.6231344697111696,0.009603387015420024,0.5954143192452691,0.0725311958533353,0.9972875493962347,0.00890005937272444,0.008806724164372745,0.0007236851336680242,-0.0019826126646984164,-6.261806384643555e-05,0.0007023669026567049,0.00026106470229226414,8.720435404899717e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011567234855584807,-0.004801693507710012,0.002292840377365435,-0.011567234855584807,-0.004801693507710012,0.002292840377365435,0.5,0.5,0.5,0.005000000000002558,8.684000000000005,0
49.706,-0.15031189453511207,0.5787839230701266,0.3245856649677039,-1.1079447161408709,2.818707405826066,-1.4830619447259608,0.13550938341879615,-0.0029502076174602316,0.001813601740613353,0.00016107025073416534,0.002666812619548294,0.00017086821196501652,-0.000567614605152556,-0.0035028893643460225,0.6231382373809466,0.009595189687101002,0.5954126598836414,0.07252952580817476,0.997287680053075,0.008900321734869317,0.008805417276903052,0.0007217127954381435,-0.0019787497302615263,-6.143907535775712e-05,0.0007006750240902843,0.00025922311206442766,8.680242868876675e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011569118690473335,-0.004797594843550501,0.0022936700581792646,-0.011569118690473335,-0.004797594843550501,0.0022936700581792646,0.5,0.5,0.5,0.008000000000002672,8.687000000000005,0
