t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
13.937,-0.13414723471233803,0.8309882536315083,0.3890085743334568,-0.683556234214489,2.8187130477682345,-1.662379126335038,0.09873198942357853,0.0022639654398887953,0.008736015174932216,0.004853223962618955,0.01800698898108007,-0.0005220984749821989,-0.009797179747919564,0.0009196757349453343,0.7037022891165657,-0.0012783429216132996,0.5986280595062399,0.01870546096879947,0.9998180716040781,0.0032936731752040357,0.001755317882868668,0.002139097572973961,0.0007487093200481042,0.0011220411746507804,0.005512321643553298,0.000695598732550102,-0.0008431618149180251,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018511445582828912,0.0006391714608066498,0.0006859702468800521,-0.0018511445582828912,0.0006391714608066498,0.0006859702468800521,0.006970860896360509,0.007045814410398563,-0.009950634864573926,0.0035977927320692436,0.642631518503755,-0.00427418690475713,0.0036746230568146243,0.5,1.0,1.0,0.013999999999999346,0.013999999999999346,0
13.94,-0.13414033508482337,0.8310054249261141,0.38901509319066996,-0.6835202180212807,2.8187129934621566,-1.6623985518801643,0.09873402272317122,0.0028759897071315758,0.008690095392687579,0.004050191317220196,0.01797778976450956,-0.00029599499493757064,-0.00968406635593343,0.000989426569683334,0.7037065768339481,-0.001276041887085347,0.5986302925362522,0.018700636018570495,0.9998181655916503,0.003292896575703257,0.0017546502778884357,0.002152777669243245,0.000962232565154897,0.001087081958987661,0.005150670019472229,0.0006667145655429629,-0.0008093015984856544,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018532884169740749,0.0006380209435426735,0.0006848537318738801,-0.0018532884169740749,0.0006380209435426735,0.0006848537318738801,-0.010546363658736096,0.006027630293530543,-0.008266832472252628,0.00721116181425254,0.6375810628133671,-0.005139250133557212,0.005627563335713459,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
13.943,-0.13413399432632467,0.831022571246276,0.38902237020874875,-0.6834842387282585,2.8187126843949066,-1.6624180788095035,0.09873603302916134,0.0032340883564011564,0.009255152110564265,0.0036989461163485842,0.018331014296559693,-0.0003033311152664921,-0.00980489626357528,0.0009960114055165385,0.7037108325045589,-0.0012739236701940124,0.5986325815090706,0.01869566907767026,0.9998182622875231,0.0032920989742923593,0.0017539778923639623,0.002303989497043812,0.0010520375409606548,0.0008037651226306079,0.0049950905600237945,0.0010445509009871404,-0.0007988535229262676,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018554162522794737,0.0006369618350970062,0.0006837092454646809,-0.0018554162522794737,0.0006369618350970062,0.0006837092454646809,-0.017765485409251283,-0.018563679918256068,-0.0057621165545784225,0.020041793166671523,0.6356294771404224,-0.0046953030823626805,0.006349435932543043,0.5,1.0,1.0,0.019999999999999574,0.019999999999999574,0
13.945,-0.1341209605180662,0.8310562354651507,0.3890357896510963,-0.6834128005686901,2.818712871187003,-1.6624566708620812,0.09873989780671621,0.0029428132129271103,0.008649917190749153,0.003785405136553417,0.017909761453363433,-0.0001081050579383137,-0.009606508896181774,0.0009292286903290914,0.7037192232758256,-0.0012696366082458675,0.5986373182576747,0.018685804169745787,0.9998184540254563,0.00329048981940794,0.0017528232746585833,0.0021500553738439347,0.0009537869893101237,0.001070166105278922,0.005136873896604788,0.0006635305207791471,-0.0008220866971076297,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001859611637912817,0.0006348183041229338,0.0006813408711626168,-0.001859611637912817,0.0006348183041229338,0.0006813408711626168,-0.010975898336582995,0.005186933697568941,-0.005410144358836133,0.007622619433151011,0.6353148753174779,-0.005402971586911564,0.006236604371947438,0.5,1.0,1.0,0.002000000000000668,0.002000000000000668,0
13.948,-0.13411447106571028,0.8310732991771088,0.38904248436124345,-0.6833769543089447,2.8187129738692747,-1.6624760376273748,0.09874176886330144,0.0033106625177616767,0.00921354253201006,0.0034001674875518938,0.01826501709676418,-9.241869447706823e-05,-0.009724125240038722,0.0009236370557927755,0.7037234744473106,-0.0012675377788311545,0.5986395724049335,0.018680852291469353,0.999818550398149,0.003289679910442322,0.0017521539608916616,0.0023018824376876915,0.0010419918811999571,0.0007862148953219157,0.004979542993521995,0.0010411220195577578,-0.0008109621926073722,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018617372236553464,0.0006337688894155773,0.0006802137975332467,-0.0018617372236553464,0.0006337688894155773,0.0006802137975332467,-0.01819745873676068,-0.019433409782906214,-0.0025103369641631956,0.02045883882745465,0.6331349708053279,-0.004993104323875709,0.007051385579423683,0.5,1.0,1.0,0.005000000000000782,0.005000000000000782,0
13.951,-0.13410158325322552,0.8311068906086803,0.38905616683631816,-0.6833057106008091,2.8187129211775037,-1.662514556319712,0.09874575959656529,0.002867730283312446,0.008640797654042109,0.003981524242846268,0.01786383887601316,-0.00026545677373338017,-0.009607029859416184,0.0010010572633334153,0.7037318380494361,-0.0012632714174605378,0.5986443035372393,0.018671022578830618,0.9998187414137818,0.0032880404652469476,0.001751006433075574,0.002141852753527105,0.0009519570718560965,0.0010726889485517266,0.005117981530662269,0.0006599118496309964,-0.0008386001882574834,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018659190247180546,0.0006316357087302689,0.0006778482313803402,-0.0018659190247180546,0.0006316357087302689,0.0006778482313803402,-0.010301749758498846,0.005389322583361618,-0.007478230562147858,0.0073863850227273925,0.6364614322989347,-0.0052153733824447344,0.005590758438484875,0.5,1.0,1.0,0.008000000000000895,0.008000000000000895,0
13.954,-0.13409528202906884,0.8311239405372204,0.3890633765869955,-0.6832699508247604,2.8187126236172233,-1.6625339473645688,0.09874780995326837,0.0032062074030003575,0.009207279156930318,0.003691524539124358,0.01822519441556744,-0.00031642725646795385,-0.009744931737294465,0.0010225917238184448,0.7037360701685285,-0.0012611739677502757,0.5986465703558036,0.018666087543562804,0.9998188374457705,0.0032872134847943524,0.0017503405146245985,0.0022914083882681867,0.0010417898498337212,0.0007958001340533511,0.0049635108547446335,0.0010370716146957295,-0.0008283130918745269,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018680350842642524,0.0006305869838751379,0.00067671482209819,-0.0018680350842642524,0.0006305869838751379,0.00067671482209819,-0.017317782012544275,-0.018774329485535077,-0.00562745984069335,0.019976972599856643,0.6349553802445613,-0.004708104141884183,0.0061491742956486795,0.5,1.0,1.0,0.011000000000001009,0.011000000000001009,0
13.956,-0.13408949810449755,0.8311404513543801,0.38907131386298666,-0.6832345746814319,2.818712076933796,-1.6625532439151751,0.09874996332952346,0.00217695120162915,0.008673000479417032,0.004994031513833366,0.017849398992665293,-0.0006500766709708105,-0.009728994227616267,0.001007469694875321,0.7037401465666666,-0.001259184324691436,0.5986491171564811,0.01866106583945262,0.9998189348305141,0.003286362043622664,0.0017498573192038568,0.002118040446050672,0.0007376444798068853,0.001115162987486926,0.005468297161328387,0.0006851492645083993,-0.0008891979984762429,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001870073283333329,0.000629592162345718,0.0006754414217594595,-0.001870073283333329,0.000629592162345718,0.0006754414217594595,0.007853069712331837,0.0069942353405217095,-0.011438419703928893,0.0033602862206229085,0.642694604137358,-0.004142337139771336,0.00296208069390988,0.5,1.0,1.0,0.0129999999999999,0.0129999999999999,0
13.959,-0.13408278149877528,0.8311574979995351,0.38907812427351374,-0.6831988679474073,2.8187117609227776,-1.6625725395336062,0.09875216946206056,0.0027941061811572387,0.00862528881577808,0.004163892031123975,0.017823213120013146,-0.0004028341904611255,-0.009615725881164107,0.0010658361676208104,0.7037443920708742,-0.0012569095485376533,0.5986513383804856,0.018656284274856796,0.9998190279229816,0.003285538597283449,0.0017491987689152637,0.0021319113159486936,0.0009481891009730377,0.0010806892616743718,0.0051077673555196944,0.000656838164016042,-0.0008558964972193636,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018721960354371459,0.0006284547742688266,0.0006743308097572065,-0.0018721960354371459,0.0006284547742688266,0.0006743308097572065,-0.009539129822898632,0.006019370001785953,-0.009398345131560681,0.006924683253672439,0.6374638700534371,-0.005027551346949832,0.004982252568794809,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
13.961,-0.13407077961285374,0.8311909339923051,0.38909325132931993,-0.6831278656174309,2.8187109371196115,-1.6626112056959137,0.09875637986806396,0.002225323232855945,0.008626717039714344,0.004758511691982777,0.01781032433934067,-0.0004738236347036186,-0.009689312360975772,0.0009396829644411392,0.7037526645271162,-0.0012528682721664776,0.598656185701114,0.01864634008362659,0.9998192210491628,0.0032838277123283474,0.0017480554037345951,0.0021117934857411047,0.0007208557937700967,0.0011156174974631008,0.005463351973009657,0.0006821460540923833,-0.0009037317695826247,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018763322635581003,0.0006264341360832388,0.0006719071494429851,-0.0018763322635581003,0.0006264341360832388,0.0006719071494429851,0.008116992460398542,0.0073919937170081156,-0.008751303434201219,0.0030293685671390386,0.6406588929070538,-0.004349364687141501,0.003486792895673954,0.5,1.0,1.0,0.018000000000000682,0.018000000000000682,0
13.964,-0.13406385278851563,0.8312078612040654,0.3890992236230435,-0.6830922395387518,2.818711246066293,-1.6626303754640848,0.09875833943025025,0.002917808855133538,0.00856133545133062,0.00368700272959353,0.017782887921035273,-4.824728942790565e-05,-0.009545729660540762,0.0009255998918906588,0.7037569009596202,-0.0012506337005155346,0.5986583996317916,0.01864156278765301,0.9998193140234612,0.0032829919260018723,0.0017473999286430671,0.002127926766014932,0.0009273913181980955,0.0010759043435184877,0.005103010841361833,0.0006531881902943129,-0.0008675493521920073,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001878450479810112,0.0006253168502577673,0.0006708001841042033,-0.001878450479810112,0.0006253168502577673,0.0006708001841042033,-0.009816294035973075,0.006233527301814871,-0.004141364136856396,0.0067403957305306956,0.6336579539752466,-0.005468936749357958,0.00616776670294103,0.5,1.0,1.0,0.0010000000000012221,0.0010000000000012221,0
13.967,-0.13405128547283418,0.8312410547772746,0.3891122493226975,-0.6830214722320225,2.8187119610714237,-1.6626686463059634,0.09876195896665507,0.002359857513008725,0.008570413968580241,0.0042666139872729126,0.01774362997911879,-0.00011741355910874218,-0.009585265471612347,0.0008067644833980066,0.7037651694619784,-0.001246665897656908,0.598663176667217,0.01863163740654874,0.999819506702722,0.003281260708480101,0.0017462624221840513,0.002111293223989625,0.0007061516467780919,0.0010943861994174428,0.005450614022897407,0.0006787152756181424,-0.0009131213552228516,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001882584730989234,0.000623332948828454,0.0006684116663914774,-0.001882584730989234,0.000623332948828454,0.0006684116663914774,0.00735673647072374,0.0064117914065152624,-0.003396536178274512,0.0035283111031755776,0.6367393822934553,-0.004831841371476787,0.004719922198650778,0.5,1.0,1.0,0.004000000000001336,0.004000000000001336,0
13.969,-0.13404421119227017,0.8312579029310765,0.38911766115333446,-0.6829859793398168,2.818712660574418,-1.6626876565849908,0.09876378790868934,0.0029554323745595266,0.00853105677456031,0.0035264264800701226,0.017716175794967582,5.763387617943594e-05,-0.009479759783330101,0.0008969281571890517,0.703769401875904,-0.0012444466911419724,0.5986653548250124,0.018626877535641895,0.9998195993080192,0.0032804142299324712,0.0017456102978223465,0.0021249862624959557,0.0009225539317084314,0.0010599926754960279,0.005084646805732522,0.0006497118234912383,-0.0008789628973031899,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018847009379520108,0.0006222233455709862,0.0006673225874938016,-0.0018847009379520108,0.0006222233455709862,0.0006673225874938016,-0.010146456698253009,0.005379150636205289,-0.002415878925525139,0.0071542735596582495,0.6321610333816583,-0.005640977804564216,0.006501732316325781,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
13.972,-0.13403775774143867,0.8312747449791864,0.3891240604945221,-0.6829505238304092,2.818712926699696,-1.6627067935107114,0.09876566912820728,0.0032828119794030986,0.009105132762487991,0.003287978827190571,0.018069024377644453,-3.7301002817976756e-05,-0.009612961914382994,0.0009404954373032865,0.7037736008865758,-0.0012424004134927208,0.5986675918476716,0.0186219800281615,0.999819694529678,0.003279546811964878,0.0017449536177419215,0.002275437736636207,0.001017232476007973,0.0007781969192592683,0.004924828466281717,0.0010271595122573977,-0.0008684766460147386,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018868004432879282,0.0006212002067463604,0.0006662040761641896,-0.0018868004432879282,0.0006212002067463604,0.0006662040761641896,-0.017324100366177902,-0.019186148906640194,-0.0011817952363383233,0.01998425682044695,0.6310369981276263,-0.005093706998952799,0.006918290696559956,0.5,1.0,1.0,0.009000000000000341,0.009000000000000341,0
13.975,-0.13403175808923606,0.8312910458647531,0.38913102691283363,-0.6829154916986182,2.818713051607329,-1.6627257717926671,0.09876762855881793,0.002294136613812745,0.008567182636704697,0.00448481751075335,0.01767210472891085,-0.00029793113923458434,-0.009561191904188802,0.0009062883446657448,0.7037776495625431,-0.0012404519260357043,0.5986700837950392,0.018617000530053277,0.9998197910088131,0.0032786567067824156,0.001744479453598476,0.0021048127953543294,0.0007183530185432846,0.0010846055411713365,0.005425137650596491,0.0006751312514465841,-0.0009271355148583094,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018888247812715586,0.0006202259630178522,0.0006649581024804063,-0.0018888247812715586,0.0006202259630178522,0.0006649581024804063,0.007115341690217089,0.005741499534153208,-0.006000151380818719,0.003907404339700328,0.6379755994658302,-0.0046469667126098416,0.004022659816621699,0.5,1.0,1.0,0.012000000000000455,0.012000000000000455,0
13.977,-0.13401869558157742,0.8313247635272543,0.3891443636346539,-0.6828448240959286,2.8187128226526816,-1.662763912719809,0.09877193349635949,0.0031632277534644035,0.009109653821250412,0.0036764369580734877,0.01800456416482627,-0.0003381310018389467,-0.009620000522534169,0.0010888362091468677,0.7037860465563579,-0.0012361248246056983,0.5986744799071584,0.018607390492893235,0.9998199778998432,0.003276911326238297,0.0017431762875797848,0.002265741788543118,0.0010316479083702123,0.0007777375625779251,0.004903745940986605,0.0010238343526871873,-0.0008845470822355943,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018930232781789735,0.0006180624123028491,0.0006627600464207961,-0.0018930232781789735,0.0006180624123028491,0.0006627600464207961,-0.01714455756197271,-0.01929966847835198,-0.005623861735797653,0.02004466644254627,0.6334968904156772,-0.004733958873870531,0.005756614866787024,0.5,1.0,1.0,0.014000000000001123,0.014000000000001123,0
13.98,-0.1340129598282953,0.8313410739611458,0.389152160737507,-0.6828098980421222,2.81871231182639,-1.6627829361666642,0.09877419213753846,0.002175775613261077,0.008568751555090503,0.004854286232819152,0.017620014487287138,-0.000581509037060648,-0.009579252777981087,0.0010415330472318006,0.7037900737244459,-0.0012341542461537201,0.5986769831322358,0.018602429385875842,0.9998200740117998,0.0032760042778518534,0.0017427047832819676,0.002094486469586418,0.0007279666654251357,0.0010895857382155173,0.005407290749921807,0.0006723046865549866,-0.0009440637511957859,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0018950368622229763,0.0006170771230768601,0.0006615084338820743,-0.0018950368622229763,0.0006170771230768601,0.0006615084338820743,0.007572577463832192,0.006023423024034857,-0.01015575809296082,0.0037112796017162307,0.6403177628948274,-0.004293983300013501,0.002907720981509529,0.5,1.0,1.0,0.017000000000001236,0.017000000000001236,0
13.982,-0.1340062012918617,0.8313579025114635,0.38915857051001446,-0.6827746545241888,2.8187122226894488,-1.6628019144295152,0.09877643688945437,0.0028232410631049898,0.008514673539888714,0.003943528016498965,0.0175912806275301,-0.00027536445888432914,-0.009454396964295486,0.001080749995726795,0.7037942730684839,-0.0012318953114388988,0.5986791496583131,0.01859770915520371,0.9998201658243381,0.003275127301590551,0.0017420580752757727,0.0021090162942614963,0.0009411295128706138,0.0010528843667745843,0.005045878595363818,0.0006435998678276482,-0.0009089292595207495,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.00189713653424195,0.0006159476557194494,0.000660425170843415,-0.00189713653424195,0.0006159476557194494,0.000660425170843415,-0.010281153180464742,0.004968712016337258,-0.00736798105772879,0.007387799605842565,0.6344689644671576,-0.0052601972197957765,0.005150842665725547,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
13.985,-0.1339941392982258,0.8313909146266605,0.38917301271338456,-0.6827045704132946,2.8187117549115843,-1.662839964083954,0.09878076367395838,0.002229869003891234,0.008524031636065849,0.0046268231000296985,0.017582038078275443,-0.00041595366011209275,-0.009540825588774688,0.0009811619725809922,0.7038024532919551,-0.0012278770278629884,0.5986838904583138,0.018587892799837746,0.9998203562676669,0.0032733111230720422,0.0017409389296776457,0.0020884930696508522,0.0007166323062012112,0.001089965305553088,0.0053978495769210575,0.0006687984102447074,-0.0009560911368889176,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019012266459775828,0.0006139385139314942,0.0006580547708430751,-0.0019012266459775828,0.0006139385139314942,0.0006580547708430751,0.007475086400185821,0.006421651604031697,-0.007702627523919037,0.003444705510268325,0.6383287814943329,-0.004500359360411946,0.003417568491579634,0.5,1.0,1.0,0.0019999999999988916,0.0019999999999988916,0
13.988,-0.13398723139577218,0.8314076446136829,0.389178820310212,-0.682669398369617,2.8187121042058934,-1.6628588504560806,0.0987828373143742,0.0029042790568549713,0.008463974409739599,0.00362006706560296,0.017556262309492032,-4.0028741895609295e-05,-0.009406197286871355,0.000987521486466512,0.7038066424220182,-0.0012256471912476092,0.5986860554093826,0.018583182512395574,0.9998204478542153,0.003272422874661838,0.0017402956197813248,0.0021041768799668803,0.0009256083386241702,0.00105177591701431,0.005035672876130215,0.0006398707847767847,-0.0009198793521784332,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019033212110091124,0.0006128235956238046,0.0006569722953086998,-0.0019033212110091124,0.0006128235956238046,0.0006569722953086998,-0.010408894777412026,0.005321240713394869,-0.0038181016293306613,0.007128690366900145,0.6318039002571347,-0.005558631410055491,0.005921806142307209,0.5,1.0,1.0,0.004999999999999005,0.004999999999999005,0
13.991,-0.13398083375024683,0.8314243393920391,0.38918522091336705,-0.682634257253631,2.8187123198321657,-1.6628778221741634,0.09878483129830862,0.0032637184986654653,0.00902914156383329,0.003257208421284877,0.017912805203635432,-3.9010482297797966e-05,-0.00952754039477905,0.000986258997214274,0.703810801510087,-0.0012236060977753173,0.598688274037793,0.018578330218344905,0.9998205421268358,0.0032715154688460458,0.0017396476778767137,0.0022557173954690073,0.0010133093240449627,0.0007687596628955185,0.004880073633059414,0.0010175204337520634,-0.0009081816932869856,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019054007550435292,0.0006118030488876586,0.0006558629811034833,-0.0019054007550435292,0.0006118030488876586,0.0006558629811034833,-0.017520467349640884,-0.019255130615847584,-0.0011268914110402206,0.019926748530842784,0.6297817483057194,-0.005127272131610804,0.006678628705603512,0.5,1.0,1.0,0.007999999999999119,0.007999999999999119,0
13.994,-0.13396783726256967,0.8314571463141673,0.38919744315277693,-0.6825644867458074,2.818713126113636,-1.662915375561564,0.09878884117578846,0.002905796567363765,0.008443290038302001,0.0035869860586564737,0.017493066240878964,-2.9986799152726708e-05,-0.009359003706807601,0.0009981083822307893,0.7038189955420282,-0.0012194502736783959,0.5986928810100004,0.01856870396476651,0.9998207288546742,0.0032696877510887145,0.001738541801303185,0.0021000640290222855,0.0009250474885346568,0.0010395544599519223,0.005015674715923502,0.0006368018189684425,-0.0009311399984788568,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019094977710141237,0.0006097251368391979,0.0006535594949997892,-0.0019094977710141237,0.0006097251368391979,0.0006535594949997892,-0.01060718892204486,0.004633498542311765,-0.0035185764232606442,0.007457559960027831,0.6312407156982451,-0.005607213771259858,0.005909567512264471,0.5,1.0,1.0,0.010999999999999233,0.010999999999999233,0
13.996,-0.13396148350936876,0.831473812558249,0.3892039617465377,-0.6825294754638263,2.8187132194638806,-1.6629342728438292,0.09879092239380682,0.003233004882282521,0.009017016121198727,0.0033470458010483165,0.017847216340002844,-0.00012306532926589526,-0.009493442578789426,0.0010399866947444366,0.7038231446087642,-0.001217399783876963,0.5986950779870289,0.018563875037932363,0.9998208226540699,0.0032687682516962862,0.001737896728606966,0.002250406483845775,0.0010192080425246994,0.0007583558108490881,0.004856536020023694,0.0010143214564417363,-0.0009203950998582291,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019115723043821031,0.0006086998919384815,0.0006524610064855274,-0.0019115723043821031,0.0006086998919384815,0.0006524610064855274,-0.01775340657434081,-0.01989088964767194,-0.0022580930111257835,0.0202616456113722,0.6301079551100806,-0.005059791810981852,0.006329816421420262,0.5,1.0,1.0,0.0129999999999999,0.0129999999999999,0
13.999,-0.13394905312405836,0.8315066514760145,0.3892179597058236,-0.6824598900357302,2.81871265324785,-1.662971950712695,0.0987955462064285,0.0027424829213554013,0.00845465325803391,0.004100162666441115,0.017454050248895278,-0.0004227753375363715,-0.009407092957275208,0.0011706227517967287,0.7038312956085113,-0.001213204226198718,0.5986997170056447,0.018554292805365975,0.9998210085107951,0.003266909073855986,0.0017367970693180144,0.0020879441375626926,0.0009353519921152432,0.0010528832213569735,0.004994949043773158,0.0006337305126693644,-0.0009482715469592894,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019156478042556824,0.000606602113099359,0.0006501414971776254,-0.0019156478042556824,0.000606602113099359,0.0006501414971776254,-0.00971019869778389,0.0053998263376248724,-0.009179718679292237,0.006959951623364736,0.6346710060407654,-0.005111427704173308,0.004405087267199834,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
14.004,-0.1339374342796784,0.8315394538089942,0.38923344612492716,-0.6823903939036668,2.818711292514527,-1.6630098262758288,0.09880037982845113,0.0020707719258884674,0.008480151151541958,0.005043117750769193,0.017439776332862186,-0.000751386738479653,-0.009522672987719522,0.0011526327836002999,0.7038393883307416,-0.0012091897000511415,0.5987044513467112,0.018544576752655008,0.9998211968802466,0.0032650125020523752,0.0017356944965133314,0.0020642257354487547,0.0007180603389252056,0.0010951496807325514,0.005349773006174465,0.0006597201294198597,-0.000997396712154531,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019196941653708,0.0006045948500255707,0.0006477743266443681,-0.0019196941653708,0.0006045948500255707,0.0006477743266443681,0.008416749475967003,0.007047245863913993,-0.012360668881811643,0.002909763117783247,0.6403875245319084,-0.004098534234348396,0.001969174353341596,0.5,1.0,1.0,0.0009999999999994458,0.0009999999999994458,0
14.007,-0.13392498825846744,0.8315727299291868,0.38924799062619275,-0.6823205922433102,2.8187100471021314,-1.6630477660812666,0.0988053100578501,0.0030759654614478087,0.00898252462895238,0.0037388534507521777,0.01778610960611491,-0.00041012454348055005,-0.009538735870465382,0.0011672656025844097,0.7038476248781066,-0.001204914295485943,0.5987089063875441,0.01853509925948754,0.9998213809881359,0.0032631283186288075,0.001734418635073835,0.0022280372200717937,0.0010096047492628673,0.0007863707009895482,0.004843007526315832,0.0010094188708131512,-0.0009522396445884032,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019238124390533184,0.0006024571477429715,0.0006455468062279146,-0.0019238124390533184,0.0006024571477429715,0.0006455468062279146,-0.015988837178894225,-0.017772061222482267,-0.006381405021491704,0.018875154956077698,0.6323010507357236,-0.004636550195318639,0.005044203400490846,0.5,1.0,1.0,0.0039999999999995595,0.0039999999999995595,0
14.01,-0.13391930234157012,0.8315887559798281,0.38925546254256194,-0.6822861190887437,2.8187097330203326,-1.6630665560051607,0.09880758169040593,0.002168296126700108,0.00842140122621369,0.0046292140481489314,0.017393452074315578,-0.0004359074746287245,-0.009455278179325495,0.0010271453532797888,0.7038515819248752,-0.001203004271435959,0.5987114100618863,0.01853019468146463,0.9998214758707317,0.003262155311483443,0.0017339594777242876,0.0020598318857346118,0.0006950941440927445,0.0010889027555351033,0.005352024979245725,0.0006584617270123637,-0.0010093083578403788,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019257909624376124,0.0006015021357179795,0.0006442949690568245,-0.0019257909624376124,0.0006015021357179795,0.0006442949690568245,0.00851346138614352,0.007086083721477555,-0.007659786051274653,0.002766182798645302,0.6370307236918723,-0.004470153169011042,0.0029799360199315034,0.5,1.0,1.0,0.006999999999999673,0.006999999999999673,0
14.012,-0.13391246885375896,0.831605268542801,0.38926109682126064,-0.6822513229752456,2.818710178326624,-1.6630852506656755,0.09880968829084757,0.0028749660865584684,0.008353143814300553,0.0035056170441135413,0.017368277738252492,2.8994198537609164e-05,-0.009307082473747815,0.0009948386360348535,0.7038557155077464,-0.0012008246594616208,0.5987135692682736,0.018525528272403134,0.9998215665142173,0.0032612144144327387,0.0017333250807845388,0.002076639410866137,0.0008994044655356273,0.0010483975835597465,0.0049924751978366036,0.0006298906345391544,-0.0009721891597521063,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001927857753873219,0.0006004123297308104,0.0006432153658632034,-0.001927857753873219,0.0006004123297308104,0.0006432153658632034,-0.009435990928962482,0.005898251357503229,-0.002450091831370793,0.006485400733377076,0.6296549457527008,-0.005637440704231302,0.005800514347393107,0.5,1.0,1.0,0.009000000000000341,0.009000000000000341,0
14.015,-0.13390021987808165,0.8316376433354824,0.3892738583276234,-0.682182134700346,2.8187108683449402,-1.6631227126691766,0.09881369253929773,0.002264378781203679,0.008368356673887613,0.004252666111862268,0.017357004507184463,-0.00016243856379887216,-0.00939813517253359,0.0009156787308944536,0.7038637668329961,-0.0011969704378174831,0.598718289666383,0.01851582235288438,0.9998217545338728,0.00325927287205054,0.0017322308615485428,0.0020559966494097335,0.0006776669129204877,0.0010851424016509383,0.005341015942688351,0.0006548799032979263,-0.0010184052679035388,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019318834164980814,0.0005984852189087416,0.0006408551668085072,-0.0019318834164980814,0.0005984852189087416,0.0006408551668085072,0.008342080801147192,0.007281131374168789,-0.0034861899597247725,0.002584005500480598,0.6339848392548249,-0.004822304943711775,0.0039003353545967595,0.5,1.0,1.0,0.012000000000000455,0.012000000000000455,0
14.018,-0.1338933389301893,0.8316540864733373,0.3892792398851306,-0.6821474158147574,2.818711484254452,-1.6631413485292672,0.09881573634709895,0.0028585059267197655,0.008328490024032423,0.0035133182418621944,0.01732903365295317,1.452676301513453e-05,-0.009292902170257026,0.0010049163418105196,0.7038678883452659,-0.0011948089635954585,0.5987204495672231,0.01851117052903715,0.999821844864688,0.0032583214118822004,0.0017316000119169208,0.0020694753575673398,0.0008937681593587756,0.0010509754996211932,0.004977178992755897,0.0006262517912407075,-0.000983615225144199,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019339441726329842,0.0005974044817977293,0.0006397752163884163,-0.0019339441726329842,0.0005974044817977293,0.0006397752163884163,-0.00913749817064649,0.006265024555726844,-0.0024990205874018123,0.006202355761848564,0.6293997744705042,-0.005627943201668317,0.005681111575888367,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
