t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
23.287,2.6076294124807795,-0.5030823242717508,0.6940007031652469,1.0771209232360617,1.995956578446604,0.03822228049371201,0.881138922129101,-0.3538314765499226,-0.08984650090092534,0.8300333856610416,-0.08879172443983807,5.429446703757727,0.5849887705704474,-5.816221367677117,0.652608655467214,-0.0732311953152526,0.768589721076182,0.7283064682097067,0.004672614384758943,0.684429331063469,0.03323169900465579,-0.023163364968985165,0.04735925321608108,0.050004324558247576,0.005711555567893711,0.32304711894942817,0.030958280633490987,0.652608655467214,-0.0732311953152526,0.768589721076182,0.70710678,0.0,0.70710678,0.0,0.0007401301251287497,0.033512194613467834,0.015870682520665723,2,0,0.0009999999999976694,1.0,1.0
23.292,2.606378894167296,-0.5033878040864606,0.6968346267046535,1.0770729922981515,2.0028564366084343,0.040176631126021434,0.8729716527715841,-0.1438333017103811,-0.016872927315863647,0.37391332366945207,-0.05092378033881566,5.955576019621338,0.3972892167433203,-6.096762565693363,0.652531911536857,-0.0730795849438184,0.7686736894177668,0.7279660851601537,0.00475863410948065,0.6847914151348922,0.0332182482315448,-0.017088992405948727,0.03498263225095307,0.025736139270873447,0.01353883142438228,0.3145510605414348,0.03164423298944735,0.652531911536857,-0.0730795849438184,0.7686736894177668,0.70710678,0.0,0.70710678,0.0,0.017414462529023875,0.05671622839587197,0.007869785765866005,2,0,0.0020000000000024443,1.0,1.0
23.296,2.605306659406999,-0.5036226998187585,0.6992021295549504,1.0773306979652357,2.0018394839588822,0.04179158081741452,0.8730020811117454,-0.3330859586606233,-0.07296197697376301,0.73837225564992,0.05387169122135335,2.050572047517484,0.4782543074279881,-2.364919791092485,0.6524658928665924,-0.07293504782484192,0.7686380120221992,0.7276614366143531,0.00488417514820517,0.6851155095987747,0.03319212262989313,-0.021499726317224903,0.04891505552923123,-0.00314758868533941,0.026107900334893408,0.30870318176556133,0.020206175058486625,0.6524658928665924,-0.07293504782484192,0.7686380120221992,0.70710678,0.0,0.70710678,0.0,0.037224524515507194,0.02648787485741378,0.014985150389811614,2,0,0.0030000000000001137,1.0,1.0
23.3,2.603089591790617,-0.5042326328940439,0.7039257326485338,1.077696398908178,1.993384822134967,0.04425800941387781,0.8792738904966981,-0.4882290088482932,-0.12841398327828407,1.0728614296336045,-0.0014570399677234502,3.2870062185080955,0.6440842026436153,-3.7779706705558653,0.6523665768919096,-0.07272130460728393,0.7686120776839114,0.7273098108013905,0.005003295570188512,0.6854884101497996,0.033182008615997655,-0.02700326279271961,0.05506475765753569,0.02108351889426767,0.019804629943998897,0.36796808850524,0.046422151501410686,0.6523665768919096,-0.07272130460728393,0.7686120776839114,0.70710678,0.0,0.70710678,0.0,0.061942923318747546,0.03261065928834619,0.012092392990230806,2,0,0.0,1.0,1.0
23.304,2.600366133181671,-0.5050497214979659,0.709739163715768,1.0778965829000722,1.9838521045235176,0.04724718788848836,0.8860171812121251,-0.7215825770458532,-0.21982840746494162,1.539528138931992,0.05995162210059307,-3.3543426757703956,0.7775167544870565,2.6103208941139586,0.652256013427001,-0.07250638378585435,0.7686635883475047,0.7269567608322435,0.005145149612866728,0.6858639285010808,0.033137092461872394,-0.028703686417152503,0.055111457190659026,0.012862495470936534,0.0322206359514392,0.2401653955751103,-0.07981634362951831,0.652256013427001,-0.07250638378585435,0.7686635883475047,0.70710678,0.0,0.70710678,0.0,0.0021024835150327617,0.039085845281117144,0.013381258725191636,2,0,0.0009999999999976694,1.0,1.0
23.308,2.5973099661670442,-0.5059711735581116,0.7162453334242169,1.078220313594807,1.9728537251337777,0.05048158437748995,0.8939149324883786,-0.8284313405936958,-0.2521718604249574,1.7517110899771617,0.12036936610624765,-4.6415544969529705,0.8362066454816787,3.80523593842825,0.6521303488020882,-0.07225693131000537,0.7686906186975173,0.7265745454612416,0.005288654170797594,0.68626876714052,0.03311554426989746,-0.03303461706308454,0.06457279850268509,-0.0015470646801890031,0.04701556335411672,0.2428831965112571,-0.08402155541418116,0.6521303488020882,-0.07225693131000537,0.7686906186975173,0.70710678,0.0,0.70710678,0.0,0.026391112804412864,0.03464481234550476,0.012774670124053977,2,0,0.0019999999999988916,1.0,1.0
23.32,2.59337229922261,-0.507091922892382,0.7248858082916261,1.078396223365143,1.988705525486104,0.056550100741498355,0.8743789952981551,0.037125394036697804,0.028466530411299346,-0.052142223073995825,0.025551014651166014,2.7926039296720755,0.20721149915119186,-2.6977728052507657,0.6519308321655042,-0.0718877742503455,0.7687245689333166,0.7253679494715916,0.005675012090135981,0.6875408961317533,0.033115680024875534,-0.0031614409035328177,0.009912021716667706,-0.022490932140173475,0.04385376715030542,0.2729703226334318,-0.039187186320877254,0.6519308321655042,-0.0718877742503455,0.7687245689333166,0.70710678,0.0,0.70710678,0.0,0.028871848344187025,0.03230227203365303,0.013776492992281356,2,0,0.0,1.0,1.0
23.329,2.596715101471549,-0.50583565108799,0.7181129457902884,1.0792387511374946,2.0150445811288265,0.05595750035363256,0.8521785577413494,0.6373860161239228,0.2207642374056832,-1.2924651521571349,0.05220796872845679,6.272402150978792,-0.26956413186340056,-5.546689898446687,0.6520264038644772,-0.07190659070998841,0.7681240262183414,0.7246072714346256,0.006092352068566696,0.6883432084654614,0.03302745509152844,0.020365513664500137,-0.012689177602808218,-0.0705852539612685,0.033934304342141175,0.2732146817830027,-0.0018199143234738369,0.6520264038644772,-0.07190659070998841,0.7681240262183414,0.70710678,0.0,0.70710678,0.0,0.05817487366879729,0.01712989097187825,0.022373009246023073,2,0,0.0030000000000001137,1.0,1.0
23.337,2.5983366582426886,-0.5052403298206745,0.7149942201296415,1.081183683977403,1.9986721108437742,0.05573765631084715,0.8706676837320746,0.027472244686855416,0.010905394905897633,-0.0064200919573248055,0.1860625199895202,-1.508882286785784,0.1498202257537295,1.5703871476336326,0.6521089946679618,-0.07171080692555076,0.7672439811572552,0.7241473976900974,0.006550663576261233,0.688831230591699,0.03285073799635487,0.004072339666054384,0.033113808181446124,-0.08222275215071126,0.04367850977460619,0.2117276002049118,-0.08234912946893957,0.6521089946679618,-0.07171080692555076,0.7672439811572552,0.70710678,0.0,0.70710678,0.0,0.08940539926379253,0.04928400781519434,0.014449625770948304,2,0,0.0010000000000012221,1.0,1.0
23.342,2.597678675690144,-0.5054668878285682,0.7165977064299032,1.0818285572580457,1.9898178487137557,0.05700893826833564,0.8789218200963154,-0.24366846343781967,-0.08366282006650134,0.5784619863314453,0.10755058907812422,-0.7957457669948602,0.41788174155429025,0.5541971915173814,0.6521007835160286,-0.0715453103555191,0.7669898516589139,0.7238479053502623,0.006749254690678663,0.6891472471200696,0.03278306373719073,-0.006241228505334498,0.04548574100715065,-0.04151893949308093,0.0402437701747812,0.2705868163431681,-0.05237931949689194,0.6521007835160286,-0.0715453103555191,0.7669898516589139,0.70710678,0.0,0.70710678,0.0,0.01871542472237072,0.031135675901305605,0.013034066877380655,2,0,0.0019999999999988916,1.0,1.0
23.347,2.5964549634755407,-0.5059760124472472,0.7197001128815295,1.081801370224225,1.9936155513165303,0.0597062775837065,0.8737588921714865,-0.08056449646103171,-0.052754680079371376,0.27239829822578,-0.060396907747552124,1.371767442558198,0.38235331803094597,-1.4851522628261316,0.6520801254148543,-0.07135555631959922,0.766953385840529,0.7233075042119916,0.00698866808692856,0.6897159698487739,0.032700058173718315,0.002052563474395418,0.0182685300665726,0.0066537163891091,0.03041009515288562,0.23693037865970087,-0.09016098947287594,0.6520801254148543,-0.07135555631959922,0.766953385840529,0.70710678,0.0,0.70710678,0.0,0.030694609844985114,0.029022803586605316,0.015802520147923608,2,0,0.0010000000000012221,1.0,1.0
23.351,2.596332523298006,-0.5061191377609706,0.7203921135933893,1.0815694354765686,2.002161911217719,0.06109633486314614,0.8649873280223668,-0.016626633442099876,-0.03048301566162722,0.14173299608079054,-0.05069200891259331,2.0523034700744183,0.3320921700820221,-2.090354509018888,0.6520944782918241,-0.07127696980029254,0.766958952666895,0.7229486029872113,0.007141890971119721,0.6900930689115904,0.03264761970478139,0.0040819103633357905,0.019274254636257315,-0.0019458629497789565,0.034176244709953174,0.2611035715940474,-0.06465961274508723,0.6520944782918241,-0.07127696980029254,0.766958952666895,0.70710678,0.0,0.70710678,0.0,0.005878719208795485,0.029896300070446902,0.016162196775090353,2,0,0.0009999999999976694,1.0,1.0
23.355,2.596019398302582,-0.5063143729159929,0.7214627919199676,1.0815992644645673,2.0023319501278287,0.06250303217245357,0.8644158448144461,-0.23523921891071417,-0.09565361722052164,0.5905854922965983,0.11822670165826937,-3.236400293890889,0.4220123457366553,2.978819953601236,0.6521045335650699,-0.07116935781234512,0.7668942130629595,0.7226468947283671,0.007348850693637662,0.6904112176651345,0.03255473014918404,-0.0023004719716604605,0.04618256309751093,-0.04273838307870985,0.04702488245794889,0.1815813424465116,-0.13695840552908856,0.6521045335650699,-0.07116935781234512,0.7668942130629595,0.70710678,0.0,0.70710678,0.0,0.07939627448743128,0.040011028550112,-0.0022072614513277793,2,0,0.0019999999999988916,1.0,1.0
23.359,2.5947620812439656,-0.5067872175793653,0.7244803320729716,1.0820578365565385,1.9926218212378792,0.06446630299971368,0.872802565532588,-0.395634461697839,-0.14625181124921668,0.9216854867342834,0.13972294601031715,-4.00279272005254,0.5415914783672637,3.584283683885258,0.6520781328433485,-0.0709548064705328,0.7667392946592515,0.7223293445804401,0.007567567303889702,0.690744417886097,0.03248382739608915,-0.008828248307083186,0.05696351571413837,-0.040422904230986004,0.053738965265630156,0.19334998331998066,-0.13431520095701074,0.6520781328433485,-0.0709548064705328,0.7667392946592515,0.70710678,0.0,0.70710678,0.0,0.026544952392578147,0.03401539474725723,0.01422020196914675,2,0,0.0030000000000001137,1.0,1.0
23.363,2.594375096189978,-0.5070232933012324,0.7257649347043831,1.081806230514971,2.0007670090456564,0.06612159034517973,0.8641512320613263,0.1192717906441549,0.005592666747152706,-0.11720277163733375,-0.15257520114677411,5.041881089141028,0.2918414225025289,-4.951092763881918,0.6520817263195631,-0.07084870313542543,0.7667636103766065,0.7219357110554102,0.007709162351689119,0.6911555554591987,0.032456063788603357,0.008884902835780582,0.009379907276218975,0.02081329806740397,0.02856023969657251,0.3261973098694607,-0.009656189100976237,0.6520817263195631,-0.07084870313542543,0.7667636103766065,0.70710678,0.0,0.70710678,0.0,0.015499207640985137,0.013842702355902414,0.021199746328649162,2,0,0.0,1.0,1.0
23.367,2.5952108710214716,-0.5068653798070644,0.7244990012320232,1.0816084801913686,2.0102137748362523,0.06678726228337073,0.8554968361588848,0.40439954490260804,0.1079232632630339,-0.7242042696078699,-0.11440831687230178,6.229933933369418,0.047472497748315495,-5.8124593709353,0.6521359110316278,-0.07081315535972182,0.7667018955498117,0.7216165545712578,0.007899512574862745,0.6914901026884638,0.03238184296319613,0.018106038098598176,-0.001525594620978835,-0.008672787982175594,0.03644776435313535,0.3268619436776281,0.007648029663887057,0.6521359110316278,-0.07081315535972182,0.7667018955498117,0.70710678,0.0,0.70710678,0.0,0.043723094987803295,0.0500823769896354,0.006127300626956407,2,0,0.0010000000000012221,1.0,1.0
23.372,2.596164531157804,-0.5066328039026349,0.7229393238363988,1.0819230171721443,2.010256032153249,0.06710965008398695,0.856458059821029,0.07314128693458767,0.010180043343566416,-0.041588837568367135,0.0952330428183955,0.7104352481722458,0.21396154748162455,-0.6229185448516232,0.652195384560412,-0.0707373179958164,0.7664685716688515,0.7213642340026847,0.008156015480414105,0.6917555362978282,0.03227071915090188,0.006721503258305102,0.03843452045188871,-0.057579642030045425,0.05232517260592762,0.27754084808532586,-0.0491496814923527,0.652195384560412,-0.0707373179958164,0.7664685716688515,0.70710678,0.0,0.70710678,0.0,0.025886602229512282,0.034478662161247946,0.0141455395779599,2,0,0.0019999999999988916,1.0,1.0
23.376,2.5953214109009757,-0.5069818342855434,0.7251476323667827,1.0824294334690183,2.0017965452840905,0.06881384820885117,0.8640330194852384,-0.18323331902957393,-0.08068531848259548,0.5096209922252035,-0.01762477382324855,2.779117895854368,0.4918175349530112,-2.975841887952347,0.6521871700272326,-0.07052549603406406,0.7662675328745392,0.7210373611429528,0.008394033176997056,0.6920968680860339,0.032196105797792605,-0.003957044131927985,0.04733169888916531,-0.009697536957875189,0.04601438634854871,0.3953882321043325,0.02513178308513954,0.6521871700272326,-0.07052549603406406,0.7662675328745392,0.70710678,0.0,0.70710678,0.0,0.06990040290020982,0.029069378930545287,0.019711755749528347,2,0,0.0030000000000001137,1.0,1.0
23.384,2.592038135614157,-0.5083060922031208,0.7330588396319904,1.0826875658326758,1.986580719545266,0.07402694914470409,0.8755522523682133,-0.49131170190675166,-0.18677770418011827,1.1611042669246656,0.06992241268404104,-2.314902658430378,0.7081268480724073,1.7764460978674634,0.6521153004592629,-0.0700974302942175,0.7662143102951475,0.7203405423387848,0.008900268178295813,0.6928260632906036,0.03197396307424713,-0.0140156453063102,0.06556519203306099,-0.012714529874746631,0.0542344579823153,0.2726081934292931,-0.10887700984954993,0.6521153004592629,-0.0700974302942175,0.7662143102951475,0.70710678,0.0,0.70710678,0.0,0.053974157946289514,-0.005303425316485144,0.037887744170555265,2,0,0.0010000000000012221,1.0,1.0
23.389,2.5887052829191006,-0.5095550586525306,0.7408413488657457,1.0831323586526054,1.9716311580645147,0.07861391518900618,0.8868886663988613,-0.608361866581988,-0.22691488027922896,1.411518836421922,0.0636980193326786,-2.197188512137908,0.8192455648374359,1.5400907681492444,0.6520115171454772,-0.0696803170967817,0.7661582620646676,0.7197714299711682,0.009287554317182334,0.6934178769474613,0.03185086908939248,-0.020274857804191564,0.07236260644489065,-0.00257154036379742,0.0626839981176095,0.2979360027367987,-0.10017597255986332,0.6520115171454772,-0.0696803170967817,0.7661582620646676,0.70710678,0.0,0.70710678,0.0,0.015668040795207325,0.013304045892470723,0.023565445592665667,2,0,0.0030000000000001137,1.0,1.0
23.394,2.587125225481021,-0.5102267448035711,0.7447189982694562,1.0828588533425085,1.9740770954882407,0.08142822412406137,0.8826665529039994,-0.20849978526129695,-0.11314936861625507,0.5778144919311848,-0.14929816069347637,1.6909954556782707,0.5814201818687508,-1.9500189678638278,0.6519692533964443,-0.06950243772680689,0.7662557023969339,0.7193186379386372,0.009489163600013938,0.6938863786029996,0.031817392688586035,-0.0020749952101772103,0.019877887126692875,0.040651968978100056,0.049602011002337854,0.295509478046198,-0.09687121471369672,0.6519692533964443,-0.06950243772680689,0.7662557023969339,0.70710678,0.0,0.70710678,0.0,0.010736629659577421,0.0024553612881772872,0.031776941640732685,2,0,0.0009999999999976694,1.0,1.0
23.398,2.586881616307803,-0.510473063382241,0.7457564324523451,1.0823150840228175,1.9829367141117409,0.08323400490623101,0.8734480179333817,-0.006359363229203758,-0.038424637111440715,0.13306380344253008,-0.09398261951270635,1.5762227682871768,0.381858209501873,-1.5958906536092559,0.6519857485733849,-0.06945385149098096,0.7663569802185782,0.7189115814108175,0.009707375616354555,0.6943078415374014,0.031757300762568275,0.006164269199018051,0.010352632454561472,0.009312713822727095,0.05727768751613005,0.26692021662743054,-0.11031766479172825,0.6519857485733849,-0.06945385149098096,0.7663569802185782,0.70710678,0.0,0.70710678,0.0,0.015426323785620307,0.02125876894543607,0.019005411941475366,2,0,0.0019999999999988916,1.0,1.0
23.402,2.586768175616541,-0.5106243071303567,0.7464389882722182,1.0823395735246963,1.9832493346696225,0.08464454140363031,0.8730261700668906,-0.21733702916457345,-0.08926422193418339,0.5613710816541622,0.1614969059335748,-2.9103266495709788,0.4380684407103471,2.699217981934427,0.6520059144798738,-0.0693646797453553,0.7662715797268203,0.7185853531135159,0.00999572806361548,0.6946460933693348,0.031654078377549605,-0.0035375797215358162,0.05066043354294326,-0.0574384881843958,0.07419998593461363,0.19861202909311693,-0.16816170277899045,0.6520059144798738,-0.0693646797453553,0.7662715797268203,0.70710678,0.0,0.70710678,0.0,0.027281255787071055,0.046444850345344554,0.009912073593164972,2,0,0.0020000000000024443,1.0,1.0
23.406,2.585521990352131,-0.5111026860214842,0.7494598012804019,1.0829647267436426,1.9736197132767295,0.08671825136299027,0.8814526921206021,-0.37281560270053843,-0.14187886959914206,0.8857783432558626,0.17091334580516293,-3.412622257285644,0.5636247161626463,3.039732988852092,0.6519732140969857,-0.06913720287102053,0.7660618153595592,0.7182462714139825,0.010304730609877367,0.6949959231823943,0.031571710229732076,-0.010279569701856147,0.05908109682188217,-0.05070781012184008,0.07883127293366643,0.20849304946808078,-0.16926978651326996,0.6519732140969857,-0.06913720287102053,0.7660618153595592,0.70710678,0.0,0.70710678,0.0,0.08059043713024908,0.04929145509640355,0.00962443584333202,2,0,0.0,1.0,1.0
23.409,2.584570904816095,-0.5115189387697026,0.7519065260104352,1.083096575726879,1.9728509021037777,0.08880002725422642,0.8812668895061826,-0.015174057036320389,-0.03880640880130027,0.14520437759245322,-0.09876026264815835,2.1192299243860737,0.3899164416938924,-2.13445492216768,0.6519521116338378,-0.06897363277943101,0.7659881740321421,0.717838862645593,0.010555364991273696,0.6954148932598342,0.03152899900099565,0.004876211580430271,0.010856577567305601,0.009362762328135567,0.06265519048907153,0.30541854179291444,-0.08001408972239242,0.6519521116338378,-0.06897363277943101,0.7659881740321421,0.70710678,0.0,0.70710678,0.0,0.08059043713024908,0.04929145509640355,0.00962443584333202,2,0,0.0030000000000001137,1.0,1.0
23.413,2.585409316415417,-0.511376686627675,0.7506127558460207,1.0826698524013292,1.982544803220872,0.08964844643691094,0.8724430977664639,0.31863146832046685,0.0728244239260518,-0.5512082993773184,-0.08303889831537822,2.532020691838372,0.11490088298044776,-2.1947995182713096,0.6520119054876249,-0.06898607053935239,0.7659855914152787,0.717479797625497,0.010807206045910877,0.695785074520836,0.03144955279174577,0.019996729460921386,-0.004802558003421771,-0.01633351664442584,0.059943321465216304,0.2556332404023508,-0.1071799473212879,0.6520119054876249,-0.06898607053935239,0.7659855914152787,0.70710678,0.0,0.70710678,0.0,0.021642533642860576,0.022350458536120707,0.01947566814583836,2,0,0.0,1.0,1.0
23.417,2.5858803470971115,-0.5113080863465536,0.750081543733784,1.0830686691259128,1.979777607530968,0.0904472814341073,0.8757853050351292,-0.050896096347841445,-0.034339680060733166,0.22568093992248978,0.17134242077375522,-1.3195874362887743,0.31366317672423827,1.2982135179257688,0.6520566013059214,-0.06887212956128401,0.7657421842739858,0.7171966329238161,0.01113203310062479,0.6960770009792366,0.03133490497110856,0.0033247953485734997,0.052725115564031505,-0.07642448381038949,0.08153584022852112,0.2589659962783147,-0.10742343543416244,0.6520566013059214,-0.06887212956128401,0.7657421842739858,0.70710678,0.0,0.70710678,0.0,0.027876590778094124,0.030308251512355354,0.01685462241785606,2,0,0.0010000000000012221,1.0,1.0
23.421,2.5850905078911044,-0.5116642953139676,0.7522618175480895,1.0837442937957276,1.9704513752216926,0.09221842745895703,0.8843401714069348,-0.23086651751925233,-0.1037686880655108,0.6234063136523755,0.1036389684414684,-1.0480529258332059,0.5061868556160357,0.8136099856044237,0.6520487058772464,-0.06863221543622654,0.7654847660036538,0.7168770048006057,0.011457075927096855,0.6964051140210883,0.03124119979445532,-0.0041532760317265615,0.058243989276172456,-0.04271079739601337,0.07734831752316862,0.29064289452593806,-0.09640788641202123,0.6520487058772464,-0.06863221543622654,0.7654847660036538,0.70710678,0.0,0.70710678,0.0,0.09677859443636982,0.04884626321290819,0.016010592465083268,2,0,0.0009999999999976694,1.0,1.0
23.425,2.58453136939338,-0.5119883309350408,0.7540138044710547,1.0838226237515602,1.9699414335826653,0.09409395745013516,0.8842364984185513,0.07079318374087379,-0.020732966513684083,-0.0008142391982441446,-0.14477837705491373,2.780629548940902,0.3622593744030299,-2.725589154555828,0.6520505889955066,-0.06846668747151452,0.7654037469200479,0.7164926348234304,0.011727714013028325,0.6967987976007797,0.031180131974119306,0.00987283978870328,0.01039592963677019,0.017491964899083844,0.06173387401643504,0.3214132206461134,-0.06555732427443275,0.6520505889955066,-0.06846668747151452,0.7654037469200479,0.70710678,0.0,0.70710678,0.0,0.038415151386033304,0.04017264825437937,0.013564329219894079,2,0,0.0020000000000024443,1.0,1.0
23.429,2.5851645153453564,-0.5119707418045358,0.7532943795957356,1.0832494400275827,1.9792871381007693,0.0952636766118351,0.8754423858960001,0.21512024587110354,0.02141516091640099,-0.29628370033473594,-0.1602429731832935,3.1714119828660046,0.2557690074961648,-2.970524515616002,0.652110979973862,-0.06845246093701343,0.7654546874568237,0.7161168802826523,0.011977924648076035,0.6971840490512468,0.03110538287634875,0.01786649421794886,0.0017159171391513874,0.011357594321542996,0.060285925247871575,0.3084395649070706,-0.07090789831457692,0.652110979973862,-0.06845246093701343,0.7654546874568237,0.70710678,0.0,0.70710678,0.0,0.006785216340395375,0.008242047696811177,0.02394321568430226,2,0,0.0030000000000001137,1.0,1.0
23.434,2.5847857545368207,-0.5122501281824716,0.7547161313571591,1.0835405879891118,1.9733086235478279,0.09692143450776225,0.8809606686073321,-0.31103019611891247,-0.13567881948218982,0.8108377544450059,0.18170691593293198,-3.336807820754115,0.5496246760319106,3.0043360423025387,0.6521284341095138,-0.06827250165521472,0.7653002796445307,0.7158301059188347,0.012325336999853612,0.6974784939809816,0.030969274484572613,-0.005652154704958179,0.07188640557880385,-0.05923510062751787,0.0834217315217658,0.20599694741303828,-0.17365805544927942,0.6521284341095138,-0.06827250165521472,0.7653002796445307,0.70710678,0.0,0.70710678,0.0,0.028918575234464155,0.05909228021193061,0.0018784402957835126,2,0,0.0010000000000012221,1.0,1.0
23.439,2.5832643914254536,-0.5129051026335096,0.7585754104604954,1.0840463639026217,1.9632026009052979,0.0994838673254872,0.8894110229736203,-0.4670564623838115,-0.19357670321419693,1.149020309209451,0.15351325563421098,-3.7621019755472664,0.7038949018327262,3.24906738924369,0.652092250946544,-0.0679856021168092,0.7651479271358117,0.7154880892656201,0.012660696375137361,0.6978278120953774,0.030868196457134664,-0.012731752903664533,0.07603274261878147,-0.037170599386463804,0.08248006759935933,0.19755129587801648,-0.1977720944446697,0.652092250946544,-0.0679856021168092,0.7651479271358117,0.70710678,0.0,0.70710678,0.0,0.0667783430086965,0.06240802009541223,0.006898319082595977,2,0,0.0030000000000001137,1.0,1.0
23.443,2.581692436107341,-0.5137184940436219,0.7629028790324526,1.0836999422928253,1.965621905553256,0.10325558768795684,0.8851728387418545,0.1359918762777965,-0.015075134543232937,-0.11484014906464145,-0.2813507937066696,4.617102275518116,0.3888140443532808,-4.510557656856115,0.6520669226919755,-0.06772580535904682,0.765216158041485,0.7148196351456776,0.013048116232441726,0.6985081252281955,0.030806409449748957,0.014528197116558323,-0.0042700062589582505,0.05178191979530486,0.061683393846220014,0.395634468591862,-0.019339037561782707,0.6520669226919755,-0.06772580535904682,0.765216158041485,0.70710678,0.0,0.70710678,0.0,0.022889854998795138,0.016903904627509857,0.02435945129257666,2,0,0.0,1.0,1.0
23.447,2.5827717790162072,-0.5135495389429252,0.761265873933473,1.0831115010636632,1.9758225757467205,0.1041316492402169,0.876033098956122,0.4445226699573378,0.10244007590819591,-0.7879895797565271,-0.21160075729070366,5.187457578609789,0.09495176140493891,-4.71330855033514,0.652147521514737,-0.06773063099556483,0.7652374258895533,0.714430399435738,0.013317197228193202,0.6989042172232496,0.03073681453311065,0.027064509508994368,-0.013541812580658279,0.006936685241736344,0.07206080672443083,0.3886832755426907,-0.0022920588599503328,0.652147521514737,-0.06773063099556483,0.7652374258895533,0.70710678,0.0,0.70710678,0.0,-0.0020249238490598377,0.005783032144110432,0.02605366582044937,2,0,0.0009999999999976694,1.0,1.0
23.453,2.5834936090539387,-0.5135211460505289,0.7606930806866732,1.0835678361047973,1.972232833633619,0.10565055778576582,0.8803882673903072,-0.2079956180153735,-0.10219866132924918,0.6050548148855445,0.15810333751758154,-1.7469764768751337,0.5028453293320249,1.5332048188365979,0.6522274514007074,-0.06751686473249327,0.7649054845671054,0.713974760223877,0.013849756782533104,0.6993674450423151,0.030551641777744748,-0.002288694374741993,0.07049520208003193,-0.06269770041808222,0.08816486322025918,0.28164200735409184,-0.124566704909393,0.6522274514007074,-0.06751686473249327,0.7649054845671054,0.70710678,0.0,0.70710678,0.0,0.031290560251625965,0.02269138588938059,0.021091317879093817,2,0,0.0030000000000001137,1.0,1.0
23.457,2.5820261374146796,-0.5141664364748095,0.7644775783898812,1.0841238677661726,1.9622820283144353,0.10825912126086124,0.888743339318947,-0.42024664526397865,-0.1820245946261911,1.0625360590721278,0.08863060345645915,-1.6797981626207057,0.7255986310292133,1.2208043710076353,0.6521916608160692,-0.06722180890430354,0.7647315086123158,0.7136172791745801,0.014214825055222072,0.6997300554365716,0.030432994115932557,-0.012171476894963762,0.07264037438831278,-0.024873041048189007,0.0845799535301317,0.3081418363766186,-0.13036259212575055,0.6521916608160692,-0.06722180890430354,0.7647315086123158,0.70710678,0.0,0.70710678,0.0,0.0811045940245142,0.07141113335399576,0.004051542327868231,2,0,0.0010000000000012221,1.0,1.0
23.463,2.580979959860718,-0.5147224814332869,0.7673946112794097,1.0839581562729181,1.9624273798788892,0.11084663347563062,0.8873768106023059,-0.03318094980799884,-0.071445020765856,0.24602229965936245,-0.1891671987631493,1.9586765971444193,0.5102970265999602,-2.0377943082601804,0.652176520379729,-0.06704041726573093,0.7647515133431307,0.7131690129726179,0.01451173010304225,0.700183919937144,0.03036193153510644,0.0076162608434492424,0.010931440096505922,0.03721817080268172,0.06718874512691864,0.3236297234085528,-0.11274986006536714,0.652176520379729,-0.06704041726573093,0.7647515133431307,0.70710678,0.0,0.70710678,0.0,0.026841978084919716,0.03320355370957138,0.016063564779893104,2,0,0.0030000000000001137,1.0,1.0
23.467,2.5814474951277973,-0.5148026841225333,0.767092962054412,1.0831652847603968,1.9718530801844842,0.11239403148168314,0.8782905197747501,0.18082619825897184,0.003248839927853018,-0.21146291066606346,-0.1742441797949377,2.268724619626298,0.3246140038964133,-2.110843694252184,0.6522358188886016,-0.06703981650837051,0.764870102462404,0.7127406455695859,0.014792365357549337,0.7006177479383903,0.03027753876928917,0.01793609458581569,3.880814341741118e-05,0.01705534872789836,0.06849687712872576,0.3011940134067952,-0.12179786722273155,0.6522358188886016,-0.06703981650837051,0.764870102462404,0.70710678,0.0,0.70710678,0.0,0.010987648940223999,0.013884085916119625,0.02269360605088408,2,0,0.0009999999999976694,1.0,1.0
23.471,2.5822230055304853,-0.5148346971357913,0.76646161084859,1.0829451374633434,1.9749472011060814,0.11425205292110707,0.8759075748926719,-0.14228174535608604,-0.08494813130381096,0.47194859688012286,0.1517012480537544,-1.8629197272624984,0.4638008705235251,1.7130041249640933,0.6523279249621197,-0.06691945536127358,0.7647362450442232,0.7122143775761244,0.015311202394172337,0.701149656724982,0.030089970580701515,0.0015283591091689677,0.06358048023095236,-0.06430311670938227,0.08919362599461977,0.2522997499235549,-0.1645507149013474,0.6523279249621197,-0.06691945536127358,0.7647362450442232,0.70710678,0.0,0.70710678,0.0,0.0262003775809531,0.04583946590764441,0.010641593644719421,2,0,0.0010000000000012221,1.0,1.0
