t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
31.181,0.09663595279009485,0.6409606804207346,-0.21817149154555437,-0.8376361727673718,1.9131858566126354,0.10480465593924393,-1.7695948069865528,-0.377822537526858,-0.06800974205119734,0.9735858014499597,-0.11089515716165099,1.6952297577473994,-0.30184641923439137,-2.3421017094460934,0.7273219515458214,0.0010971546528727827,0.7477176843925719,0.7494999120561816,-0.01194117961688874,0.6617362249827818,0.014575959751577923,0.0002222986582192353,0.03142041677693365,-0.034359777058927836,-0.010673437001003538,-0.03846352451110003,-0.02167449702803448,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.017423645795833567,0.008924371114428778,0.017315295330130393,2,0,0.0,1.0,1.0
31.184,0.0958463160743559,0.6409257457418667,-0.2161875570442895,-0.8374355212874942,1.9120035936335036,0.10407411538056621,-1.7696935998875718,-0.05124334520039758,0.03607440473222433,0.10561328718416362,0.17287449498170265,-1.8137022436913115,-0.08156237857335877,1.7606886930979158,0.7273469856421287,0.001177565935361064,0.7477350722659407,0.7494659788495035,-0.011942028731854567,0.6617749171394501,0.014563431669979667,0.010144134755013783,0.00917670453247616,0.035308341016117274,0.0008689315444767587,0.07036126647410482,0.008114306942257232,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.028330810871233857,-0.013248309890259253,0.01822890109904966,2,0,0.0,1.0,1.0
31.187,0.0960828362284829,0.641058926550973,-0.21686128803064975,-0.837005184344866,1.9079495948992502,0.10420107071867513,-1.765159008207851,0.16701918230705998,0.0697623942181852,-0.46281123944578817,0.20726852343628965,-1.8911663494267503,0.11060417637554082,2.2135114188953016,0.7273665403680298,0.0011623289451470733,0.7478389002888037,0.7494413597135089,-0.011943971576058502,0.6618025102243669,0.01457488780379213,0.008257423944998891,-0.013365588384108125,0.052880896170810876,0.006883509196802251,0.02098194349561075,0.009549137107129735,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.028330810871233857,-0.013248309890259253,0.01822890109904966,2,0,0.0030000000000001137,1.0,1.0
31.19,0.09663829061300966,0.6412144664614683,-0.2183412931964952,-0.8366366523050113,1.903982133793967,0.10462462206414624,-1.7601975715766853,0.3112705107313295,0.07670434538051309,-0.8236059881654669,0.16547601940356757,-1.8181136440356291,0.2461204685733076,2.367189012159518,0.7273784306141561,0.0011155746200551034,0.7479356989104238,0.7494196386590836,-0.011951411504259548,0.6618266202081695,0.014590878622787405,0.00421630562649732,-0.02714026650487495,0.04562898261046032,0.00401190779194982,0.024417755909449237,0.017372440418454427,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.011150846115219194,0.0018338424891149096,0.005861538594019871,2,0,0.0020000000000024443,1.0,1.0
31.192,0.09714478379081548,0.6412608176219301,-0.2196673117925867,-0.8367179412868371,1.9049123895423232,0.10512575762674103,-1.7602886645530091,-0.003287869272535311,-0.033811941191524655,0.020748281750554508,-0.14315161734542814,1.5675610790749217,0.03284781342427456,-1.6019758102296706,0.7273676946458012,0.0010519654981299008,0.7479339248185688,0.7494565633721818,-0.011958822916353359,0.6617847206160142,0.014588685067787847,-0.0074532606275833435,-0.0058295777063505465,-0.03069174587014217,-0.009581905845917227,-0.06019379201833294,-0.009618288540478331,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.008301379881262286,0.001956367817203309,0.01936467283178545,2,0,0.0010000000000012221,1.0,1.0
31.195,0.09684392905327321,0.6411318622403961,-0.218857304528413,-0.8371169671621441,1.9089105060065172,0.10495294812695732,-1.764868078378374,-0.19522199261724327,-0.07036131004266481,0.5213881620727479,-0.19858781288569474,1.9267242626591923,-0.12761284434163356,-2.293729412699993,0.7273517349358058,0.00106660858017905,0.747835100541276,0.7494851507237691,-0.01196076570118299,0.6617527358245726,0.01456933619328515,-0.0074828899290631575,0.012431675100115079,-0.05078771694696511,-0.014755361725288907,-0.029981060057010317,-0.013051886129183399,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.016562846219533918,-0.00037921345192171553,0.021530728864861085,2,0,0.0010000000000012221,1.0,1.0
31.198,0.09554099831419904,0.6408503264235197,-0.2154862540124478,-0.8376906653181422,1.915909862215873,0.1039539996452934,-1.7741279900178384,-0.3141476427766246,-0.0545609080218622,0.8074036349178877,-0.08063803636670461,1.0537586515538608,-0.25537165128428146,-1.589694006815467,0.7273421046291993,0.0011668729139422225,0.7476701475481049,0.7495238489930299,-0.011952623077085158,0.6617099950988409,0.0145264234604351,0.0005120096300401963,0.02664449707132583,-0.027194871706008206,-0.009291965350036957,-0.0025102821812022363,-0.014572853524704499,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.04196257915626357,0.009551827011480425,0.009512593124424606,2,0,0.0,1.0,1.0
31.201,0.09516640631263229,0.6408273932185269,-0.21455682157538813,-0.8376134843758729,1.915304415937122,0.10361763312169892,-1.7741208878115389,-0.12979798459083358,0.005931619836481495,0.3101346878986137,0.08864793553829804,-0.928034048875837,-0.12848909235249062,0.7348771606963796,0.7273519193048029,0.00120044562154042,0.7476750666427601,0.7495030862532187,-0.011952014855791821,0.661733624178966,0.014521834208088462,0.006288641963341254,0.012252387950921576,0.015461198531560269,-0.0007440708315080702,0.049379808504112464,0.0012867491166683176,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.01881251877208892,-0.007397898074814591,0.019697821945715597,2,0,0.0,1.0,1.0
31.204,0.09566572198976253,0.6410728093774587,-0.2159917893797223,-0.8368188547957889,1.9072501652961051,0.10392012886705437,-1.7650470756633485,0.24452059396037512,0.07183258100699755,-0.6640540885789166,0.18559392687219922,-1.981113032969679,0.18538122875554947,2.432373667571178,0.7273840452596143,0.0011566200748317147,0.7478713880853044,0.7494463341709072,-0.011953335372895842,0.6617973005825145,0.014547952191224343,0.0054759035049321905,-0.023154719377355804,0.04973165286861737,0.007839879571326147,0.03165744688012016,0.013354072535703976,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.0010255102253653413,-0.0004227711920449554,0.014796168603631542,2,0,0.0,1.0,1.0
31.207,0.09625137791736282,0.6412142774169975,-0.21755896103940575,-0.8365147908475388,1.9036337267054968,0.1043920742914386,-1.7603826268843088,0.28184068424879694,0.0653196346153587,-0.755791204604629,0.13658434205623016,-1.6311319762420873,0.23152369269150277,2.1361836423730196,0.7273912213153219,0.001099577483462805,0.747954877295025,0.7494244052311148,-0.011959109944027602,0.6618216694539345,0.014564284210107968,0.0026361664906457026,-0.02851089478944918,0.0386206555548376,0.005955445379689284,0.027319339700680838,0.014960019657075496,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.0010255102253653413,-0.0004227711920449554,0.014796168603631542,2,0,0.0030000000000001137,1.0,1.0
31.21,0.0968709787274813,0.6412935870530649,-0.21922091382708064,-0.8364967664229752,1.9033350043100956,0.10498561096078785,-1.75900460524874,-0.002370185904937291,-0.03354447921596593,0.010239950724871154,-0.14036394813520645,1.6375002840336563,0.03653662544774494,-1.661308245843351,0.727381947596417,0.0010172247728772532,0.7479812170993931,0.7494504347817537,-0.011961042574733951,0.6617920763405335,0.014568011493010484,-0.007788833760141443,-0.008445285472986676,-0.028510900561780073,-0.005973527411820667,-0.07059015575280944,-0.01296945481303391,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.009103437892277305,-0.000636104912678623,0.019581160167615443,2,0,0.0020000000000024443,1.0,1.0
31.213,0.09654424301811648,0.6411611698286475,-0.21835225295418859,-0.836898546373618,1.9073047436732367,0.10479068287181814,-1.7635886834364003,-0.20746437363649786,-0.07209804448866865,0.5498448930020146,-0.2007899756679329,1.9301259475989994,-0.13852617928204825,-2.313209724421186,0.7273661927036865,0.0010317381092851603,0.747880652883027,0.7494761596920931,-0.011959817047384661,0.6617633816334454,0.014549074144466599,-0.00738974445503671,0.012494942583927792,-0.051842525272897025,-0.012206849517616636,-0.026670091037132755,-0.01511562083355994,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.02685157570931176,0.03323001206002871,0.020351624809718905,2,0,0.0020000000000024443,1.0,1.0
31.216,0.09546651525954442,0.6409294582152789,-0.21557535915278514,-0.83735874321256,1.9125479801143896,0.10395766368497572,-1.7706893516279658,-0.1963686817738981,-0.027756920009398105,0.49257852752019277,-0.01969377548653884,0.28355858695671854,-0.16268944379137273,-0.6054268813567651,0.7273582516606191,0.0011119191545584774,0.7477463306111245,0.7494943175577687,-0.011951181337372935,0.6617437118978082,0.014515404816104579,0.001427162552302849,0.014978351827542553,-0.009620720936234008,-0.0029895222769843466,0.012355434718954839,-0.008151155148747244,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.049119994730200366,0.007406089173556981,0.007410445151684203,2,0,0.0020000000000024443,1.0,1.0
31.219,0.0953338252574154,0.6409574598170957,-0.21528258577481552,-0.8371705503345446,1.9105641965705384,0.10380910106213026,-1.7688742154809738,-0.008377094001502113,0.030612700591103017,-0.00694321516335291,0.14128611027150287,-1.6060618321732316,-0.03495525491718948,1.6262251257085332,0.7273690833049113,0.0011233964230929765,0.7477846987969087,0.7494665037685605,-0.011949675325459895,0.6617751732533272,0.014518438417551101,0.006654131296756728,0.0017253073316519261,0.03138334044564652,0.004375440872292025,0.061385257437966634,0.0063842942296959415,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.02283474852538446,0.014854085942742842,0.01714547320936047,2,0,0.0010000000000012221,1.0,1.0
31.221,0.09563281407327917,0.641079522309993,-0.21611620458256198,-0.8367826627532216,1.9065822930353669,0.10399698520062284,-1.7643064321507929,0.19754914841394122,0.06446820082180744,-0.5402039093475693,0.1891400841721254,-1.8773174326237705,0.1387849697871048,2.25077639249933,0.727382564184204,0.0010987019220491485,0.74788449091021,0.7494400926780158,-0.011948676405034029,0.6618048075766126,0.014531802621385238,0.005269887527349448,-0.017622833950930034,0.051792754007510586,0.010261411507050955,0.023977209683927372,0.008881842949078789,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.01823105507494623,-0.0007529076015388336,-0.001467865441591696,2,0,0.0,1.0,1.0
31.224,0.09664391279624329,0.6413344037887772,-0.21882313009277432,-0.8361876290639652,1.8998781829517029,0.10478561905790507,-1.755776955295981,0.22682922669967576,0.047355171276968845,-0.6046713262285796,0.09036004787438036,-0.9237984778264974,0.1892049336328096,1.3276981677551656,0.7273960742899115,0.001003692499161778,0.7480500009341671,0.749403123654291,-0.011952240486091791,0.6618459623690577,0.014561054231717798,0.0006569326702811232,-0.023458201697054936,0.028718985020219773,0.006348063793070402,-0.002964750584781184,0.006872029900055754,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.000976268547343586,0.005493965284908314,0.01579207746133321,2,0,0.0,1.0,1.0
31.227,0.09684906498240586,0.6413454219758714,-0.2193604447463997,-0.8362477537916071,1.9006388178359277,0.10498980758154897,-1.7561944496952249,0.04815272818212044,-0.013186946641393861,-0.12007379848418301,-0.08079283190161851,0.9661807426960985,0.06259311266793358,-0.8974560693322922,0.7273896553873676,0.0009753380821152942,0.7480451532473982,0.7494246778974546,-0.011949984257155197,0.6618216525896887,0.014558509470840307,-0.0051168171905957285,-0.009643631217819467,-0.014798128400350736,-0.0020709722761806937,-0.04909915683994748,-0.008360954221556707,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.000976268547343586,0.005493965284908314,0.01579207746133321,2,0,0.0030000000000001137,1.0,1.0
31.232,0.09539381230168509,0.6409398408564284,-0.2155234786801472,-0.8372871726498392,1.9122870309904556,0.10392454538985785,-1.7704507543654922,-0.37983514798701784,-0.07395942122728735,0.9842707431481734,-0.1330462111822711,1.838954833866328,-0.304458743713149,-2.4899769260271,0.7273604459869676,0.00108017072091005,0.7477679395608011,0.7495029977356165,-0.01193222838999876,0.6617346068786663,0.014497874675956203,-0.0011636712399285475,0.03171742879155669,-0.03947659909579837,-0.0057793103472150165,-0.035028045798037255,-0.02365106686273638,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.053831623310407514,0.01399966602583378,0.008168740909105621,2,0,0.0009999999999976694,1.0,1.0
31.242,0.09302281979435634,0.6407046224948161,-0.20951015908923054,-0.8372148467928744,1.9153140366709565,0.10183215339874163,-1.7773393023133712,-0.17585154117065213,0.007784311898315527,0.43199009324843896,0.11265892561448078,-0.805113501977996,-0.18071895785810038,0.5419005269364514,0.7274020020920077,0.0012991151095176072,0.7477211685932522,0.7494976174793971,-0.011890211185153265,0.6617423631509498,0.014456454685895067,0.008365231251497103,0.01880582857135418,0.02121556455241564,0.006485748252419654,0.028734491555094957,-0.006334220065815299,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0022732074702451165,-0.030870399592673316,-0.020180401719109314,2,0,0.0010000000000012221,1.0,1.0
31.25,0.09470312710364581,0.6412922969928552,-0.21396039353450114,-0.835631390179997,1.8975658736105139,0.10291042972999698,-1.7565078029102121,0.46132714752007864,0.08521603758245792,-1.186172150399484,0.12279725320270993,-1.9629071446248958,0.3749661337912522,2.743199451951308,0.7274700957100905,0.0011920508505210486,0.7480980853828949,0.749349732289422,-0.011888298677760678,0.6619082521189414,0.014529722955951807,0.0016133243689238385,-0.03773549418809616,0.03410942666265606,0.00526350201375303,0.051996702317311225,0.026874178278425143,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.00801148054166774,0.007393618027820592,0.00932854721714416,2,0,0.0019999999999988916,1.0,1.0
31.254,0.09664118076680062,0.6416109663650698,-0.21894643637700284,-0.8353366655607877,1.8922721174375496,0.10456344717046928,-1.747957550634064,0.47146346267149497,0.0726795023957758,-1.2141340565014298,0.04679812710192068,-1.0639644624027802,0.4100710704859962,1.854076708748482,0.7274678552881105,0.0010192366257734866,0.7481917713940847,0.7493183106436095,-0.011915443365757986,0.6619424207492303,0.01457131278446219,-0.0017953688337406983,-0.0437678987861399,0.016869720286830432,0.0017742794008388518,0.019988881489069146,0.023108383729422727,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.01277605452892657,0.008035491774711533,0.02086264805471028,2,0,0.0,1.0,1.0
31.257,0.09741124399229939,0.6417051077482494,-0.22092615669511062,-0.8353927239687744,1.8923654430900392,0.10527232687146793,-1.74677364740558,0.30809142719469734,0.02339645162166296,-0.7868959569473073,-0.08884195526307079,0.9998958777807014,0.3011122610430754,-0.498166713207136,0.7274597016783992,0.0009396056108590214,0.7481902671212722,0.7493368397747942,-0.011923632039293688,0.6619210897329406,0.014580758625030539,-0.006579733207933842,-0.03508106331653294,-0.013537550737566108,-0.00031144384388059887,-0.07402655486664877,0.003040407252508287,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.01277605452892657,0.008035491774711533,0.02086264805471028,2,0,0.0030000000000001137,1.0,1.0
31.26,0.09756243378666785,0.6416341162889179,-0.22125269584089313,-0.8358384400454257,1.8964979210174793,0.10549690052312499,-1.750752326911873,0.0035461377241033363,-0.04506093923567304,0.028054752958975145,-0.22137584054729068,1.7401728118489466,0.042032342333415934,-1.790938176026165,0.7274412676146521,0.0009137840299554517,0.7480818955885074,0.7493740188494094,-0.01192939185472478,0.66187915859083,0.014568764757710967,-0.008092202883003738,-0.0034494715712592755,-0.05826601382527295,-0.015127657577755915,-0.014439069481281853,-0.002296068041146404,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.018539741446716728,0.0072206992299684875,0.02189288119566645,2,0,0.0020000000000024443,1.0,1.0
31.263,0.09675518382464343,0.6413849714287174,-0.21905031205035552,-0.836603781531827,1.9046263676221216,0.1049232334560859,-1.7604147009768303,-0.2597234888262873,-0.05997027743341704,0.6982024379478128,-0.15050497462742454,1.7792188037289267,-0.2054047084355189,-2.254173821913088,0.7274251994641165,0.0009822992578404836,0.7478670196512129,0.749424153777061,-0.011932207757271468,0.6618231879666756,0.014530245118671088,-0.0013364389997655053,0.025319168876861704,-0.0452287889263899,-0.012526001182133761,-0.03133793066836402,-0.015024497898384559,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.07524466975699028,0.0179645607890196,0.0029579068337380436,2,0,0.0020000000000024443,1.0,1.0
31.267,0.09586101996671648,0.6412229352944365,-0.21666377494223799,-0.836931276928853,1.9089529700752657,0.10417397892073588,-1.7663429047013883,-0.13589342326221113,-0.011881252566765092,0.3613986811065909,0.0027735019576650283,0.043241275753062164,-0.1287576845279386,-0.28144938978246953,0.7274299578578097,0.001077611677403778,0.7477548413315913,0.7494425070029697,-0.011932638270083734,0.6618030064170467,0.014502466631115166,0.0037325439245477496,0.017835813401884316,-0.006571431053553874,-0.005388796654143546,0.018629649544775296,-0.001604382885836704,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.031153935248175127,0.02342867488033846,0.017454947777986174,2,0,0.0030000000000001137,1.0,1.0
31.27,0.09615271115281843,0.6414064921619902,-0.21742744040962414,-0.836352295709335,1.9031734745001998,0.10427298022401565,-1.7600145690428395,0.21641988959713457,0.07271038110351265,-0.5663047913507007,0.18677672326213685,-1.7866083421818164,0.1456963246536147,2.1738374085821777,0.727461620881238,0.001083211802710658,0.7478816386108884,0.7493901262434358,-0.011940079426293692,0.6618617840310917,0.0145207448614265,0.00779623537659672,-0.012377453733594673,0.04665174853451255,0.006924196681584505,0.02400544105814395,0.012743794505592598,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.0031445295508624625,0.004210077894217584,0.02054109036468753,2,0,0.0019999999999988916,1.0,1.0
31.275,0.0975345623477617,0.6417404702464387,-0.2209884768276531,-0.8357188612445121,1.8958584450485443,0.10533276005915759,-1.750333062903965,0.3813968759715968,0.08180983547737172,-0.9773438930077675,0.13256514533441952,-1.680086449222987,0.30118163620861466,2.324214149150289,0.7274838280947842,0.0009863583248133898,0.7480427511434483,0.7493432134781679,-0.011960272504541635,0.6619137181922096,0.014557814561375507,0.0037323518229469663,-0.02761814716068136,0.03478649789277771,0.002246827655667527,0.03573475566320088,0.022091296262199134,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.004755240150513222,0.0017550550850477303,0.017392890925133735,2,0,0.0009999999999976694,1.0,1.0
31.279,0.09885353895329452,0.6419737170521609,-0.22433487470090085,-0.835518735774742,1.8933696768313126,0.10643220341267767,-1.745665766049644,0.19874845174096498,0.012524131210320073,-0.4809466724851652,-0.07554513789220399,0.8879895811902239,0.1818777713681991,-0.589164729063895,0.7274865797205299,0.0008833808077855368,0.7481045163288763,0.7493501177538276,-0.011978968875681709,0.6619051085308387,0.014578498818051478,-0.004151417815472916,-0.015949675916342193,-0.014374429469013026,-0.0057088725191789536,-0.055815633040834776,0.0010446486890706846,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.0015734429799104874,0.03107560141123409,0.012445524295713365,2,0,0.0010000000000012221,1.0,1.0
31.284,0.09800076534410085,0.6416441667155093,-0.22186762021719808,-0.8366479695616382,1.9054029708365299,0.10582621036384232,-1.7594642501880386,-0.33355612969857146,-0.06916651851142572,0.8947660376450042,-0.14961107055549197,2.0192044260299333,-0.27584084797061814,-2.6202639260042813,0.7274596160267879,0.000974409624647531,0.7477961945433833,0.7494408100552772,-0.011986098729723099,0.6618035150682395,0.014522847663697632,-0.0002569481798390344,0.034232979852064624,-0.04570580846974563,-0.011153074717714873,-0.04720438386354887,-0.02098399646967225,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.05653425788775235,0.019989914452735364,0.008387842424187292,2,0,0.0,1.0,1.0
31.289,0.0964907997232034,0.6414091474358274,-0.21787157675464996,-0.8370045715255889,1.9115676529153696,0.10451867027569328,-1.7682705673250094,-0.3684648819291756,-0.051819092637048786,0.974142183425487,-0.06237740459969295,1.328291281204999,-0.3253331109455112,-1.9693710791759547,0.7274745655605125,0.0011355799252527011,0.7476618547120433,0.7494823783339764,-0.011972071357049165,0.661757637575861,0.014479750836686317,0.004603197316843421,0.04077868423645836,-0.0264521555020409,-0.007322615342658878,-0.027802130484671686,-0.019923818767744877,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.014440907691708426,0.01670239095122054,0.020222701150004633,2,0,0.0010000000000012221,1.0,1.0
31.293,0.09547861814548408,0.6413639902471848,-0.21519300428671695,-0.8368146719766729,1.911218619883405,0.1035099032103588,-1.7696524111896208,-0.07591331064163057,0.04421828818153835,0.19523586770898654,0.19656232655342748,-1.9800126362348722,-0.12864676371204598,1.872212362142323,0.7275116056214325,0.0012735660242957614,0.7476557911286938,0.7494505729163364,-0.011967945025430967,0.6617940857157619,0.014463580431249073,0.014435386475377709,0.021076257577515592,0.03497445087956302,0.002617018956256212,0.08349615242990224,0.008841730452996133,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.01763380614336998,-0.011003464275728505,0.01780422148903187,2,0,0.0019999999999988916,1.0,1.0
31.297,0.0962408203544447,0.6416912966869255,-0.21715927043307826,-0.8359444699360443,1.903133646801928,0.10393745112737207,-1.7601999135577744,0.30318409057722734,0.08741465498923358,-0.7754819766432094,0.18860204571913233,-1.9909876431769575,0.21265307523396726,2.5125600327953546,0.7275593700355566,0.0012524434474052337,0.7478520749153162,0.7494040068565692,-0.011972587256702968,0.6618460853943604,0.014493133197135872,0.008695382811441183,-0.0164464537124175,0.04482776838340952,0.006027682378423105,0.036988000963573686,0.018133747928176458,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.005329825498339774,-0.035590726114123374,-0.0074647351049434985,2,0,0.0030000000000001137,1.0,1.0
31.3,0.09760098109370041,0.6419826443139129,-0.22060641422121652,-0.8355266984487955,1.898384945380844,0.10500469935551138,-1.7531839308398807,0.26543446439192625,0.04144044465163255,-0.6592415530456633,0.011182215893104756,-0.10161086196085145,0.22106933593151115,0.5258148259598517,0.7275754967862994,0.0011608809246610608,0.7479585818312877,0.7493886343646119,-0.011992308977215375,0.6618625108970755,0.01452156601626964,-0.00011851285350386424,-0.018564915259297113,0.005216919233271047,-0.002542163324600999,-0.023368261387124764,0.009017834937937882,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.025827062073785455,-0.01032133479615192,0.02710722077846295,2,0,0.0020000000000024443,1.0,1.0
31.307,0.097051920635713,0.6417371175723376,-0.21897085225972024,-0.8364997476032876,1.9089472527625446,0.10466693481598899,-1.7649493055976668,-0.32443696193351523,-0.06577937993011519,0.8621810567895714,-0.1511227529871853,1.9086464150447136,-0.2596703243764216,-2.4893349056110643,0.7275546156368715,0.0012186897518411898,0.7476896758403879,0.7494723797045815,-0.0120013345802121,0.6617685317233853,0.0144751666287233,0.00019361839432959827,0.031037188097952917,-0.04801868809155556,-0.012507881869326276,-0.03180556432795975,-0.0178119221682555,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.008688292419924342,-0.003125355982576338,0.019678744374811222,2,0,0.0030000000000001137,1.0,1.0
31.311,0.09525863057354389,0.6414772199879204,-0.21433135275713777,-0.8368850248024273,1.9158824034491388,0.1031819378270944,-1.7749347489192404,-0.4979714418892178,-0.06357920763389723,1.279269575382012,-0.06430683046433672,1.5610217360655705,-0.41899002008692365,-2.395891065031519,0.7275742496649384,0.001382514002101421,0.747537975861671,0.7495151262755905,-0.011982112800648754,0.6617214724531686,0.014429045406322267,0.0066383911621378175,0.045732485370482454,-0.030546386222073587,-0.005524501728817022,-0.02803337793950457,-0.025261088613616756,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0002667086709616136,0.006154755647445619,0.02102721219050899,2,0,0.0,1.0,1.0
31.314,0.09351136446389408,0.6413561000278065,-0.20990275585003104,-0.8367119568048054,1.916809304871979,0.1016260572630463,-1.7787067164285677,-0.2705241971420175,0.02247935145380768,0.659208838307456,0.19118281126910386,-1.6995549030830908,-0.27476777027192056,1.2958141893274424,0.7276203486345312,0.0015526567326965952,0.7475116473265222,0.7494868314114241,-0.011964204296426535,0.6617543781930479,0.014404523551940357,0.01639111987440554,0.02948276750861631,0.030007073923787878,0.005021869942336998,0.08205409895529282,0.0013872703868278435,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.016285836452188573,-0.009209876832400408,0.018234875490198192,2,0,0.0,1.0,1.0
31.317,0.0933761931517667,0.6414805710424654,-0.20964738342603972,-0.8361916077993312,1.9125160313635199,0.10141275605543587,-1.7745107458839602,-0.00031087355083402003,0.06578316939623709,-0.04527357650722972,0.24535943861328638,-1.8546355496390667,-0.04112472117951149,1.918643997528238,0.7276540053755626,0.00157218619318168,0.7476202157526162,0.749456999805247,-0.011956631079366568,0.6617880601564422,0.01441554197844291,0.014658526674663186,0.001642838451832811,0.0549786079087759,0.014545399067312559,0.015012502791846398,0.001025171400986069,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.016285836452188573,-0.009209876832400408,0.018234875490198192,2,0,0.0030000000000001137,1.0,1.0
31.319,0.09366851027647272,0.6416327619724784,-0.21047439200676976,-0.8357537149365184,1.908324016310262,0.10159535379550633,-1.7697231475179258,0.1917390979814573,0.07337076609016208,-0.5271670611494893,0.18791539844421615,-1.7620205950432757,0.13963289408971177,2.1308522726114423,0.7276774337454559,0.00154860519231366,0.7477198531988665,0.7494328921203096,-0.011954228260876738,0.6618150234710666,0.014432994937844331,0.009181432868561608,-0.017387535301296407,0.04503706816040136,0.012827149148083805,0.018108382463001713,0.010713518306367631,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0034932381630698554,-0.005333598708228816,0.009789916565296902,2,0,0.0009999999999976694,1.0,1.0
31.322,0.0939678085588298,0.641743195667817,-0.21133751064370276,-0.8355624607415031,1.9068070499413992,0.10187535401380732,-1.7675990474852057,-0.02926027775784432,-0.011098696377258375,0.06678785528446032,-0.061883456934657716,0.8628846971116185,-0.0005194149858056968,-0.9079813867964741,0.7276927593715665,0.001503596620857999,0.7477572158559889,0.7494365347724694,-0.011946747686514289,0.6618107364345877,0.014446615792836924,-0.0007038142143526427,-0.0036181892962963876,-0.017047094946432192,0.0017680667804305106,-0.03371426221884454,-0.0073004757047858415,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.015182709466462368,-0.008799549390741047,0.02185536114721963,2,0,0.0009999999999976694,1.0,1.0
31.325,0.0936557702354559,0.6416489315502885,-0.2105309200418386,-0.8358750714087151,1.9104657525892819,0.10168955498663212,-1.7718067391430061,-0.20204446442509025,-0.057747108405979054,0.5254222229295701,-0.17705409579073403,2.0268349234116165,-0.13036617860091332,-2.383227638594191,0.7276858846049753,0.001516183291135171,0.7476714980408654,0.7494652929166343,-0.011939981141227306,0.6617785877989242,0.014433027908285734,-0.0039845774090251215,0.010798879590686488,-0.04889925302983299,-0.004517908718450592,-0.04097441879475665,-0.016425894576426014,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.028207377045012146,0.013224389117626034,0.02368341655879318,2,0,0.0009999999999976694,1.0,1.0
