t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
32.493,-0.22165189071478952,0.35419177273737557,0.31755070111737016,-1.6905147680597548,2.8187066587093756,-1.1135587509061988,0.2080061766649699,-0.00047390211895270636,0.0008204959870972387,0.00040868669001875606,0.0002202085465652347,-0.00016658463568373292,0.0001317809723080766,-8.716836029244552e-06,0.5011594562093946,0.0004443971915579579,0.4985969108968073,0.08903967176833187,0.9958734796188786,0.005902902236516095,0.016525894480130233,0.0001761817379669268,-0.000103101760216199,-0.0003043408744976445,0.0002152303164500813,0.00040656259703214216,-8.942211662726034e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.496,-0.22165189071474245,0.35419177273736935,0.31755070111731243,-1.6905147680597565,2.8187066587093756,-1.1135587509061935,0.20800617666496635,-0.00047390211944677035,0.0008204959871092388,0.00040868669053785987,0.00022020854666351497,-0.0001665846354817958,0.00013178097235225293,-8.716836124171323e-06,0.5011594562093943,0.00044439719155748257,0.4985969108968076,0.08903967176834182,0.9958734796188777,0.005902902236514887,0.016525894480132277,0.00017618173798862336,-0.00010310176023152739,-0.00030434087445104836,0.0002152303168220186,0.00040656259690492654,-8.942211667890003e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.498,-0.22165189071471847,0.3541917727373667,0.3175507011172831,-1.6905147680597574,2.8187066587093756,-1.11355875090619,0.2080061766649628,-0.00047390211934797796,0.0008204959870091008,0.00040868669036106287,0.00022020854663512898,-0.0001665846355961218,0.0001317809723626137,-8.716836096335274e-06,0.5011594562093944,0.0004443971915572293,0.4985969108968073,0.08903967176834678,0.9958734796188773,0.005902902236515211,0.016525894480133363,0.00017618173797230512,-0.00010310176026102076,-0.0003043408744175661,0.0002152303166393199,0.0004065625968206057,-8.94221170714696e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.501,-0.22165189071466962,0.35419177273736047,0.3175507011172263,-1.69051476805976,2.8187066587093756,-1.1135587509061846,0.20800617666495924,-0.0004739021190688499,0.0008204959868503517,0.00040868669017333576,0.00022020854646015998,-0.00016658463574344452,0.00013178097239930687,-8.716835971049074e-06,0.5011594562093938,0.0004443971915579995,0.49859691089680724,0.08903967176835666,0.9958734796188763,0.005902902236515349,0.0165258944801351,0.00017618173791308993,-0.00010310176020198684,-0.0003043408744079678,0.00021523031640833281,0.000406562596778835,-8.942211637054913e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.504,-0.22165189071464653,0.3541917727373578,0.31755070111719697,-1.69051476805976,2.8187066587093756,-1.113558750906181,0.2080061766649557,-0.0004739021193337236,0.0008204959871092943,0.0004086866902793356,0.00022020854667872012,-0.00016658463561252483,0.0001317809723190113,-8.71683612512843e-06,0.5011594562093941,0.00044439719155730563,0.4985969108968074,0.08903967176836158,0.995873479618876,0.005902902236515184,0.01652589448013662,0.00017618173799474084,-0.0001031017602942553,-0.0003043408744538312,0.0002152303166120184,0.0004065625969264331,-8.942211746591678e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.507,-0.2216518907145968,0.3541917727373516,0.31755070111713923,-1.6905147680597628,2.8187066587093756,-1.1135587509061748,0.20800617666495214,-0.00047390211905693906,0.0008204959871006114,0.00040868669016737535,0.00022020854663756613,-0.00016658463545371905,0.0001317809723484826,-8.716836116779068e-06,0.5011594562093936,0.00044439719155814524,0.49859691089680724,0.08903967176837149,0.995873479618875,0.005902902236515377,0.0165258944801388,0.00017618173798396474,-0.00010310176019025624,-0.00030434087447073156,0.00021523031671710077,0.000406562596956128,-8.942211642991208e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.51,-0.22165189071457458,0.3541917727373489,0.3175507011171108,-1.6905147680597636,2.8187066587093756,-1.1135587509061722,0.20800617666494858,-0.0004739021194419558,0.0008204959871490557,0.0004086866904279931,0.00022020854681251424,-0.0001665846354134284,0.00013178097233200727,-8.716836226803481e-06,0.5011594562093936,0.00044439719155739063,0.4985969108968073,0.08903967176837638,0.9958734796188745,0.005902902236515206,0.01652589448013946,0.00017618173803078124,-0.00010310176027525124,-0.0003043408744222415,0.00021523031685796398,0.00040656259685014555,-8.9422117149538e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.513,-0.22165189071452662,0.3541917727373427,0.3175507011170531,-1.6905147680597654,2.8187066587093774,-1.113558750906166,0.20800617666494325,-0.00047390211922086886,0.0008204959871190179,0.0004086866904035418,0.00022020854667886917,-0.00016658463550285762,0.00013178097234167377,-8.716836106524887e-06,0.5011594562093934,0.00044439719155745135,0.49859691089680735,0.08903967176838552,0.9958734796188736,0.0059029022365149324,0.016525894480141752,0.00017618173799476268,-0.0001031017601773696,-0.00030434087445523094,0.00021523031675928028,0.0004065625969141338,-8.94221157960876e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.516,-0.22165189071450264,0.35419177273733915,0.31755070111702555,-1.6905147680597654,2.8187066587093774,-1.1135587509061633,0.2080061766649406,-0.0004739021196543391,0.0008204959868228064,0.0004086866907469119,0.00022020854666026816,-0.00016658463529598832,0.00013178097227363494,-8.716836229595005e-06,0.5011594562093932,0.00044439719155797697,0.49859691089680797,0.08903967176839031,0.9958734796188732,0.0059029022365155205,0.01652589448014346,0.0001761817379377508,-0.00010310176022668876,-0.00030434087430662,0.00021523031697435007,0.00040656259672875307,-8.942211671067183e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.518,-0.22165189071447777,0.3541917727373365,0.31755070111699624,-1.6905147680597672,2.8187066587093774,-1.1135587509061606,0.2080061766649397,-0.00047390211937003497,0.0008204959871595671,0.0004086866904059423,0.00022020854661368016,-0.00016658463576712179,0.00013178097241638417,-8.716835986161299e-06,0.5011594562093931,0.00044439719155819034,0.4985969108968076,0.08903967176839533,0.9958734796188727,0.005902902236514987,0.016525894480143962,0.0001761817379935967,-0.00010310176026820034,-0.0003043408744948988,0.00021523031654871263,0.00040656259689417603,-8.942211708322644e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.521,-0.2216518907144316,0.35419177273733116,0.3175507011169394,-1.690514768059768,2.8187066587093774,-1.1135587509061535,0.20800617666493348,-0.00047390211945028696,0.0008204959871307381,0.0004086866906372954,0.00022020854669063878,-0.00016658463545163554,0.0001317809723273733,-8.716836117215034e-06,0.5011594562093933,0.00044439719155761094,0.4985969108968075,0.0890396717684049,0.9958734796188717,0.005902902236515104,0.016525894480146727,0.00017618173799497478,-0.00010310176019067858,-0.000304340874448454,0.000215230316883958,0.00040656259691772924,-8.942211605598834e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.524,-0.2216518907144076,0.3541917727373276,0.31755070111691097,-1.690514768059769,2.8187066587093774,-1.1135587509061509,0.2080061766649326,-0.00047390211941289077,0.000820495986858164,0.00040868669047295687,0.0002202085465932645,-0.0001665846355110506,0.00013178097227593098,-8.716836142490396e-06,0.5011594562093931,0.0004443971915577775,0.49859691089680797,0.08903967176840985,0.9958734796188714,0.005902902236514444,0.016525894480148025,0.0001761817379317874,-0.00010310176023634522,-0.00030434087435562203,0.00021523031669608476,0.0004065625968077744,-8.942211670112348e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.527,-0.22165189071438363,0.35419177273732494,0.31755070111688255,-1.6905147680597707,2.8187066587093774,-1.1135587509061473,0.20800617666492904,-0.00047390211963412195,0.0008204959871602229,0.00040868669065253203,0.00022020854675149694,-0.0001665846354942328,0.0001317809723198489,-8.716836158916103e-06,0.5011594562093928,0.0004443971915579197,0.4985969108968076,0.08903967176841467,0.995873479618871,0.005902902236515227,0.01652589448014881,0.00017618173801456404,-0.00010310176028152937,-0.0003043408744399176,0.00021523031685925299,0.00040656259689465346,-8.942211723357964e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.53,-0.22165189071433655,0.3541917727373187,0.3175507011168257,-1.6905147680597725,2.8187066587093774,-1.113558750906142,0.20800617666492371,-0.0004739021192096806,0.00082049598717578,0.00040868669029445615,0.00022020854663769448,-0.00016658463555116693,0.00013178097234248036,-8.716836076403166e-06,0.5011594562093925,0.00044439719155779656,0.49859691089680774,0.08903967176842456,0.99587347961887,0.005902902236515351,0.016525894480150825,0.00017618173799389294,-0.00010310176022218661,-0.0003043408745013133,0.00021523031668968718,0.00040656259700694205,-8.942211674509408e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.532,-0.22165189071431257,0.35419177273731606,0.3175507011167973,-1.6905147680597725,2.8187066587093774,-1.1135587509061384,0.20800617666492283,-0.0004739021195568359,0.00082049598701541,0.0004086866905661706,0.00022020854659400604,-0.00016658463558005273,0.00013178097240455744,-8.716836098864755e-06,0.5011594562093927,0.0004443971915579475,0.498596910896808,0.08903967176842928,0.9958734796188695,0.005902902236514699,0.01652589448015259,0.00017618173796352986,-0.00010310176027637827,-0.00030434087442781017,0.0002152303167298413,0.00040656259681410314,-8.94221171611057e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.535,-0.22165189071428948,0.3541917727373134,0.31755070111676886,-1.6905147680597743,2.8187066587093774,-1.1135587509061358,0.20800617666491927,-0.00047390211954147834,0.0008204959871481917,0.00040868669073611784,0.00022020854665556332,-0.00016658463539367865,0.00013178097227246316,-8.716836141125963e-06,0.5011594562093925,0.00044439719155762655,0.4985969108968077,0.08903967176843419,0.9958734796188692,0.005902902236514994,0.016525894480152903,0.0001761817379820493,-0.00010310176019132218,-0.00030434087446652106,0.00021523031695742107,0.00040656259702576294,-8.94221161211127e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.538,-0.2216518907142424,0.3541917727373072,0.3175507011167129,-1.690514768059776,2.8187066587093774,-1.1135587509061295,0.20800617666491572,-0.0004739021194406832,0.0008204959871929364,0.00040868669058903627,0.00022020854663902932,-0.00016658463566802972,0.00013178097231112502,-8.71683600237841e-06,0.5011594562093923,0.00044439719155789023,0.4985969108968079,0.08903967176844378,0.9958734796188682,0.0059029022365146445,0.016525894480155467,0.00017618173799277347,-0.00010310176022254148,-0.0003043408744963894,0.00021523031668482768,0.00040656259700323424,-8.942211656488433e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.541,-0.2216518907142193,0.3541917727373045,0.3175507011166854,-1.690514768059777,2.8187066587093774,-1.113558750906126,0.20800617666491217,-0.0004739021198119861,0.0008204959869372139,0.0004086866908760905,0.00022020854661995292,-0.00016658463556919135,0.00013178097225546506,-8.71683608820599e-06,0.5011594562093923,0.00044439719155796135,0.4985969108968078,0.08903967176844842,0.9958734796188679,0.005902902236515364,0.016525894480156723,0.0001761817379443715,-0.00010310176027307784,-0.00030434087436849016,0.00021523031679740614,0.0004065625968309933,-8.942211725505843e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.544,-0.22165189071417224,0.3541917727372983,0.3175507011166303,-1.6905147680597796,2.8187066587093774,-1.1135587509061207,0.20800617666490862,-0.0004739021199547513,0.0008204959870551894,0.00040868669106797765,0.00022020854663234437,-0.00016658463548316325,0.0001317809724057098,-8.716836106743691e-06,0.5011594562093918,0.00044439719155859453,0.4985969108968078,0.08903967176845798,0.9958734796188669,0.005902902236515426,0.01652589448015851,0.00017618173797199346,-0.00010310176025860424,-0.0003043408744155556,0.0002152303169974826,0.00040656259678833133,-8.942211682086488e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.547,-0.22165189071412605,0.35419177273729296,0.31755070111657435,-1.6905147680597814,2.8187066587093774,-1.1135587509061153,0.20800617666490417,-0.00047390211972352027,0.0008204959869009907,0.0004086866908701711,0.00022020854656300867,-0.00016658463547329977,0.00013178097235021767,-8.716836087910047e-06,0.5011594562093915,0.0004443971915583274,0.4985969108968075,0.0890396717684676,0.995873479618866,0.00590290223651502,0.016525894480160133,0.0001761817379308848,-0.00010310176022067298,-0.00030434087437273085,0.00021523031688878267,0.0004065625967728075,-8.942211661727706e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.55,-0.22165189071410296,0.3541917727372903,0.3175507011165468,-1.6905147680597814,2.8187066587093774,-1.1135587509061118,0.20800617666490062,-0.0004739021197658931,0.0008204959872020437,0.0004086866907521693,0.00022020854679430247,-0.00016658463563821354,0.00013178097223992509,-8.716836128708072e-06,0.5011594562093917,0.0004443971915584384,0.49859691089680774,0.08903967176847218,0.9958734796188655,0.005902902236515691,0.01652589448016179,0.0001761817380261099,-0.00010310176031891509,-0.00030434087443931794,0.00021523031676079743,0.0004065625969400427,-8.942211747155634e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.552,-0.22165189071407987,0.35419177273728675,0.3175507011165184,-1.6905147680597832,2.8187066587093774,-1.1135587509061091,0.20800617666489796,-0.0004739021196767657,0.0008204959868835594,0.0004086866907448521,0.00022020854651891704,-0.00016658463546037811,0.0001317809723487326,-8.716836140872754e-06,0.5011594562093914,0.0004443971915581331,0.4985969108968077,0.08903967176847721,0.9958734796188651,0.00590290223651552,0.016525894480162565,0.00017618173791825338,-0.0001031017602480084,-0.00030434087438499486,0.0002152303168485127,0.00040656259682139673,-8.942211681578247e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.555,-0.2216518907140328,0.3541917727372814,0.31755070111646244,-1.690514768059785,2.8187066587093774,-1.113558750906103,0.2080061766648944,-0.00047390211962046,0.0008204959870591732,0.0004086866906709007,0.00022020854649562946,-0.00016658463549582762,0.00013178097241480828,-8.716836094285881e-06,0.5011594562093913,0.0004443971915583621,0.49859691089680763,0.08903967176848669,0.9958734796188643,0.005902902236515218,0.01652589448016477,0.0001761817379425892,-0.00010310176025728702,-0.00030434087448158974,0.00021523031684448122,0.00040656259694562874,-8.942211710445629e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.558,-0.2216518907140097,0.35419177273727875,0.317550701116434,-1.6905147680597858,2.8187066587093774,-1.1135587509060993,0.20800617666489085,-0.00047390211948350485,0.0008204959871842224,0.00040868669055254636,0.00022020854654797965,-0.00016658463562400268,0.00013178097235891034,-8.716836035638252e-06,0.5011594562093913,0.00044439719155806197,0.4985969108968076,0.08903967176849148,0.9958734796188637,0.005902902236515493,0.016525894480165913,0.00017618173797175296,-0.00010310176025347493,-0.000304340874526793,0.00021523031671173118,0.00040656259705302563,-8.942211701638472e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.561,-0.22165189071396263,0.35419177273727254,0.31755070111637895,-1.6905147680597876,2.8187066587093774,-1.113558750906094,0.2080061766648873,-0.0004739021197699552,0.0008204959872223998,0.00040868669082758303,0.00022020854671247103,-0.00016658463573513996,0.00013178097224571887,-8.716836024004386e-06,0.501159456209391,0.000444397191558683,0.49859691089680774,0.08903967176850103,0.995873479618863,0.005902902236515512,0.016525894480168127,0.00017618173800901788,-0.00010310176029472118,-0.00030434087447445477,0.0002152303167028442,0.0004065625969998568,-8.942211730974459e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.564,-0.22165189071394042,0.35419177273726987,0.3175507011163514,-1.6905147680597885,2.8187066587093774,-1.1135587509060905,0.20800617666488375,-0.0004739021196197146,0.0008204959869674616,0.000408686690818592,0.0002202085465121384,-0.00016658463545937254,0.00013178097237629416,-8.71683604725975e-06,0.501159456209391,0.0004443971915583378,0.4985969108968078,0.08903967176850565,0.9958734796188624,0.00590290223651578,0.016525894480169355,0.0001761817379291922,-0.00010310176019006235,-0.00030434087442565363,0.0002152303169012684,0.00040656259686147514,-8.942211642155819e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.567,-0.22165189071391733,0.3541917727372672,0.3175507011163239,-1.6905147680597894,2.8187066587093774,-1.1135587509060878,0.20800617666488286,-0.00047390211992277294,0.0008204959872221603,0.0004086866911298131,0.0002202085466338758,-0.00016658463568618956,0.00013178097228598655,-8.71683597514714e-06,0.501159456209391,0.00044439719155839504,0.4985969108968077,0.08903967176851035,0.9958734796188621,0.0059029022365151475,0.01652589448017026,0.0001761817379879873,-0.0001031017602377639,-0.0003043408744915758,0.00021523031685289192,0.00040656259701291926,-8.94221165409545e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.569,-0.22165189071387115,0.354191772737261,0.3175507011162697,-1.6905147680597912,2.8187066587093774,-1.1135587509060816,0.20800617666487753,-0.00047390212021809476,0.000820495986918364,0.00040868669134463693,0.00022020854660670145,-0.00016658463560058378,0.0001317809722547018,-8.716836036560184e-06,0.5011594562093906,0.00044439719155892066,0.4985969108968081,0.08903967176851967,0.9958734796188612,0.005902902236515975,0.016525894480172866,0.00017618173793390232,-0.00010310176027965567,-0.0003043408743456916,0.00021523031692410356,0.00040656259677805277,-8.94221172780591e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.572,-0.22165189071384894,0.3541917727372583,0.3175507011162422,-1.690514768059792,2.8187066587093774,-1.1135587509060798,0.20800617666487664,-0.0004739021199809396,0.000820495987220517,0.00040868669115026377,0.00022020854667602485,-0.00016658463567306993,0.0001317809723024429,-8.71683596405846e-06,0.5011594562093905,0.00044439719155853034,0.498596910896808,0.08903967176852448,0.9958734796188607,0.005902902236514877,0.016525894480173307,0.00017618173799948043,-0.0001031017602578071,-0.0003043408744750727,0.00021523031687823127,0.0004065625969517828,-8.942211711334668e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.575,-0.22165189071380365,0.354191772737253,0.3175507011161889,-1.6905147680597938,2.8187066587093774,-1.1135587509060736,0.20800617666487042,-0.00047390212012148264,0.0008204959871620219,0.00040868669125444004,0.0002202085467432939,-0.00016658463548938635,0.0001317809721848074,-8.716836115739972e-06,0.5011594562093904,0.00044439719155901433,0.49859691089680785,0.08903967176853353,0.9958734796188597,0.0059029022365162,0.016525894480175496,0.00017618173799558172,-0.00010310176027292518,-0.00030434087442073797,0.00021523031703892285,0.00040656259698139787,-8.942211714125418e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.578,-0.22165189071378144,0.35419177273724944,0.31755070111616135,-1.6905147680597947,2.8187066587093774,-1.113558750906071,0.20800617666486954,-0.00047390211991124907,0.000820495986988853,0.0004086866911684745,0.00022020854668147478,-0.0001665846353432751,0.00013178097214421142,-8.716836155813804e-06,0.5011594562093903,0.00044439719155864657,0.4985969108968082,0.08903967176853837,0.9958734796188595,0.005902902236515079,0.016525894480176835,0.00017618173795166568,-0.00010310176018799402,-0.0003043408743634448,0.00021523031708705666,0.00040656259694346624,-8.94221160989029e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.581,-0.22165189071375835,0.3541917727372468,0.3175507011161338,-1.6905147680597956,2.8187066587093774,-1.1135587509060674,0.20800617666486598,-0.00047390211964851376,0.0008204959871935006,0.00040868669076737555,0.00022020854654682215,-0.0001665846357026734,0.00013178097236254472,-8.716835972254697e-06,0.5011594562093902,0.0004443971915587489,0.49859691089680824,0.08903967176854301,0.995873479618859,0.005902902236515793,0.016525894480178063,0.00017618173797195232,-0.00010310176025091096,-0.0003043408745225106,0.00021523031671901076,0.00040656259702301427,-8.942211692123875e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.584,-0.22165189071371216,0.35419177273724145,0.31755070111607875,-1.6905147680597974,2.8187066587093774,-1.1135587509060612,0.20800617666486243,-0.00047390211980799865,0.0008204959872080652,0.00040868669094363164,0.00022020854658760529,-0.00016658463545967027,0.00013178097234677334,-8.71683612026774e-06,0.5011594562093901,0.0004443971915588669,0.4985969108968081,0.08903967176855235,0.9958734796188581,0.005902902236515387,0.01652589448018025,0.00017618173797747869,-0.000103101760240803,-0.0003043408745114371,0.00021523031699298097,0.00040656259705317894,-8.942211654675592e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.587,-0.22165189071366598,0.35419177273723523,0.3175507011160237,-1.6905147680598,2.8187066587093774,-1.1135587509060558,0.2080061766648562,-0.00047390212004420933,0.0008204959872026897,0.00040868669115514766,0.00022020854663916314,-0.00016658463559544517,0.00013178097222765165,-8.71683604577561e-06,0.5011594562093895,0.0004443971915590664,0.4985969108968079,0.08903967176856194,0.9958734796188572,0.005902902236516389,0.016525894480181873,0.00017618173798046873,-0.00010310176028207113,-0.00030434087448039327,0.00021523031692326336,0.00040656259706597166,-8.942211733196e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.59,-0.22165189071364377,0.35419177273723257,0.31755070111599615,-1.690514768059801,2.8187066587093774,-1.1135587509060523,0.20800617666485532,-0.00047390212005130435,0.0008204959871223794,0.0004086866911794428,0.0002202085466115018,-0.00016658463557895722,0.00013178097230743402,-8.716836035940273e-06,0.5011594562093895,0.0004443971915587125,0.4985969108968078,0.08903967176856653,0.9958734796188569,0.005902902236515304,0.01652589448018319,0.0001761817379682997,-0.00010310176026980664,-0.00030434087445037333,0.00021523031694385762,0.00040656259693680854,-8.94221171703488e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.593,-0.22165189071359848,0.35419177273722724,0.31755070111594286,-1.6905147680598027,2.8187066587093774,-1.113558750906047,0.20800617666485088,-0.0004739021202697768,0.0008204959869654339,0.0004086866915433552,0.00022020854655731,-0.00016658463560939785,0.00013178097232526356,-8.716835960486724e-06,0.5011594562093893,0.00044439719155914617,0.49859691089680774,0.08903967176857569,0.995873479618856,0.005902902236515727,0.016525894480185033,0.00017618173793116165,-0.00010310176022128064,-0.0003043408743787341,0.00021523031700756176,0.00040656259677564134,-8.94221164594074e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.596,-0.22165189071357627,0.3541917727372246,0.3175507011159162,-1.6905147680598036,2.8187066587093774,-1.1135587509060443,0.20800617666484733,-0.00047390212016413136,0.0008204959872234077,0.00040868669134708376,0.000220208546783958,-0.00016658463543674042,0.00013178097216131002,-8.716836090890163e-06,0.5011594562093893,0.00044439719155915484,0.4985969108968077,0.08903967176858027,0.9958734796188555,0.0059029022365163705,0.016525894480185817,0.00017618173801064654,-0.00010310176025445721,-0.00030434087443333076,0.00021523031712937992,0.00040656259701831295,-8.942211726042674e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.598,-0.22165189071355407,0.354191772737221,0.31755070111588957,-1.6905147680598045,2.8187066587093774,-1.1135587509060416,0.20800617666484644,-0.0004739021203162487,0.0008204959869301282,0.0004086866916024586,0.00022020854660173623,-0.00016658463547793804,0.00013178097218888635,-8.716836026867009e-06,0.5011594562093891,0.0004443971915591878,0.498596910896808,0.08903967176858492,0.9958734796188551,0.005902902236515663,0.01652589448018725,0.00017618173792432508,-0.00010310176021256686,-0.0003043408743449568,0.00021523031710869476,0.00040656259685072115,-8.9422116588085e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.601,-0.22165189071350966,0.3541917727372157,0.3175507011158354,-1.6905147680598063,2.8187066587093774,-1.1135587509060354,0.208006176664842,-0.00047390211991600644,0.0008204959872456037,0.0004086866910816816,0.00022020854670551886,-0.00016658463566006376,0.00013178097235149968,-8.716835987707153e-06,0.501159456209389,0.0004443971915588027,0.49859691089680797,0.08903967176859413,0.9958734796188543,0.00590290223651527,0.016525894480189367,0.00017618173801485498,-0.00010310176025379593,-0.00030434087447964045,0.0002152303168838461,0.0004065625969110058,-8.94221168746683e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.604,-0.22165189071348657,0.35419177273721303,0.31755070111580874,-1.6905147680598072,2.8187066587093774,-1.1135587509060327,0.20800617666483845,-0.00047390212028869573,0.000820495986937105,0.00040868669137823104,0.000220208546662517,-0.00016658463539096259,0.000131780972160092,-8.716836170255182e-06,0.5011594562093888,0.00044439719155926587,0.498596910896808,0.08903967176859874,0.9958734796188538,0.005902902236516346,0.01652589448019027,0.00017618173793968215,-0.00010310176028945551,-0.0003043408743363246,0.00021523031710538726,0.00040656259687762584,-8.942211750485603e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.607,-0.22165189071346436,0.35419177273721036,0.3175507011157821,-1.690514768059808,2.8187066587093774,-1.11355875090603,0.20800617666483578,-0.0004739021200316072,0.0008204959872205788,0.00040868669120840454,0.0002202085466360766,-0.00016658463553601745,0.0001317809722368029,-8.716836066312843e-06,0.5011594562093887,0.00044439719155925025,0.4985969108968078,0.08903967176860328,0.9958734796188534,0.005902902236516529,0.016525894480191147,0.00017618173798130885,-0.0001031017602493679,-0.00030434087448901414,0.0002152303169990107,0.00040656259708430774,-8.942211674520595e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
