t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
6.571,0.24815109718150374,-0.012718828361959034,-0.24070377525988906,-1.7848278454773476,2.818433612074111,-1.3484036492036529,0.06915843865604732,-0.39678835250140193,0.11399953733130361,0.4100109188474076,-0.02255791881377185,0.014059043001447509,0.1510106233457226,0.0568046020190827,0.38938411234156917,-0.022979508389139224,0.622788723827248,0.15527027841949415,0.9877328771858777,0.00337985923772087,0.016232082958805984,0.03757864409496222,0.01582384734132055,-0.05089140630839526,-0.0068922024848231305,-0.02878214285445892,0.0029550194590752255,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14919239072385154,0.011037322720608846,-0.010945686696719928,0.1553079438292154,0.011489754194569612,-0.01139436191362403,2.975633777744028,0.8923428435165727,-3.053318680502277,2.8112152423147356,3.6006952823101015,0.6139888601896648,0.09518387171629927,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
6.575,0.2512208058498899,-0.012214468850120674,-0.243811022187713,-1.7848452076782717,2.818449594810483,-1.3477883627795864,0.0693057561026924,1.239716602993049,0.1308371562223292,-1.2566313147406243,0.005028231600529426,-0.0014250342247690614,0.15301986140522486,0.03027096412782502,0.38956101805683635,-0.02296609418900285,0.6225899047559558,0.15528182426309955,0.9877301457142906,0.0033757540972829854,0.016288602918375104,0.04704923725547347,-0.0010609501424422968,-0.04831081218761426,-0.007173825568186004,-0.02893918615668575,0.0018285679157966535,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1491988583085035,0.011037644213870414,-0.01085684528982092,0.1552194909715818,0.011483047094501425,-0.011294952377977896,-13.000150545061299,0.890926264955634,14.031403398738394,2.5638585306310517,3.9537039213545686,0.6185210424603952,-0.1255571442185859,0.5,1.0,1.0,0.001000000000000334,0.001000000000000334,0
6.583,0.2630391233430336,-0.011085581013663415,-0.25589203913314496,-1.7846536501234516,2.8184814995339202,-1.3465903461456534,0.06939762560570983,1.5167749189511972,0.1469781791937248,-1.560516063298996,0.03725796720343841,0.01042583265427291,0.1464425750645602,-0.0024742577126101476,0.3899776079740497,-0.02301862372046249,0.6222296143452728,0.15529711223314313,0.9877258968610084,0.0033647411647647705,0.016402381505892013,0.05503303467913287,-0.009675659861746937,-0.042049809155451354,-0.0007420309886641456,-0.02891931849110722,0.0016528435842085988,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14920726675975887,0.011078380201692248,-0.01069864655874293,0.15501119601297514,0.011509311860231245,-0.01111480717263641,-15.646693119605004,0.941448662766034,17.31141349562001,2.197082809500837,4.025013729754607,0.5610008597581774,-0.14680651142130435,0.5,1.0,1.0,0.009000000000000341,0.009000000000000341,0
6.593,0.26122474172423704,-0.009639633050377405,-0.25420495468253446,-1.7842103418796444,2.818751211400505,-1.3453336966703615,0.06958949307913542,-1.449360545905784,0.14263056407789168,1.4626246378558523,0.050466935348933914,0.03876959385500586,0.10880520005533229,0.03712674766062787,0.3905094056122159,-0.02293755861797199,0.621864635295844,0.15531163591549543,0.9877211542034805,0.0033524838070877693,0.01655228505457246,0.05197741396360616,0.021964192683781362,-0.032186464758357985,-0.003163394858708709,-0.0306297262584542,0.0034542744837634254,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14921983691532487,0.011059265833199692,-0.010541959504497572,0.15474529719389202,0.011468779308985995,-0.010932317647922019,13.195432274291083,1.093484652887076,-13.730076208257584,1.8533824088462318,3.491092735575729,0.4439717914341542,0.1906101450173371,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
6.601,0.24911217997536372,-0.008470304235397741,-0.24190594310683533,-1.783701530094163,2.819026218844158,-1.344547360361151,0.06994929579126286,-1.5233968944797036,0.15032334526137528,1.5532636323180848,0.07368055487729157,0.03105607904123054,0.09131775205056565,0.04993000541776359,0.3909448855326236,-0.02273374914274367,0.6216372871885175,0.1553423913595347,0.9877141410642007,0.003347288436329042,0.01668270507564934,0.05680764831207688,0.027616632782919908,-0.026186342642785607,-0.010666680886412386,-0.03294379108969986,0.004024566561049089,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14923249635058403,0.01097737580504499,-0.010447930580154923,0.1545275572336882,0.011366874571371834,-0.01081864359425877,13.822644106175346,1.2154868634198248,-14.84223264946012,1.5323026820157504,3.511973889790136,0.39302245358497845,0.18164505974472406,0.5,1.0,1.0,0.006999999999999673,0.006999999999999673,0
6.605,0.24476325419229017,-0.007848282737047185,-0.23747889940227118,-1.7833686946805152,2.8191442083207257,-1.344180833894348,0.0701056692408688,-0.366807695266279,0.1632194558546661,0.3664863655636568,0.09157030998819551,0.02816761815259821,0.09736156133070668,0.02038251287340411,0.3911837581290051,-0.022643033881275317,0.6215377593547671,0.1553610650602327,0.9877100724918039,0.0033459724721082427,0.016749824769506986,0.06343383603335492,0.013710798942931037,-0.025219658556379903,-0.006449820413271267,-0.032302720963414806,0.00441537956863473,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14923783351891615,0.010942420969388559,-0.010408288519681983,0.15440812093549744,0.011321516940637658,-0.010768879677383547,2.6053060559957424,1.2180788740923598,-2.6596123851336695,1.3939622682076667,3.708517583919637,0.38285960712484424,0.07731678910466269,0.5,1.0,1.0,0.01100000000000012,0.01100000000000012,0
6.609,0.24803095193082214,-0.007156709199663602,-0.24083591608989252,-1.7829477090227597,2.8192189005090924,-1.3437721329803596,0.07011196362442362,1.267613019397591,0.17818571108794903,-1.2994376671381254,0.1114062243881778,0.015129751628944492,0.10438205789001559,-0.0063365055387253275,0.391458009191444,-0.022631849904353924,0.6214406532389838,0.15538026787440345,0.9877059245348592,0.003343322068781089,0.016816693835881105,0.07103856317415745,-0.001517188430069713,-0.024087533598377467,-0.011880172523283772,-0.03334018687891163,0.0031698698412851185,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14924011935098655,0.010946905385578826,-0.0103707298963222,0.15427099540427797,0.011315924952176962,-0.010720326619491904,-13.38034510382946,1.1780122414412424,14.395352719370974,1.2248532210071084,3.9823569053434813,0.36965584319684375,-0.05604473497295011,0.5,1.0,1.0,0.01499999999999968,0.01499999999999968,0
6.6129999999999995,0.253811978046965,-0.006427734904728588,-0.24678520333520204,-1.7824775524253322,2.819289619572892,-1.3433491555586734,0.07004381639834101,1.4917094695649933,0.18534524560441823,-1.5391970227562557,0.12076022757336713,0.020059807497435845,0.10675897733814324,-0.022988746026155388,0.39174970829706834,-0.022652399007673005,0.621347387377054,0.15540085777494614,0.9877015575478815,0.0033392186574986746,0.016883608591326673,0.07412256475071981,-0.006691055783417093,-0.023210763308258307,-0.009656101835621406,-0.032929357163681686,0.0030735074382344865,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492410703271485,0.010967283290167294,-0.0103354547476313,0.1541251458514658,0.011326199503836502,-0.010673693688526997,-15.533225623060078,1.1456321938032286,16.942748299981744,1.143477494427192,4.019758168696687,0.34915195771120855,-0.06173421756650044,0.5,1.0,1.0,0.01899999999999924,0.01899999999999924,0
6.616,0.2580413676207085,-0.005690026209476784,-0.2511708355870823,-1.7819885859010602,2.8193758308804053,-1.3429420109520267,0.06998130719483253,0.3161815522753292,0.18210989883154877,-0.33484457347369456,0.1200955258676508,0.02193131954496024,0.09406718898040689,0.0033623399961690776,0.3920443806836306,-0.022662228887102905,0.6212597170690483,0.15542390380743387,0.9876967935170814,0.003334370682199757,0.016950993289324284,0.07223826454599029,0.006648034505111428,-0.021320811364523778,-0.015522531096124056,-0.03362716460335191,0.0025296666901200703,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14924219076835463,0.010982623711537354,-0.010302935070785687,0.15397780965818467,0.011331114443551452,-0.01062985853452414,-4.138149322724487,1.1339326017267406,4.589818121956563,1.0946375737987948,3.8674934764045803,0.3261486536129668,0.01957934571759099,0.5,1.0,1.0,0.0019999999999997797,0.0019999999999997797,0
6.619,0.2569714650587889,-0.005338918788086566,-0.2501022687462351,-1.7817555252453223,2.819427528895652,-1.3427695463042681,0.07001815558376467,-0.8111152261444288,0.1753700643635524,0.8175297236315047,0.1156772173043838,0.026869369155454063,0.08386514666518936,0.024534959646554576,0.39218328363684796,-0.022632818372006622,0.621220089047277,0.15543846472624326,0.9876939123472752,0.003332155606100484,0.016985756818754815,0.06914457803219806,0.017866073493165643,-0.019960687908086777,-0.01487398059211538,-0.034060300190389546,0.0033124332292284,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14924386284041744,0.01097344316030845,-0.010288486267578044,0.153908358181576,0.011316409186003311,-0.010610044523638507,6.852376348148773,1.1795875669818299,-7.219901637145762,1.087368591750716,3.716464187524331,0.31824640731989357,0.08848568281816498,0.5,1.0,1.0,0.004999999999999893,0.004999999999999893,0
6.622,0.25170266225086113,-0.004652713287218724,-0.2447583830567419,-1.7812927533217868,2.8195406132936363,-1.3424590504159397,0.07015638596262974,-1.4528275891787106,0.17114107633302192,1.4777479837493879,0.11696651854560319,0.026489272093108678,0.0745604750257124,0.04043025916888404,0.3924545971370338,-0.02254082481742759,0.6211465983153921,0.15546705033124147,0.9876881989683386,0.0033294117438466895,0.017056755184688004,0.0678467376427262,0.02517745715734749,-0.01773807888259254,-0.015818574507372552,-0.0358710559325385,0.003923150543268486,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14924821577985214,0.010938800758814348,-0.01026219881359036,0.15377270143148308,0.011270412408713794,-0.010573299157696059,13.103808945167623,1.2730309023335333,-14.02507982869348,1.0110553110710656,3.644774967831682,0.3047797856770555,0.11563962187398533,0.5,1.0,1.0,0.008000000000000007,0.008000000000000007,0
6.625,0.2490550995408478,-0.0043048698202801106,-0.24206431135157302,-1.781052596853371,2.8195908605693454,-1.342309670089672,0.07023395025936807,-1.1634745925578895,0.17494045255686538,1.1811538619475233,0.12172698497253856,0.025623273349417507,0.07626375069992702,0.03319677984607205,0.392592787692551,-0.022492146728835243,0.6211112716331795,0.15548372188262255,0.9876849597854863,0.0033282560024911613,0.017092546769249015,0.06969053205453529,0.021971327754764097,-0.017561813588242166,-0.015517126284290238,-0.03577797441520764,0.004276898421242022,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492504256778805,0.010920246302909085,-0.010249812469273197,0.15370360615372447,0.011246073364417622,-0.010555635816589748,10.295795606293177,1.2704679381447088,-10.993089552188348,0.9755512844501723,3.687659012330626,0.297099838823009,0.09909525984077334,0.5,1.0,1.0,0.01100000000000012,0.01100000000000012,0
6.628,0.24826696982331953,-0.003566082058180875,-0.24130195904713148,-1.7805270267401463,2.8196808042853014,-1.3419738985240466,0.07027949709055115,0.581685899572953,0.1911245487504572,-0.6083492556699089,0.13833919937943823,0.021385727061068147,0.09029759365764353,-0.007532643719134072,0.39288907869599915,-0.022444787481160352,0.6210397648773691,0.1555171391786385,0.9876784720694755,0.00332553694060873,0.017163800169623718,0.07705962538609697,0.0035187213285756925,-0.017899899134760498,-0.016780892980850462,-0.035715543402237704,0.003896311524418164,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14925301762378027,0.010907955494593438,-0.010225127731402694,0.1535554606520004,0.011222393740580176,-0.010519882438684569,-6.698226306568257,1.2088358887804165,7.361606290830402,0.8731962469493217,3.9106619850567808,0.2735135351708594,0.022747598140738286,0.5,1.0,1.0,0.014000000000000234,0.014000000000000234,0
6.631,0.2504719594495626,-0.0031727385544968456,-0.2435877774077948,-1.780240019133883,2.8197196106707434,-1.3417844726196932,0.07024085700599514,1.2170443416442762,0.19747652962824025,-1.2599580759653068,0.14492450189351797,0.018719298395794618,0.09519874962243936,-0.02159089074095433,0.393047953591632,-0.02244881995978789,0.6210035979733659,0.15553570880328244,0.9876749340424121,0.00332339535970512,0.017199505651852603,0.0798496340557735,-0.002978109036622335,-0.0178164725778941,-0.019717878928930694,-0.03614337054655835,0.0030870056643907615,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14925330037832077,0.01091558276871525,-0.010212853616794828,0.15347602320418396,0.011224409979893945,-0.010501798986682964,-12.898967448036371,1.1771317654994582,14.05603444396699,0.8236000009322321,3.993813274803216,0.26045762468341904,2.6349290183427798e-05,0.5,1.0,1.0,0.017000000000000348,0.017000000000000348,0
6.633,0.2532369071562952,-0.002770967165185212,-0.2464517030994795,-1.7799443071510366,2.8197578124620506,-1.3415901159905994,0.0701855394861699,1.4189642408436833,0.20091945741049919,-1.4707546884330422,0.148625396781821,0.01958186406155098,0.09753225855514497,-0.029963948483396376,0.39321032766412045,-0.022459413494300636,0.620967672698487,0.15555580199130573,0.9876711552360359,0.0033209647737774423,0.017235219016157967,0.08126286625051367,-0.006048428738937975,-0.017646009826012832,-0.020317743231239416,-0.036252913518163433,0.002729004081464762,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14925332586180837,0.010926515665950959,-0.010200783038109531,0.15339483616793975,0.011229706747150318,-0.010483836349243492,-14.857136258356077,1.1568178221826206,16.255967178568305,0.7936160048680629,4.021398333820797,0.25029600491677106,-0.0021867971943693026,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
6.636,0.2550024572540508,-0.001986941502171824,-0.2483099428291604,-1.7793633157318256,2.819826027570871,-1.341243146328134,0.07017543146632477,-0.3404350572892912,0.1899124995164396,0.3378391732114772,0.1417085203449688,0.016290838055599957,0.0785898095369909,0.016575321602644938,0.39352658379465266,-0.022437757049323694,0.6209007303240279,0.15560424365752815,0.9876622679105461,0.003315257722229557,0.017308176328201703,0.07664128281972148,0.013488850906116958,-0.015628425132648782,-0.025480155351581865,-0.037620414163006065,0.002517398614895295,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492547651815892,0.010927349592221903,-0.0101788064859313,0.15323670810267365,0.011218878524661847,-0.010450365162013975,2.233865776281273,1.2017587073018379,-2.304400615662466,0.7785292129771689,3.852831290944808,0.2525934164780562,0.04575930909539689,0.5,1.0,1.0,0.0019999999999997797,0.0019999999999997797,0
6.639,0.2529973526726099,-0.0016123552260403073,-0.24627193172675543,-1.7790846594022378,2.819857391975221,-1.3410992815796323,0.07024314732348103,-1.147532098619857,0.18539655440567632,1.1675985499103783,0.1386953565268312,0.015685378321058464,0.07028564296399563,0.036961811307462136,0.3936774437489819,-0.02239581246715994,0.620869784684965,0.15563022204510873,0.9876575332383342,0.003313118951919226,0.017345151096981173,0.07480693848082473,0.02222875598482771,-0.015043791078921056,-0.02562995719422959,-0.037578176393007624,0.003367651201075801,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14925653509633327,0.010912423199995564,-0.010168861831160203,0.15316127812550903,0.01119790623357997,-0.010434892342482516,10.085506323102118,1.2184967806802425,-10.833918286611754,0.7839473444913175,3.776682166093522,0.25589056539221233,0.06288199082948304,0.5,1.0,1.0,0.004999999999999893,0.004999999999999893,0
6.642,0.2478405308132814,-0.0008670040516758348,-0.24101255916434106,-1.778521640549692,2.8199117979434583,-1.3408290624927428,0.07041152739137235,-1.1608835836309952,0.18868230617254989,1.1842313872243373,0.14323293284369393,0.011898801356958491,0.06813338796675172,0.04017765974646827,0.39397878281640664,-0.02229926609325105,0.6208111606149375,0.15568403434667055,0.9876477420283593,0.0033096015404491387,0.017420265597264735,0.07639582134488666,0.02299903517863236,-0.014679476021101496,-0.028368333696415744,-0.037446441657984914,0.0037363527779855493,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492604138901086,0.010876362486093536,-0.01015054601608072,0.15301060859179666,0.011149633046625525,-0.010405580307468743,10.213837434040412,1.2095891446115887,-11.041794603683915,0.7446521760016535,3.795455312159451,0.24509372024677872,0.057147747476092,0.5,1.0,1.0,0.008000000000000007,0.008000000000000007,0
6.644,0.24620640127218785,-0.00048332004959483754,-0.2393507580401435,-1.7782280018998575,2.8199337932872286,-1.3406870373722475,0.07047454143757292,-0.5907757962092952,0.19428014594638504,0.5973397850126771,0.1487928989338876,0.01207393090252315,0.0735544038900943,0.02418188819070101,0.3941344433093119,-0.022260756947943716,0.620782121131741,0.15571322774658808,0.9876424773042443,0.003307726192488248,0.017458140694754473,0.07882510965419255,0.016537417799696887,-0.014750447433975633,-0.028679671911591632,-0.03754223211792828,0.003820643838087206,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14926197596447055,0.01086321913609586,-0.010141646867396647,0.15293277834534402,0.011130378473971858,-0.010391060565870525,4.679411498084416,1.196183061320485,-5.015747020184027,0.7086985357306999,3.8544065176907276,0.2308589912764259,0.0501676786474792,0.5,1.0,1.0,0.009999999999999787,0.009999999999999787,0
6.647,0.24634406198888392,-8.271071013865594e-05,-0.23951345293898996,-1.7779196814667664,2.81995878375095,-1.3405270842763217,0.07048767784175869,0.2857643614079992,0.20205570466637787,-0.3038020871332578,0.1560386592871066,0.01250808604373485,0.08169674006979027,0.0012396506649764646,0.3942970700697476,-0.022241949804384643,0.6207522005326288,0.15574250587153196,0.9876372015947824,0.003305732505631439,0.01749577158892826,0.08207027918450767,0.007355975694318299,-0.014893329557674083,-0.0300601335807138,-0.037840495165157285,0.003481860836921527,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492628408380022,0.010859878295363902,-0.010132491716212203,0.15285146496512617,0.011120974902192321,-0.010376100266314414,-3.85658121422875,1.1670121752365967,4.23210821700532,0.66174328532658,3.9343823545429633,0.21023908387115575,0.045474602337823834,0.5,1.0,1.0,0.0129999999999999,0.0129999999999999,0
6.65,0.2507132920912811,0.0007590054470494323,-0.24405488762134375,-1.7772675067146704,2.8200151973518324,-1.3401666196750543,0.07039982868830119,1.3545307373979616,0.2130342051084472,-1.406970560160362,0.16587665309851082,0.015056788434779991,0.09287759749788266,-0.030873635159115294,0.39463851430051883,-0.022248265668120878,0.620691198831687,0.15580503634535098,0.9876260193794837,0.0033006567278374204,0.017571060276269965,0.08640417090353993,-0.00473938451950906,-0.015033244206816284,-0.03252603479861224,-0.03823772918991852,0.0025924910159908707,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14926298443223743,0.010875119121385161,-0.010114013173677968,0.15268074284974056,0.011124132834060439,-0.01034559941584351,-14.262588772957407,1.1078205631463947,15.597941790353465,0.5963059460279171,4.0270045393673914,0.1772808103310045,0.05324569083658759,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
6.652,0.25336161364811893,0.0011882935575711073,-0.24680980667903007,-1.7769336052652616,2.8200458761571934,-1.3399804478833275,0.07033665316557158,1.225988517254278,0.2133730289846595,-1.275873686181391,0.16665364549833506,0.014297044049301676,0.09150921085921092,-0.028039909677509717,0.3948123957826982,-0.02225789247603733,0.6206608527572727,0.15583791341681213,0.9876201710796139,0.003297740498856749,0.017608728692841344,0.08649624593877502,-0.0035247715057777815,-0.014748991498517815,-0.034352691156656304,-0.038520316804511866,0.0022084128543003317,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14926280625008398,0.01088601059242371,-0.01010492175781324,0.15259380210865087,0.011128946238018664,-0.010330426378636348,-13.022064228682217,1.0955936841361493,14.27273593175246,0.5813748657962011,4.022727508113384,0.17284021771836577,0.05639612172564304,0.5,1.0,1.0,0.017999999999999794,0.017999999999999794,0
6.655,0.2552405620308651,0.001614451660470806,-0.2487741469364444,-1.7766012587864015,2.820074209713921,-1.3398025526490533,0.07029373754127821,0.8454804125798547,0.21175260835610304,-0.8863407704801799,0.16583039999215105,0.014165433338133186,0.08792425708718497,-0.019801488128816117,0.3949849852267516,-0.022259331118724204,0.6206311798660545,0.15587199546917113,0.9876141291161308,0.003294789374433821,0.017646454647630545,0.08584638133856247,-2.6622470369367388e-05,-0.01445909342634454,-0.03436431558392218,-0.038482315272149514,0.002339820106413648,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14926290027103514,0.010892881202402638,-0.010096125087841997,0.1525075073866242,0.011129665559362102,-0.01031558993302728,-9.319629915974346,1.0922546643226354,10.298297534554191,0.5793862814391122,3.9982420040299527,0.174893359612462,0.056608858786475244,0.5,1.0,1.0,0.001000000000000334,0.001000000000000334,0
6.658,0.2529790083974577,0.0024238397509117604,-0.24648632636666967,-1.7759631976221941,2.820089024102039,-1.339518979844284,0.07040074519555795,-1.1696815199518784,0.19718138121916026,1.1950905291529108,0.15680012610773258,0.00036537798333032695,0.06381639437167987,0.044551491167622276,0.3953145494794864,-0.022193392080601324,0.620577010750702,0.1559493564816082,0.9876005549878927,0.003288817108159347,0.017723591132027147,0.08064776268260412,0.02280658471764522,-0.012860306750830823,-0.03901901892137956,-0.03938882018036292,0.0028351789940996297,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14926542694286074,0.010872544581836625,-0.01008067923710912,0.15234272526025677,0.011096696040300662,-0.010288505375351031,10.257869198540874,1.1535223741479133,-11.099918810567006,0.5912601216391163,3.897928308610406,0.2116553559415795,0.014248180416715692,0.5,1.0,1.0,0.004000000000000448,0.004000000000000448,0
6.661,0.2502459269627506,0.0028174334755401986,-0.24368634835210745,-1.7756490004544982,2.8200844536661442,-1.339397661941442,0.07050561017299017,-1.409649029383339,0.19732529179100597,1.445791247049975,0.1573517427357286,-0.003415226393974624,0.05983432877189651,0.05515791971202906,0.3954757535560397,-0.02214242391974695,0.6205516588399331,0.1559893678421068,0.9875935419284485,0.0032863342897046146,0.01776268753273543,0.08081630253793959,0.026329432185043192,-0.01284420160205154,-0.04096812173419748,-0.038899278050784886,0.003048669022364281,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14926728655763025,0.01085345280352781,-0.010073714606037076,0.15226212322198013,0.011071211959873475,-0.010275829419966576,12.575177383629375,1.1383516746283322,-13.708933091989731,0.5897184526629498,3.894092425714829,0.2140443462289841,0.0045866193756251145,0.5,1.0,1.0,0.006999999999999673,0.006999999999999673,0
6.664,0.24574318604514556,0.003617822588198649,-0.23906447789573448,-1.775005721638287,2.8200649224935646,-1.339151386238946,0.07070350284651017,-0.550569129896737,0.20654847717193384,0.5603120690720645,0.16526938146703096,-0.0012657239377385499,0.0687902778476475,0.030020905233156512,0.3958040664077376,-0.022046880286509807,0.6205015451661557,0.1560745273366528,0.9875786833790852,0.0032813580471355913,0.01784148932256162,0.08445641519706726,0.01701121627346948,-0.013183130273350213,-0.04240903047944448,-0.03890389293080365,0.002930101235364274,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927073099087684,0.010818533625918862,-0.010060228607449049,0.1520979667961312,0.011023440143254903,-0.010250772583077883,4.236909062962955,1.1080055503402433,-4.6310664843397955,0.5456842084010927,3.951075523911243,0.1831614443277278,0.026269467333810387,0.5,1.0,1.0,0.009999999999999787,0.009999999999999787,0
6.667,0.24609048441671622,0.0040427696020470805,-0.23943657870590318,-1.7746646630277203,2.8200684350383796,-1.3389990017793645,0.07072078708482366,0.4454930550179423,0.2156555648097078,-0.4672452597276273,0.17240690226482677,0.00355526644613733,0.07967812412058438,-0.00025046254172949797,0.3959774840512846,-0.022027664899950523,0.6204753241940124,0.1561178620397474,0.9875711317186183,0.003278742361250454,0.017880794073026028,0.0878003986255586,0.006575239887633746,-0.013490936433759643,-0.04405426176159496,-0.039140300084364525,0.002631673758489475,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927144127022066,0.010815321612520716,-0.010053140779319208,0.1520112579743577,0.011013832449975261,-0.010237662097006217,-5.461393292067766,1.0663142425188545,5.9168685429856,0.504215754381023,3.9971831588138054,0.14869038601339063,0.06577694399446551,0.5,1.0,1.0,0.0129999999999999,0.0129999999999999,0
6.6690000000000005,0.2481805136389159,0.004484859565978105,-0.24161114914828463,-1.7743108144772481,2.8200829761264306,-1.3388259196728551,0.07068030479315013,1.1758305613167264,0.2230716206433162,-1.222701035616402,0.17802459537994123,0.00786340654354889,0.08831669919796398,-0.024411755942764218,0.3961570308015074,-0.02202791867117163,0.6204483222905266,0.15616222475682365,0.9875634161811178,0.003275851798977028,0.01792002719525274,0.09042889282287599,-0.0014910804632807383,-0.013736164848536483,-0.04582643132390869,-0.03927753041653338,0.002312608144975206,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492714619743065,0.010821838770766017,-0.010045817322284947,0.1519214845992463,0.011013959335585815,-0.01022416114526331,-12.571350578145193,1.0229615730969006,13.691202495500233,0.47166142100498193,4.029307805073322,0.1198511169506783,0.10206571543725397,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
6.672,0.25351427838636287,0.005387368140548077,-0.24716657987216006,-1.7735888856547515,2.820122496062403,-1.3384628480244514,0.07054929483759054,1.1802665540979052,0.22610303018862643,-1.2312209837854406,0.18061288805530767,0.008468452803312397,0.08919613757101369,-0.028032396331743096,0.3965223602265873,-0.022044122893634617,0.6203940100769891,0.15625431477871587,0.9875474465003566,0.003269282340576736,0.01799838372310802,0.09142264219186534,-0.0022777859962220307,-0.01365956137259837,-0.04836437321130475,-0.039250036244765286,0.0018845267167870786,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927092672612252,0.010842797695587108,-0.010031160075341916,0.15173881988670632,0.011022061446817309,-0.010197005038494578,-12.627434630903332,0.9774016424504116,13.82741124281816,0.45125672839986936,4.036651076323637,0.10747620283730518,0.11344879536338692,0.5,1.0,1.0,0.017999999999999794,0.017999999999999794,0
6.675,0.2547937982380075,0.005830473922311619,-0.24851180079006685,-1.7732322619281833,2.8201292580426163,-1.3382982319012822,0.07052937219958721,0.3588565104313335,0.22033919917998215,-0.38108633905856126,0.17721043361845826,0.0001809335756098457,0.07871958664494674,0.0007248743733096258,0.39670227318133267,-0.022037149138649556,0.6203678616425301,0.15630321891006985,0.9875390012076652,0.0032656673103440845,0.018037745677980905,0.08952870806995103,0.006999284272770299,-0.01316363246868619,-0.050760830562987296,-0.0393821592547287,0.0017468300772293887,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927117120647881,0.010845815088962952,-0.01002425766339394,0.15164886340933365,0.011018574569324778,-0.010183930821265064,-4.658485407263344,0.9862366665462097,5.098292749908879,0.45914340195856174,4.0259865117609674,0.13086789896892784,0.06783015085960555,0.5,1.0,1.0,0.0009999999999994458,0.0009999999999994458,0
6.677,0.2538739487620232,0.006256103686630432,-0.24758045729034084,-1.7728854178534181,2.8201129108946663,-1.3381618444428902,0.07058640978860087,-0.7292138698928343,0.211826703168232,0.7446704072957804,0.17247994068920708,-0.010987531672800033,0.06494756011545504,0.03812250772113693,0.39687662810615615,-0.022005928245798972,0.6203433465944629,0.15635449404427118,0.987530167799093,0.003262047996491313,0.018077580638227068,0.08687154575995129,0.018678409498853757,-0.012442330822008888,-0.05232718359079021,-0.039663047514589385,0.0019163683439127957,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927224758497357,0.010836757155744678,-0.010018023521522026,0.1515616859469219,0.011002964122899486,-0.010171673297231454,5.925655998022113,1.0247420799753089,-6.459430960857491,0.469396303267488,4.019911519097265,0.16600583596082877,-0.0023797095453566425,0.5,1.0,1.0,0.0029999999999992255,0.0029999999999992255,0
