t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
22.715,2.6387945909630677,-0.47311768365833196,0.5851423651305758,1.1036782765143247,2.106368023883455,-0.06867165893155391,0.8134037438242139,0.212080927828785,-0.06017157948425631,-0.20005114339412072,-0.20292280538121188,-1.8014701239625037,0.12260107986737039,1.8661517528103548,0.6472413945850508,-0.08160218152300333,0.7674657469814069,0.7442757552213418,-0.011229845761853433,0.6669084974144215,0.034066799531412915,0.03764973527511437,0.018219721404750047,0.021778554938151885,0.012414248768998215,0.0783844177069616,-0.008601840507575398,0.6472413945850508,-0.08160218152300333,0.7674657469814069,0.70710678,0.0,0.70710678,0.0,0.05048757832451028,0.06259329271913536,0.005663274625683759,2,0,0.0010000000000012221,1.0,1.0
22.719,2.6406132472309114,-0.4731410215392069,0.5824549824364578,1.102866348912686,2.098074646085447,-0.06884811737674035,0.8228732050541767,0.5520321429727303,0.022676011432771793,-0.8550083189922786,-0.17032968630970052,-1.6670683520136176,-0.1203738523417911,2.045625221065133,0.6474185419363893,-0.08159639495160678,0.7675122363580169,0.7442201386076052,-0.01115939824803581,0.6669727969515538,0.03404616348795771,0.04512394670208212,0.001159755989316144,-0.00019863151638977589,0.013554870358995608,0.02239166955820643,-0.04441863522621145,0.6474185419363893,-0.08159639495160678,0.7675122363580169,0.70710678,0.0,0.70710678,0.0,-0.006956525172887716,0.030437364336690673,0.010326147758374763,2,0,0.0020000000000024443,1.0,1.0
22.722,2.641733503942751,-0.47308107717409875,0.5807385071316862,1.1026092959523748,2.095954929570288,-0.06911811908140741,0.8257567918431521,0.5237166015994308,0.032473385228489304,-0.767803539196141,-0.0844583366508442,0.38259778906591596,-0.11080133304999071,-0.04372506774645544,0.6475068148930478,-0.08157628377863918,0.7674878432949354,0.7442102192404783,-0.011117039578321363,0.6669858749702046,0.034020634904315554,0.03998289246265916,0.02266470238774933,-0.01682023087912706,0.014346489179314116,-0.018215807258519335,-0.08329892028511722,0.6475068148930478,-0.08157628377863918,0.7674878432949354,0.70710678,0.0,0.70710678,0.0,0.029746695977981807,0.031924511576541824,0.012776835895401333,2,0,0.0010000000000012221,1.0,1.0
22.727,2.6432313064615336,-0.47314803347830026,0.5795688950091824,1.102711727538721,2.1090558970860034,-0.06870987124983063,0.813039350111187,0.10587252142320287,-0.05067464775313804,0.06353653709379412,-0.031469329531192296,1.1613634826305008,0.1684715949508922,-1.2281388928191128,0.647676416749529,-0.08116556840483713,0.7673009564935649,0.744187834949929,-0.010969969644299912,0.667020219623545,0.03388440189684739,0.026178059667769395,0.0670344626925424,-0.01435015438570423,-0.003072509059657058,0.06000168866530613,-0.02742257975819841,0.647676416749529,-0.08116556840483713,0.7673009564935649,0.70710678,0.0,0.70710678,0.0,0.06668846616125967,0.06917313056867584,0.004573500555811426,2,0,0.0,1.0,1.0
22.731,2.643631650210647,-0.47336976814078024,0.5798774881733308,1.1024582853462945,2.114461454134446,-0.06794910891278594,0.8073550466185369,0.13284031302268093,-0.055450614855516424,-0.0018791215368063052,-0.10888972548469054,0.4787936918888457,0.17532335560148418,-0.5108049576948922,0.6477820187177373,-0.08091674276864542,0.7672948635428264,0.7441416350535817,-0.010889703489917187,0.6670767568919393,0.03381185815989752,0.02901681888124887,0.04957160725622925,0.008455169371607655,0.005754133212901635,0.04453023287403147,-0.04501946541952547,0.6477820187177373,-0.08091674276864542,0.7672948635428264,0.70710678,0.0,0.70710678,0.0,0.022487805452867306,0.030134318810232735,0.01246840352306445,2,0,0.0,1.0,1.0
22.734,2.6439728831388933,-0.47348649967958334,0.579680714158961,1.1021434806838286,2.112541456451913,-0.06764701575219867,0.8092947805233592,0.19609226187487402,-0.06023276093322072,-0.16734520024813218,-0.19208244785138567,-2.130250274670483,0.13198496994819575,2.1695325593548818,0.647848614047629,-0.0808472618853125,0.7673240868412187,0.7440925299711817,-0.010875983987623213,0.6671321877434869,0.03380331181977303,0.03616308352345514,0.02383330289714302,0.018716035219414402,-0.0019941973352226583,0.10081284982239008,0.013471379279787532,0.647848614047629,-0.0808472618853125,0.7673240868412187,0.70710678,0.0,0.70710678,0.0,0.022487805452867306,0.030134318810232735,0.01246840352306445,2,0,0.0030000000000001137,1.0,1.0
22.737,2.645273021716992,-0.4736287030994246,0.5780124844899461,1.1012831890579253,2.104028563995058,-0.06742569293187284,0.8184738704928858,0.35294794904766896,-0.02863430046682269,-0.47309174760959705,-0.20946933913922758,-2.2651527274861865,0.03212266288498242,2.4576447712549734,0.6480104002743141,-0.08080522764899986,0.7674109518533018,0.7440083649375996,-0.010830824420459961,0.6672274259398177,0.03379065283457499,0.04107936881314972,0.009326212949992764,0.018086366083751786,0.008671461020970384,0.0674031069057771,-0.01446927057329217,0.6480104002743141,-0.08080522764899986,0.7674109518533018,0.70710678,0.0,0.70710678,0.0,0.032145026535772156,0.04719642215376512,0.00798073669110257,2,0,0.0,1.0,1.0
22.741,2.6460208781974153,-0.47367127679971954,0.5769848912411284,1.1008896508287922,2.099807056262586,-0.06739985127028092,0.8231205922411995,0.38231215134357377,-0.019989616994461584,-0.5316732538917841,-0.19828667221646457,-2.249992904951045,0.006300537608148554,2.469651958614256,0.6480923057503261,-0.0807860770804346,0.7674388732045678,0.7439673855819627,-0.010810035320875962,0.6672738210481747,0.0337834289331034,0.04134714369540692,0.008626576390460714,0.013387561449576516,0.006787409973755931,0.0662788710673048,-0.014476764745992188,0.6480923057503261,-0.0807860770804346,0.7674388732045678,0.70710678,0.0,0.70710678,0.0,0.032145026535772156,0.04719642215376512,0.00798073669110257,2,0,0.004000000000001336,1.0,1.0
22.744,2.6466907205184658,-0.473800380710963,0.5768129354476681,1.1007613131581993,2.108379716119206,-0.06681686146392174,0.8144965733714624,0.05229184869290665,-0.04949662438671168,0.19700131120107606,0.007851359051022015,3.2312501489308083,0.22183812115196652,-3.351331198704652,0.6481956994311788,-0.08052960662514436,0.7674011404073151,0.7439631045930426,-0.010691603289298376,0.6672865693479566,0.033663377596868535,0.02048863147216843,0.08165203950104719,-0.012822008048443044,0.009557389522988569,0.007125852672114241,-0.09192223102795288,0.6481956994311788,-0.08052960662514436,0.7674011404073151,0.70710678,0.0,0.70710678,0.0,0.027132601156869718,0.05948776192857515,0.003981502073636053,2,0,0.0030000000000001137,1.0,1.0
22.748,2.646294504986903,-0.4741714461965154,0.5786981810124248,1.100580322504075,2.1171881621469772,-0.06550195422989713,0.8046462306620068,-0.15684826452483758,-0.10016697484082264,0.6091686147325437,-0.03464417392052146,3.8257422652595374,0.3868683062721078,-4.144720790197931,0.6482709584677542,-0.08020918292645392,0.7674213090298583,0.7438963365424853,-0.010617871245121039,0.6673660748479054,0.03358606006961733,0.015007538246192054,0.09007194625482792,0.013083777773880804,0.011520240360130884,0.006335265101499288,-0.10617284707593083,0.6482709584677542,-0.08020918292645392,0.7674213090298583,0.70710678,0.0,0.70710678,0.0,0.03469957622059174,0.045156037923618546,0.0093911771544103,2,0,0.0010000000000012221,1.0,1.0
22.75,2.6457845769633774,-0.4744421553468898,0.5802289364483952,1.1003839578940626,2.1210594821129547,-0.06460326095235214,0.7999661858647062,-0.2598050318155347,-0.1281787501448186,0.8059910628943223,-0.06855034165229006,3.7881242277116143,0.46805805467771266,-4.203447451749296,0.6483030161892582,-0.08004879022491587,0.7674764006819401,0.7438517212296691,-0.010586318674682578,0.6674179598163463,0.03355314583122503,0.01303324735306165,0.09079734362800534,0.028180208787560352,0.011486191722615224,0.014041237476523194,-0.10463034899720042,0.6483030161892582,-0.08004879022491587,0.7674764006819401,0.70710678,0.0,0.70710678,0.0,0.03469957622059174,0.045156037923618546,0.0093911771544103,2,0,0.0030000000000001137,1.0,1.0
22.754,2.646051371362507,-0.474817870326647,0.5805413718633421,1.0994214964198195,2.112526134396802,-0.06363858371706765,0.8081958698191896,0.26585959581906793,-0.045751291069581146,-0.292914529053036,-0.22635126603523684,-1.4331551317738598,0.1144803819593557,1.546096425048255,0.6484355065829184,-0.07995873169195118,0.7676424058250558,0.7437232456437604,-0.010570495901722597,0.6675611882561501,0.033556794238248505,0.03731991806302878,0.013982149010572525,0.03367266484214281,0.018856214382817482,0.03726647711718847,-0.05431149020337203,0.6484355065829184,-0.07995873169195118,0.7676424058250558,0.70710678,0.0,0.70710678,0.0,0.0304673654335259,0.04004723810945073,0.010293083279190346,2,0,0.0,1.0,1.0
22.757,2.647759174383989,-0.47482770400799357,0.5780586660922911,1.0987058888279408,2.1043571761283193,-0.06375823212779519,0.8174469463630274,0.5430520486720422,0.03355405986917562,-0.819506644103466,-0.12367157976212464,-0.6811405813879542,-0.11044178391272857,1.0525374736291997,0.6485973415122717,-0.07992769799421892,0.767676392701473,0.7436585318400752,-0.010511031497788056,0.6676353479667608,0.03353428668731785,0.04081356381237496,0.014307502886043601,-0.0071547346342773896,0.019006900670530236,0.0031394294129071104,-0.06804353688469723,0.6485973415122717,-0.07992769799421892,0.767676392701473,0.70710678,0.0,0.70710678,0.0,0.030580396180767938,0.030674576243536797,0.012931967514458912,2,0,0.0,1.0,1.0
22.761,2.650026805959266,-0.474624545502623,0.5746478611754355,1.0985003205966821,2.1051419588974234,-0.06434880430333312,0.8181853885379509,0.4914800228294784,0.05369181028821465,-0.6594192383661981,0.05098602198054046,2.771990759593036,-0.09887861952289193,-2.4734156294084877,0.6487517347010181,-0.0798195008833485,0.7675634131812725,0.7436640600073312,-0.01040850874043083,0.6676353132178755,0.033444242310010926,0.031189667352477832,0.05848242498301084,-0.04623669380304852,0.015894337288828275,-0.033546066030178304,-0.10579325375799281,0.6487517347010181,-0.0798195008833485,0.7675634131812725,0.70710678,0.0,0.70710678,0.0,0.03376066622843039,0.033146918516468185,0.012255444155973993,2,0,0.0,1.0,1.0
22.765,2.6508247513023875,-0.47455890177312554,0.5736752152326954,1.0986179465693775,2.109833715358807,-0.06444169513376696,0.8139050706695903,0.3898566337102236,0.033561363254149136,-0.45721978211571535,0.07155549930310065,2.9980235539016706,-0.035492224815779266,-2.8046691206172913,0.6488100432457691,-0.07968871593535028,0.7674665265177649,0.7436624745393361,-0.01035934732655814,0.6676403825795385,0.033393523834051135,0.028006579725405635,0.07007970628035388,-0.048980307171975594,0.005275397294905559,-0.011113811003093194,-0.08972802420590023,0.6488100432457691,-0.07968871593535028,0.7674665265177649,0.70710678,0.0,0.70710678,0.0,0.07340411464525176,0.05449806370261642,0.007559256023664595,2,0,0.0010000000000012221,1.0,1.0
22.769,2.6522464608359684,-0.47452503990831385,0.5719763740832811,1.0985868654548439,2.112944192787456,-0.06448113077052575,0.8114614675406413,0.41362518328028325,-0.00676820250085829,-0.5980389930426679,-0.12780184975975484,-2.907088630683975,-0.05038617519120461,3.1457607448299245,0.6489377460347953,-0.07947425691690505,0.767332689645625,0.7436056961281837,-0.010318144211451597,0.6677071653156115,0.033335356184545,0.04153102718274975,0.018533768139104585,-0.016668667619956067,-0.015335991635810675,0.12029741494111543,0.043928872042892586,0.6489377460347953,-0.07947425691690505,0.767332689645625,0.70710678,0.0,0.70710678,0.0,0.06008863435359428,0.05354780622723693,0.00803995755862242,2,0,0.0019999999999988916,1.0,1.0
22.772,2.654794838403678,-0.4743555798342509,0.5679111858543724,1.0979764743612277,2.1046122972765353,-0.06518212305048543,0.8216109890251078,0.6816388509245883,0.04145517399495493,-1.1252793095081532,-0.17789470515700623,-3.824116480508259,-0.21732728682890984,4.319419564188528,0.6491230291408564,-0.07946867392065299,0.7672940897829676,0.7435676876752936,-0.010255256768703867,0.667752646151177,0.03329154715441639,0.050883806287501956,-0.00886691974844885,-0.013926896217677127,-0.006044025407724973,0.08402189558513024,0.018986186942045458,0.6491230291408564,-0.07946867392065299,0.7672940897829676,0.70710678,0.0,0.70710678,0.0,0.012010531284186814,0.04846695847862437,0.0065259312845432575,2,0,0.0009999999999976694,1.0,1.0
22.776,2.6575138167359214,-0.47409819755991656,0.5637047646827789,1.0977087271089996,2.1048691990560737,-0.06600055688271667,0.8232098634949141,0.5401735422326354,0.05453564056366578,-0.72175357877159,0.03852467401471127,3.0505353474827235,-0.1042883955996047,-2.7492790312916378,0.6492980970649309,-0.07937800126364128,0.7671762208590697,0.7435961702995713,-0.010148316797149183,0.6677284585529876,0.033173073726376526,0.03428049327368235,0.06191089639776022,-0.04354445094235534,-0.005582841331346788,-0.05583404277472913,-0.12704421187307258,0.6492980970649309,-0.07937800126364128,0.7671762208590697,0.70710678,0.0,0.70710678,0.0,0.030412135678465176,0.033499294707577496,0.012322510472644118,2,0,0.0019999999999988916,1.0,1.0
22.779,2.6585090429377605,-0.4741590302249481,0.5630158646379293,1.0977695083679588,2.1142647830532155,-0.06565845708550899,0.8139719450868705,0.1103539999565125,-0.0440350238426452,0.11677390778502397,0.00601995206438119,3.6738721599498887,0.20087818773093297,-3.7713707154413973,0.6494132205882701,-0.07907566479991576,0.7670537541022663,0.7435756011396986,-0.0100709334133728,0.6677578605013069,0.03306571379307044,0.024173669197168495,0.08701366745164826,-0.015124840941554625,-0.0017429675197870864,-0.012269912398177929,-0.1063553207165372,0.6494132205882701,-0.07907566479991576,0.7670537541022663,0.70710678,0.0,0.70710678,0.0,-0.012056575721592043,0.05033540138086394,-0.003274732249448997,2,0,0.0019999999999988916,1.0,1.0
22.782,2.65843476391945,-0.4743339013445844,0.5637709035030314,1.09764540855892,2.1187962692168423,-0.06504427400252855,0.8089784403747364,-0.058360501207855506,-0.08442497676260868,0.44689544609385967,-0.03790609273429692,3.990760048603943,0.3369220367072667,-4.246732312743291,0.6494596117857597,-0.07891151869505576,0.7670661109875412,0.7435516819905863,-0.01003693648380126,0.6677876140869539,0.03301300633163346,0.019989157697406328,0.09223888871602012,0.008697213260939772,0.0006343099825176779,-0.012568774551906081,-0.11746519159266477,0.6494596117857597,-0.07891151869505576,0.7670661109875412,0.70710678,0.0,0.70710678,0.0,0.04643196007993579,0.06357523781576413,0.007095314082372674,2,0,0.0010000000000012221,1.0,1.0
22.786,2.6593222949797344,-0.47458964213665844,0.5629784381146825,1.096744951622279,2.1101732867902854,-0.06447278742486517,0.8177722042755944,0.3871150164592843,-0.03451678998490034,-0.537643309345579,-0.2564954342050474,-3.294831962568408,0.029587946636025264,3.5035550698134723,0.6496146384050336,-0.07881717133173191,0.7671803033093498,0.7434416621817042,-0.01003630636669218,0.6679110714809734,0.03299345511106315,0.044824890216254965,0.0031725959479998993,0.027519792522099483,-0.0044333210715237215,0.07889843378257022,-0.0025584031903633786,0.6496146384050336,-0.07881717133173191,0.7671803033093498,0.70710678,0.0,0.70710678,0.0,0.025880682523325562,0.041746791726210916,0.010576165992806637,2,0,0.0020000000000024443,1.0,1.0
22.788,2.6602957942963172,-0.47458789800358936,0.5615473138674529,1.0963495055731922,2.1057490389972617,-0.06457102528203151,0.8227980695552057,0.4984393817839695,-0.00319210061915988,-0.7595403816887909,-0.2141405324136012,-3.5952304222160447,-0.06991634155558968,3.909166959003998,0.6497017548444997,-0.07880004226018039,0.7672033749657061,0.7434139766858332,-0.010014424097431232,0.6679433169610788,0.03297113745676298,0.04615434139656973,0.001632534355323195,0.008157875304457706,-0.010884405693733168,0.08959383931986392,0.016602965804138836,0.6497017548444997,-0.07880004226018039,0.7672033749657061,0.70710678,0.0,0.70710678,0.0,0.019096570614264834,0.026096763985577275,0.014879729387321558,2,0,0.0010000000000012221,1.0,1.0
22.792,2.662768445275706,-0.47439003029252813,0.557838990871967,1.095999641842761,2.105933284914064,-0.06517102244288075,0.8242078268080801,0.549708101704071,0.0664580230925848,-0.7234378048618414,0.06225811887305227,4.224091976816396,-0.1056282674329829,-3.9245842068578347,0.6498675570449073,-0.0786949970247671,0.7671318687358948,0.7434424101907464,-0.009916321023674256,0.6679194249432899,0.032843432989915974,0.030675572598418414,0.06854834701597208,-0.042330988270341985,-0.008718654083657018,-0.09843358535086988,-0.16411854513705415,0.6498675570449073,-0.0786949970247671,0.7671318687358948,0.70710678,0.0,0.70710678,0.0,0.024014023042437597,0.04689985145923656,0.008291474433724765,2,0,0.0010000000000012221,1.0,1.0
22.795,2.663724423157813,-0.4744389056940097,0.5572266649496136,1.096085032639115,2.115591691359043,-0.0648159020078003,0.8146712630504362,0.14407343102819212,-0.021575743835679378,0.08131120111305154,0.045691015263196424,5.538261526554972,0.18731244040169132,-5.60949405079893,0.6499741085985237,-0.07838199163195081,0.7670137406948357,0.743422915369149,-0.009848137368900793,0.6679473006409732,0.03273815298462341,0.01996140316743988,0.09724676811211755,-0.016219693865620232,0.007965924961755633,-0.07699901541281329,-0.16532744559804724,0.6499741085985237,-0.07838199163195081,0.7670137406948357,0.70710678,0.0,0.70710678,0.0,0.047991896715260024,0.04955777697508881,0.008688814856390996,2,0,0.0010000000000012221,1.0,1.0
22.798000000000002,2.6638937984593074,-0.47461003295459037,0.5573664006428869,1.0957446454640607,2.1116176341933635,-0.064404094819003,0.8184487900986381,0.20561054499096126,-0.06615545836875118,-0.16429120328895092,-0.21405826594991934,-2.359417730193935,0.14627794917464215,2.3772186802178874,0.6500414222990654,-0.07829467854478629,0.7670438338643856,0.7433365523438684,-0.009892642304424552,0.668042160982288,0.0327502172190017,0.03799990599479798,0.028770190847098955,0.024868132654619228,-0.02054912341990356,0.09740557547105153,0.013283969520444305,0.6500414222990654,-0.07829467854478629,0.7670438338643856,0.70710678,0.0,0.70710678,0.0,0.04122473806425656,0.049162291226442015,0.009048861166973319,2,0,0.0010000000000012221,1.0,1.0
22.802,2.665800042140443,-0.47462951959713884,0.5546141056117113,1.0949083894403735,2.1030468262593622,-0.0645486778674913,0.828144606564738,0.5672499446495685,0.016696238481989013,-0.8724484741380744,-0.1885491142793395,-2.7157486881791866,-0.11529328786229937,3.0871673884353408,0.6502160235319326,-0.07825336546919232,0.7671098362443475,0.7432922287880729,-0.00985355969114716,0.6680947995183054,0.032694171365493796,0.04569298400900584,0.006316624155663212,0.0033859005909174147,-0.007274081480155736,0.05060281522053897,-0.010128355738885042,0.6502160235319326,-0.07825336546919232,0.7671098362443475,0.70710678,0.0,0.70710678,0.0,0.04771409814729637,0.05931238771588032,0.0022215191421493235,2,0,0.0010000000000012221,1.0,1.0
22.805,2.6682406443845004,-0.4744418653848035,0.5510000046877002,1.094603716304758,2.103353441031725,-0.06514711046620736,0.8293727345848163,0.5015690996364025,0.049639338920750974,-0.6338976870382956,0.04643871711392464,3.306044964666048,-0.0762497711654521,-3.054429375233666,0.6503798145489537,-0.07812592938359914,0.7670258326135366,0.7433137646584805,-0.009780199552905882,0.6680775345236966,0.03257917787008004,0.0309375483743676,0.07115748902059754,-0.04013693505877461,-0.0165054662384847,-0.05947388320068839,-0.11965645764270288,0.6503798145489537,-0.07812592938359914,0.7670258326135366,0.70710678,0.0,0.70710678,0.0,0.0219589821389008,0.04879279719043737,0.007316318463372075,2,0,0.0010000000000012221,1.0,1.0
22.808,2.6689182655052885,-0.47442296043536203,0.5503254989331436,1.0946834010968427,2.108095495200523,-0.06511370095996671,0.8248614029344443,0.30936953148718044,0.009364033382819013,-0.2573965449466828,0.0638763287116016,3.7555254099544317,0.04674844777000725,-3.6829926809293094,0.6504379770152835,-0.07797055950798001,0.766946357399448,0.7433095626641666,-0.009751304098479251,0.6680852288275096,0.03252588419839079,0.026320877420980646,0.08740999384351288,-0.039231035267614955,-0.01640331024410635,-0.029393398925842085,-0.10063754358498772,0.6504379770152835,-0.07797055950798001,0.766946357399448,0.70710678,0.0,0.70710678,0.0,0.0037191230672339558,0.03578357937963218,0.009453533780755028,2,0,0.0010000000000012221,1.0,1.0
22.811,2.6699563982022756,-0.4745443082752381,0.5494583854171244,1.0943952773592027,2.108818214106698,-0.06476527255123621,0.8243296963303415,0.396699404108804,-0.02214206005119538,-0.5277055264610164,-0.1716559967381398,-2.4363029266808693,-0.00015541567232527087,2.641322849902564,0.6505705227100038,-0.07773180187773246,0.7668992900418384,0.7432328810533491,-0.009758186436217202,0.6681728633303357,0.03247594536828286,0.042240994377335604,0.025211912122126885,0.0027141707907154945,-0.00999418056564716,0.08641226143188058,0.018673534305981065,0.6505705227100038,-0.07773180187773246,0.7668992900418384,0.70710678,0.0,0.70710678,0.0,0.054957975382891024,0.0679257108501504,0.005157803191383039,2,0,0.0,1.0,1.0
22.814,2.6710780261632507,-0.4745185093817126,0.5477793720463238,1.094020028758571,2.1047163907716104,-0.06495776742476167,0.8291271548467654,0.5917107914692414,0.015530800401245385,-0.9094054153985738,-0.2013625954363771,-2.658724011869857,-0.1200605169458639,3.040845536006968,0.6506616032696891,-0.07770784122238748,0.766912076016482,0.7432153033568589,-0.009744773572399676,0.6681941542446259,0.03244417478550812,0.04744465531263219,0.005788772780817643,0.006349480412174229,-0.011681868689448205,0.040270764262278186,-0.01852465983697804,0.6506616032696891,-0.07770784122238748,0.766912076016482,0.70710678,0.0,0.70710678,0.0,0.019703315766745923,0.0712556005025886,-0.003325535533265405,2,0,0.0,1.0,1.0
22.818,2.673779578732793,-0.4743151098520002,0.5436523767648032,1.0935559009002445,2.102499518576934,-0.0656746178492078,0.8330950067687679,0.6198773479608919,0.06726264048857637,-0.8672725387997136,0.007853612647170494,2.970658195985905,-0.14383648626415174,-2.6130474458198236,0.6508390142884005,-0.07762078080558601,0.7668612149796449,0.7432448975978271,-0.009675558355231574,0.6681682992257182,0.03231918432030634,0.034784493193462135,0.05570025617138643,-0.03169798203772376,-0.01818039276088701,-0.09316644598943115,-0.14372386738686788,0.6508390142884005,-0.07762078080558601,0.7668612149796449,0.70710678,0.0,0.70710678,0.0,0.026873347578773903,0.04661152673762227,0.008041023891127867,2,0,0.0010000000000012221,1.0,1.0
22.82,2.674630107058068,-0.47426442020212534,0.5426673993095017,1.0936306500242985,2.107159788418091,-0.06573731982155095,0.8288019923291676,0.39016734403908027,0.023285576633455103,-0.4063626735811255,0.061758870212794845,3.3850350861911656,-0.002229625737746016,-3.2455301629803577,0.650901823879287,-0.07747002194583395,0.7667780424339946,0.7432507454259513,-0.009644447041678137,0.6681653229165102,0.03225546956583697,0.02892932196903245,0.08487947531017452,-0.043014932759070396,-0.020832683298567023,-0.02948849932662742,-0.09510963366866859,0.650901823879287,-0.07747002194583395,0.7667780424339946,0.70710678,0.0,0.70710678,0.0,0.026873347578773903,0.04661152673762227,0.008041023891127867,2,0,0.0030000000000001137,1.0,1.0
22.829,2.678558430526479,-0.4742054838019243,0.5372943208023946,1.0926480344975324,2.099645147673776,-0.0661536182452469,0.8384126538256913,0.6990425658192378,0.03400750384283974,-1.1107622523566785,-0.1874733549240809,-3.4207979705661833,-0.19607128779296862,3.8948385941974855,0.6512300475037469,-0.07718117280711527,0.7667203100291603,0.7431605198482164,-0.00963111063904137,0.6682724510000027,0.03211875902405219,0.05065378682222865,0.0053881222951848474,-0.006378810446264949,-0.019930355473704697,0.06807056370849823,0.014622814544543117,0.6512300475037469,-0.07718117280711527,0.7667203100291603,0.70710678,0.0,0.70710678,0.0,0.02924615918076849,0.04105893918701597,0.009750490909559826,2,0,0.0020000000000024443,1.0,1.0
22.832,2.681756061369608,-0.47394744771485975,0.5321810865562258,1.0920956121460357,2.0913362137141682,-0.06720251429389101,0.848927767056602,0.8174521362556876,0.054933431159961126,-1.349100853030237,-0.17959383404529444,-4.341763854968413,-0.2913616759819952,4.933377356127352,0.6514297299080698,-0.07713460965977013,0.7666472358460542,0.7431366516644745,-0.009626796558441578,0.6683023428655291,0.03205027708756309,0.05434885614357827,-0.0019309306600969849,-0.01885885384048302,-0.019826894873301804,0.0956846072882469,0.0491385360019464,0.6514297299080698,-0.07713460965977013,0.7666472358460542,0.70710678,0.0,0.70710678,0.0,0.021024068510460514,0.046984725787750044,0.007654405928042173,2,0,0.0010000000000012221,1.0,1.0
22.836,2.6849295282442505,-0.47364171333220284,0.527290872628984,1.0918501809579544,2.0919994091486593,-0.06822572788425596,0.850341787221824,0.5916462587514013,0.05069970485274873,-0.798554906414744,0.01757453861201451,1.870575920566024,-0.12457871213044912,-1.5548294457303744,0.6516117384635638,-0.07700315504256158,0.7665208025047823,0.7431880173388139,-0.009568146576820417,0.6682530964812348,0.03190329917638357,0.036603919705295446,0.0666621744509039,-0.041964807346625166,-0.03080931006685317,-0.02803651416307318,-0.07736616391612641,0.6516117384635638,-0.07700315504256158,0.7665208025047823,0.70710678,0.0,0.70710678,0.0,0.025671177068311343,0.037200259373670996,0.011069021094562793,2,0,0.0019999999999988916,1.0,1.0
22.84,2.685950905516865,-0.473722670905083,0.5267126071799408,1.091860720931722,2.100951176342292,-0.06779525232286154,0.8413905050440373,0.0727462268401632,-0.06592829450585357,0.19707324404771337,-0.054653399169734065,1.647566067119481,0.24301718348586432,-1.814737234681132,0.6517298520072426,-0.07664909035894843,0.7664202638113305,0.7431729811817558,-0.009544363328240003,0.6682761745264723,0.03177703149057574,0.027268812366335316,0.0906174840149446,-0.002616618733372428,-0.03673836385658502,0.04414652128686174,-0.03442630229053825,0.6517298520072426,-0.07664909035894843,0.7664202638113305,0.70710678,0.0,0.70710678,0.0,-0.009756230961528792,0.017863057884146414,0.008856061967963392,2,0,0.0030000000000001137,1.0,1.0
22.844,2.6858671945775825,-0.4741494488206097,0.5280900023309378,1.09115968600147,2.1007844326131355,-0.06647738318525764,0.840583673564745,0.07253576164606043,-0.11367788645500113,0.10583320049978402,-0.3087764600504688,-3.1769136395485393,0.2754996366597706,3.048148733024408,0.6518516959017969,-0.0763646812809829,0.7665469090014544,0.7430771077285788,-0.009573148515656046,0.6683858500819163,0.031703662367467494,0.03947469067426445,0.032113756595917115,0.056741918122451045,-0.0342180115561157,0.11596412598041111,0.02821192538259626,0.6518516959017969,-0.0763646812809829,0.7665469090014544,0.70710678,0.0,0.70710678,0.0,0.049433678691461806,0.07354967969758668,0.004875600039263662,2,0,0.0030000000000001137,1.0,1.0
22.847,2.6867919175571444,-0.4744411699687845,0.5273350242002977,1.0900398484885674,2.0914620144384486,-0.0657973514075394,0.849951343719181,0.2816515390217349,-0.0662675188906479,-0.316324498403892,-0.28560114106440126,-3.919545080788902,0.11240436336045326,4.000848834048155,0.6520135103710468,-0.07625582389823628,0.7667402328286664,0.7429969115932453,-0.009595789634201955,0.668478013195138,0.031633148102663836,0.043222208680459596,0.017093766017941152,0.03944205676211883,-0.030094033997480896,0.11449340995533473,0.036771661954514145,0.6520135103710468,-0.07625582389823628,0.7667402328286664,0.70710678,0.0,0.70710678,0.0,0.006503364785783439,0.02450891045967192,0.016354613619050586,2,0,0.0,1.0,1.0
22.851,2.687432503768644,-0.4746111677842837,0.5273931551457078,1.0897604416609514,2.099386703296947,-0.06504169342660937,0.8417073964224722,0.003999431945733023,-0.05813937650951937,0.3577714510174761,0.010073982873455407,4.394469668438891,0.29514804752527957,-4.64161171169786,0.6521204422292208,-0.075948660197256,0.766760001823842,0.7430029958719027,-0.009545219326395965,0.6684796008050475,0.03147157798588253,0.018694512951344874,0.10789629264066222,-0.004701806442615104,-0.03860553281096735,-0.02650439217133288,-0.1110363190370861,0.6521204422292208,-0.075948660197256,0.766760001823842,0.70710678,0.0,0.70710678,0.0,0.03150794348720708,0.062634347424191,0.00391091695038384,2,0,0.0,1.0,1.0
