t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
60.8,-0.24390758615943575,0.3651993327466805,0.3862776261664038,-1.4799981591388578,2.8187058309515116,-1.3277994736826102,0.18663135822716725,0.0004514272548037242,0.0020769204744704177,0.0012025986438007178,0.012876738449405562,-0.00018119724160229657,-0.011892899078267481,-0.002244886607206915,0.5310061825757765,0.008853128566848695,0.5746791598928621,0.08804116049411567,0.9960161820105718,0.005721013579843831,0.012953348430415599,0.001783086378345117,3.796096258480914e-05,0.003955109679153487,-0.0001112117813469252,0.0010833200474986528,-1.0160052059728867e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015503091287888238,-0.004426564283424347,0.012660420053568933,-0.015503091287888238,-0.004426564283424347,0.012660420053568933,9.741480049840767e-06,0.004531639081919003,-1.843226802877851e-05,0.002667938333345637,4.7134893263451625,-0.00561591438742981,-0.0010138069440477904,0.5,2.0,2.0,0.009000000000000341,0.009000000000000341,0
60.803,-0.24390569239329718,0.3652018644205892,0.38627910068893456,-1.4799728317847816,2.8187058322450795,-1.3278234884309796,0.18662689892971862,0.0004504014348276507,0.0020766067792216125,0.0012024340830115478,0.012867358846690479,-0.0001811957833327262,-0.011883449482429469,-0.0022429331497482406,0.5310093260660843,0.00885345953021136,0.5746876882989672,0.08804149625969476,0.9960161608076531,0.005721077456126514,0.012952668415668849,0.0017819914148556066,3.7786980846736616e-05,0.003951670029343764,-0.00011047058913944611,0.0010828174571932575,-1.0355248423542674e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015504663033042154,-0.00442672976510568,0.012656155850516382,-0.015504663033042154,-0.00442672976510568,0.012656155850516382,1.2057025923328801e-05,0.004527975690519603,-1.6764702082783245e-05,0.002665457820692037,4.713520833436107,-0.005611532517342491,-0.001015353204521341,0.5,2.0,2.0,0.012000000000000455,0.012000000000000455,0
60.806,-0.24390191103037395,0.36520692586048575,0.3862820487137162,-1.4799222334043876,2.8187058348517837,-1.327871461181216,0.18661799024248893,0.0004483487754051812,0.00207596613916383,0.001202102759424701,0.012848583122569947,-0.0001811912905879583,-0.011864539499937404,-0.0022394771633886187,0.5310156064406943,0.008854120418904442,0.5747047244771949,0.08804216560269056,0.9960161185744848,0.005721205363944186,0.012951309779222797,0.001779797354788265,3.743910371787406e-05,0.003944790869135353,-0.00010900320283642782,0.0010818845784110838,-1.030100966672911e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015507803220347172,-0.004427060209452221,0.012647637761402541,-0.015507803220347172,-0.004427060209452221,0.012647637761402541,1.1719033389590017e-05,0.0045194689010271405,-1.666937922784051e-05,0.0026626820455732674,4.713584500661716,-0.005602827050175688,-0.0010137166838339873,0.5,2.0,2.0,0.015000000000000568,0.015000000000000568,0
60.808,-0.24390002345562323,0.36520945563426466,0.38628352225971696,-1.4798969623315106,2.8187058361453285,-1.3278954192375867,0.1866135408658387,0.0004473149227853226,0.0020756516215369985,0.0012019549511822418,0.012839221145781603,-0.000181197732555308,-0.011855112998847301,-0.002237970894488453,0.5310187433309971,0.008854450346860897,0.574713232265438,0.08804249918376418,0.9960160975439651,0.005721269393267685,0.012950631154693894,0.0017787040278637964,3.7266517042455907e-05,0.0039413591928863356,-0.00010827898313970008,0.0010814617542413653,-1.005284055536574e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01550937166549854,-0.004427225173430449,0.012643383867280977,-0.01550937166549854,-0.004427225173430449,0.012643383867280977,9.085617987514283e-06,0.00451511589219436,-1.855991300114823e-05,0.0026616573670543626,4.713616755891096,-0.005598502436565844,-0.0010105867598958485,0.5,2.0,2.0,0.017000000000003013,0.017000000000003013,0
60.811,-0.2438962544769785,0.36521451329672505,0.3862864683787288,-1.4798464763001018,2.818705838726599,-1.3279432788329828,0.18660465290888517,0.00044526938503932793,0.002075017782417673,0.0012016278982633112,0.012820517870417329,-0.00018119685506787767,-0.011836279045111208,-0.0022345265880002654,0.5310250105342064,0.00885510917087965,0.5747302272800667,0.08804316416475849,0.9960160556572443,0.0057213971561728885,0.012949275324575274,0.00177651974314512,3.69202789737305e-05,0.0039345043726278115,-0.00010681971045914401,0.0010805384445015554,-9.99797933372423e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015512505267103183,-0.004427554585439825,0.012634886359966624,-0.015512505267103183,-0.004427554585439825,0.012634886359966624,8.714721020597338e-06,0.004507082264030751,-1.8619048546053563e-05,0.0026582003046721507,4.713680221800037,-0.005589826478834423,-0.0010089462180788433,0.5,2.0,2.0,0.0,0.0,0
60.814,-0.24389437306703332,0.3652170411792479,0.38628794094538055,-1.4798212613225017,2.818705840017463,-1.3279671803941966,0.18660021432062734,0.00044424745889441595,0.0020747003258098197,0.0012014657237569225,0.01281117742715197,-0.00018119740036567732,-0.01182687468119526,-0.002232579045042386,0.5310281408485436,0.008855438067167286,0.5747387145163745,0.08804349556655865,0.9960160348008709,0.0057214608901767225,0.012948598119553739,0.0017754288359421808,3.6747617120799346e-05,0.0039310815465034635,-0.00010608607259549476,0.0010800376033366155,-1.0193676418416425e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015514070424271775,-0.004427719033583643,0.012630642741812748,-0.015514070424271775,-0.004427719033583643,0.012630642741812748,1.1021898078000802e-05,0.0045034314933433545,-1.702016223847913e-05,0.00265574232310086,4.713711492397051,-0.005585459382078509,-0.0010105090873034905,0.5,2.0,2.0,0.0030000000000001137,0.0030000000000001137,0
60.817,-0.24389061644150356,0.36522209503821124,0.3862908851533948,-1.4797708873984403,2.8187058425751097,-1.3280149271069632,0.18659134704138935,0.0004421897073524592,0.002074057781979282,0.0012011602796255798,0.012792494197491105,-0.00018120528616241065,-0.011808070396843418,-0.0022291271546972394,0.5310343949054612,0.008856094831245274,0.5747556684715147,0.08804415620524207,0.9960159932589417,0.005721588508184432,0.012947245091573308,0.0017732450813747725,3.640283092329471e-05,0.00392423976165808,-0.00010463421979323926,0.0010791100133254617,-1.0143774861331133e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015517197452730613,-0.004428047415622637,0.012622165764242632,-0.015517197452730613,-0.004428047415622637,0.012622165764242632,1.081207125852579e-05,0.0044952116689053745,-1.7305219567775865e-05,0.002652658306986933,4.713774771842928,-0.005576774780163454,-0.0010089972211433373,0.5,2.0,2.0,0.006000000000000227,0.006000000000000227,0
60.82,-0.24388874121437176,0.3652246210042893,0.38629235677985996,-1.4797457284468063,2.8187058438468924,-1.328038772267508,0.18658691834486874,0.0004411701876605136,0.0020737347321708346,0.0012009962759262434,0.012783162591286293,-0.00018120537943669613,-0.011798678366651452,-0.002227634151198652,0.5310375186472793,0.00885642269957865,0.5747641351966317,0.08804448544461307,0.9960159725731477,0.005721652391955588,0.012946569270400112,0.001772154352463871,3.6230597150065666e-05,0.0039208229481532625,-0.0001039162735127345,0.0010786867049321146,-9.894747216512498e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015518759323639664,-0.004428211349789325,0.012617932401684129,-0.015518759323639664,-0.004428211349789325,0.012617932401684129,8.121827267726367e-06,0.004490763439437412,-1.9005412939421262e-05,0.0026518285112923333,4.713806720479666,-0.005572482563880973,-0.0010058216057309832,0.5,2.0,2.0,0.009000000000000341,0.009000000000000341,0
60.822,-0.24388686802478254,0.3652271463289676,0.3862938280638053,-1.479720588136817,2.8187058451235654,-1.3280625986607237,0.18658249352881384,0.0004401545885168177,0.0020734140983664088,0.0012008286931238228,0.012773848185950704,-0.00018120384559368687,-0.011789302892186443,-0.0022256940962216407,0.5310406402025493,0.008856750224906713,0.5747725950971747,0.08804481396108765,0.9960159519457941,0.0057217160269094946,0.012945893935384065,0.0017710661916144795,3.605816142220983e-05,0.003917411267112998,-0.00010318683706919828,0.001078186958911849,-1.0090700128514984e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015520320101274632,-0.0044283751124533565,0.012613702451412634,-0.015520320101274632,-0.0044283751124533565,0.012613702451412634,1.0442130994992027e-05,0.004487116119427134,-1.7331604924786248e-05,0.0026493799762826223,4.71383781112733,-0.005568132746714,-0.0010073755594791622,0.5,2.0,2.0,0.011000000000002785,0.011000000000002785,0
60.826,-0.24388312772653098,0.3652321950290087,0.3862967695544359,-1.47967036343612,2.8187058477117564,-1.3281101951543661,0.18657365370564172,0.00043813297726949703,0.0020727597317338883,0.0012004760353099874,0.012755209775500445,-0.00018119340213034726,-0.011770544747400103,-0.002222272046192311,0.531046876751147,0.00885740424509755,0.5747894944364371,0.08804546884072484,0.9960159108608478,0.005721843451605509,0.012944544649207104,0.0017688869492547155,3.57127238651889e-05,0.003910589805565569,-0.00010174272796097025,0.001077260008321798,-1.0037618971143938e-05,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015523438375573517,-0.004428702122548775,0.012605252781781429,-0.015523438375573517,-0.004428702122548775,0.012605252781781429,1.007080231218982e-05,0.0044787851085468094,-1.7032006965678193e-05,0.002646481406878744,4.713900606145498,-0.00555952133900367,-0.0010057068517162482,0.5,2.0,2.0,0.015000000000000568,0.015000000000000568,0
60.829,-0.2438793955793246,0.3652372411532232,0.38629970970914673,-1.47962021313454,2.818705850299448,-1.328157716770228,0.18656482758600212,0.00043610678332307927,0.0020721150206737173,0.0012001441323048778,0.012736629576185637,-0.0001811941263065044,-0.011751848873290425,-0.0022188495049323916,0.5310531045715727,0.008858056898455608,0.5748063665477523,0.08804612085669594,0.9960158700031401,0.005721970777354856,0.012943197225062866,0.0017667158809634327,3.5369552060265686e-05,0.0039037867636712944,-0.00010030582405510747,0.0010763415420911423,-9.986121925427242e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015526552285786366,-0.004429028449227804,0.012596816726123838,-0.015526552285786366,-0.004429028449227804,0.012596816726123838,9.70640106023879e-06,0.00447091149680541,-1.710084290174052e-05,0.0026429199765242127,4.713963340371121,-0.005550915309095572,-0.0010041027519190893,0.5,2.0,2.0,0.018000000000000682,0.018000000000000682,0
60.832,-0.24387753254824496,0.36523976325367613,0.3863011792750939,-1.4795951658235333,2.81870585159678,-1.3281814495597342,0.18656041941986423,0.00043509531986511533,0.002071791362879993,0.0011999764139419035,0.012727349781846165,-0.00018119295681020257,-0.01174251213407627,-0.0022173696741038256,0.5310562152168922,0.008858382713004744,0.5748147924129572,0.08804644579487646,0.9960158496586671,0.005722034517954421,0.012942524197250987,0.0017656314062532079,3.5197808762733564e-05,0.0039003896907474087,-9.959429132951072e-05,0.0010759225872172362,-9.736275852706335e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015528107608446085,-0.004429191356502372,0.012592603793521395,-0.015528107608446085,-0.004429191356502372,0.012592603793521395,7.0397592288884425e-06,0.004466666318179588,-1.8767895534121948e-05,0.0026418190916757743,4.713995047788435,-0.0055466551915685225,-0.001000908132114453,0.5,2.0,2.0,0.0009999999999976694,0.0009999999999976694,0
60.835,-0.2438738125780029,0.36524480550272465,0.38630411739471526,-1.479545126883954,2.818705854195896,-1.3282288591151072,0.1865516137825658,0.0004330735989031471,0.002071135794571367,0.001199640577346019,0.01270878983003178,-0.00018119107209382,-0.011723842805335569,-0.0022139560785170175,0.5310624299724015,0.008859033320002601,0.5748316237760001,0.08804709353104008,0.9960158091405272,0.005722161703148212,0.012941179557049692,0.0017634610440981227,3.4855199252032196e-05,0.003893599464086214,-9.816307451453095e-05,0.0010750013281677548,-9.68290127360957e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015531214986200748,-0.004429516660001301,0.012584188111999961,-0.015531214986200748,-0.004429516660001301,0.012584188111999961,6.667806864979475e-06,0.004458589401136609,-1.878724048554048e-05,0.0026386467973597665,4.714057509941639,-0.0055380666476213675,-0.000999286128627097,0.5,2.0,2.0,0.003999999999997783,0.003999999999997783,0
60.838,-0.24387195564380448,0.36524732564585527,0.3863055859577962,-1.4795201352409508,2.818705855494118,-1.3282525359011235,0.18654721631226323,0.00043205546846252385,0.002070807757991566,0.0011994845762396053,0.012699518989521142,-0.00018119455989214282,-0.01171452012168295,-0.0022120196192598864,0.5310655340832477,0.008859358113105021,0.5748400292824881,0.08804741633126145,0.9960157889666602,0.005722225146974868,0.012940507945434577,0.0017623766693294655,3.468429458405262e-05,0.003890208562855688,-9.744303881385761e-05,0.0010745010332903833,-9.8805608786676e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015532767041623874,-0.004429679056552511,0.01257998535875593,-0.015532767041623874,-0.004429679056552511,0.01257998535875593,9.069455251808911e-06,0.00445489271780157,-1.7260130697360765e-05,0.0026363646491434317,4.714088313094688,-0.005533729690877662,-0.001000901972933177,0.5,2.0,2.0,0.006999999999997897,0.006999999999997897,0
60.841,-0.24387010076219795,0.365249845140343,0.38630705422514744,-1.4794951621188641,2.818705856775786,-1.3282761940625125,0.18654282181572945,0.00043103344929064586,0.002070483552878351,0.001199339473217691,0.012690264951984125,-0.00018120385295759996,-0.011705216003765687,-0.002210532938225027,0.5310686360199801,0.008859682568030582,0.5748484280162024,0.08804773842604341,0.9960157688476774,0.005722288790535187,0.012939836777738242,0.0017612947163812977,3.4514486606435866e-05,0.0038868227281744555,-9.67377367666665e-05,0.0010740828182405752,-9.63335120280056e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015534318009990056,-0.004429841284015291,0.012575785991898791,-0.015534318009990056,-0.004429841284015291,0.012575785991898791,6.46118610725388e-06,0.004450674902149135,-1.925107878597565e-05,0.002635273448811068,4.714119936606431,-0.005529457755834452,-0.0009978024591315027,0.5,2.0,2.0,0.00999999999999801,0.00999999999999801,0
60.844,-0.243866397139203,0.36525488215941593,0.3863099898446265,-1.4794452714342325,2.8187058593028453,-1.3283234545217901,0.1865340435412257,0.0004290016685491085,0.0020698213879080593,0.0011990272133533344,0.012671746665119107,-0.00018121212208804344,-0.011686599571101736,-0.0022071153388686583,0.5310748333681274,0.008860330463005831,0.5748652051768457,0.08804838049072883,0.9960157287792122,0.005722415774458378,0.012938495858736162,0.0017591277655199795,3.4174091381690424e-05,0.003880052798881723,-9.531651275668898e-05,0.0010731606397893436,-9.584002462731823e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01553741668406372,-0.004430165231502916,0.012567397411577141,-0.01553741668406372,-0.004430165231502916,0.012567397411577141,6.210186103361437e-06,0.004442523163370557,-1.9573256378579984e-05,0.0026323098925597065,4.714182148043471,-0.005520864781892898,-0.0009963017575816413,0.5,2.0,2.0,0.012999999999998124,0.012999999999998124,0
60.846,-0.2438645483656332,0.36525739968566473,0.38631145715782544,-1.4794203538224995,2.8187058605625843,-1.328347056865308,0.18652965973632085,0.00042799553764536147,0.0020694936986011573,0.0011988608003899643,0.01266251360857426,-0.0001812124051823275,-0.01167731590165422,-0.0022051901825878894,0.5310779287866259,0.008860653902566577,0.5748735836195407,0.08804870046254093,0.996015708829595,0.005722479117326218,0.01293782610397962,0.001758048235509621,3.400369322889774e-05,0.003876675503453758,-9.460115167767691e-05,0.0010726643423186368,-9.780818039801294e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015538964393312926,-0.004430326951283288,0.012563208190229658,-0.015538964393312926,-0.004430326951283288,0.012563208190229658,8.54916458170596e-06,0.004438987977003095,-1.796256383701511e-05,0.0026297951586613196,4.714212767061193,-0.005516556742254028,-0.000997877618229892,0.5,2.0,2.0,0.014999999999993463,0.014999999999993463,0
60.85,-0.2438608569030123,0.3652624327846379,0.3863143908243041,-1.4793705739435312,2.818705863058552,-1.3283942059048872,0.1865209018824281,0.00042597637475411,0.002068837642315609,0.0011985421898925367,0.012644066740278709,-0.00018121980746887073,-0.011658772237410521,-0.0022017870691372074,0.5310841131281208,0.008861299767926028,0.5748903202692128,0.0880493382975438,0.9960156690965354,0.005722605952581312,0.012936487957117151,0.0017558911020630684,3.36638348642292e-05,0.003869929303687545,-9.318711361881627e-05,0.0010717510092231966,-9.73290380229877e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01554205656406038,-0.004430649883963014,0.012554839865393574,-0.01554205656406038,-0.004430649883963014,0.012554839865393574,8.329692299469116e-06,0.004431275755840236,-1.8228270642461908e-05,0.0026261556481581845,4.714274750901252,-0.005508004677094003,-0.0009963662028196207,0.5,2.0,2.0,0.01899999999999835,0.01899999999999835,0
60.853,-0.2438571734855639,0.3652674632585011,0.3863173231243735,-1.479320867786571,2.8187058655534027,-1.3284412808196517,0.18651215759744666,0.00042398416154854616,0.002068177092812022,0.0011981889312708029,0.012625648274139572,-0.00018121467086007785,-0.0116402556233401,-0.0021984033284784105,0.5310902888161108,0.008861944281269818,0.5749070299702288,0.08804997332479474,0.9960156295860983,0.00572273268650026,0.012935151654222203,0.0017537374258585646,3.332364565682524e-05,0.0038631942655038944,-9.17773630173613e-05,0.0010708395535168017,-9.682789718108188e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015545144408055378,-0.004430972140634909,0.012546485014885589,-0.015545144408055378,-0.004430972140634909,0.012546485014885589,7.945356438776585e-06,0.004423572207359935,-1.809840963917786e-05,0.00262249309780832,4.714336465251579,-0.005499503179721976,-0.0009947360091461244,0.5,2.0,2.0,0.0020000000000024443,0.0020000000000024443,0
60.857,-0.24385533476490284,0.36526997751688484,0.3863187887312458,-1.479296042285398,2.8187058668113583,-1.3284647905459614,0.18650779028847353,0.00042299184373944425,0.002067852538136531,0.0011980123514566596,0.01261646950283225,-0.00018121272330502366,-0.011631027365553076,-0.0021969446345749604,0.5310933734249671,0.00886226603076411,0.5749153747364119,0.0880502897895074,0.9960156099135462,0.005722796131137432,0.01293448417909824,0.001752665211518751,3.3153852505330014e-05,0.003859835475905232,-9.108046831320476e-05,0.0010704291071976769,-9.433601298728354e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015546686712483548,-0.004431133015382055,0.012542312631794061,-0.015546686712483548,-0.004431133015382055,0.012542312631794061,5.238214269231989e-06,0.004419663963586382,-1.9737272660247385e-05,0.0026209333850457646,4.714367688635344,-0.0054953008964363365,-0.0009915238464278109,0.5,2.0,2.0,0.006000000000000227,0.006000000000000227,0
60.86,-0.24385166326919183,0.3652750040565138,0.386321718816907,-1.4792464464074175,2.8187058693644698,-1.3285117545725509,0.18649906622002277,0.00042101878045059646,0.0020671860502082164,0.0011976360448212814,0.012598088286964442,-0.0001811986927003689,-0.01161255021056121,-0.002193579502286075,0.5310995361737328,0.008862908514948215,0.5749320441192508,0.08805092062018295,0.9960155707359079,0.005722922724829607,0.012933150623699253,0.001750515567870879,3.281345215637164e-05,0.003853116262768767,-8.967655853846599e-05,0.00106951964121067,-9.381390979518872e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015549768086866422,-0.004431454257474108,0.012533977940374585,-0.015549768086866422,-0.004431454257474108,0.012533977940374585,4.79441647893708e-06,0.004411909385867052,-1.9314487811339376e-05,0.00261733645565925,4.714429090397278,-0.005486838042724651,-0.0009898108399097882,0.5,2.0,2.0,0.009000000000000341,0.009000000000000341,0
60.863,-0.24384983049633213,0.3652775163288373,0.3863231833002674,-1.479221676027425,2.8187058706574906,-1.3285352088821956,0.18649470946155233,0.0004200304932122502,0.002066852400282036,0.001197453178254491,0.012588906832469045,-0.0001811944715853157,-0.0116033229916236,-0.0021916693101607207,0.531102614312466,0.008863229250533192,0.5749403687417483,0.08805123498855803,0.9960155512305887,0.00572298587361572,0.012932484545290477,0.0017494416689797605,3.264392649611212e-05,0.00384976060888179,-8.89708724217927e-05,0.0010690256463957257,-9.578601936392327e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015551307156232985,-0.004431614625266596,0.012529815629125862,-0.015551307156232985,-0.004431614625266596,0.012529815629125862,7.071490623955512e-06,0.0044083540670353805,-1.7525876551571784e-05,0.002614861972945426,4.714459343837027,-0.005482569505072241,-0.0009913506181947196,0.5,2.0,2.0,0.012000000000000455,0.012000000000000455,0
60.865,-0.2438461709861599,0.36528253888778295,0.3863261112908276,-1.4791721903124735,2.8187058732188675,-1.3285820621946076,0.18648600563803086,0.00041801896284008493,0.0020661862775598182,0.0011971417972421858,0.012570558412270285,-0.00018120681517922545,-0.011584893364801865,-0.0021882824340456776,0.5311087641258794,0.008863869714927133,0.5749569978794906,0.08805186164480364,0.9960155123837682,0.005723112320397235,0.012931153744349406,0.001747294611103683,3.230680698841415e-05,0.0038430570705278743,-8.75755942706712e-05,0.0010681165696946986,-9.53167888269801e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015554382062939687,-0.0044319348574635665,0.01252150106025468,-0.015554382062939687,-0.0044319348574635665,0.01252150106025468,6.909235995888885e-06,0.004400563203981481,-1.7915632855691754e-05,0.0026113910562430356,4.714520720487919,-0.005474048068196166,-0.0009898832667476487,0.5,2.0,2.0,0.014000000000002899,0.014000000000002899,0
60.868,-0.24384434426055712,0.36528504916635196,0.3863275748184538,-1.4791474749751519,2.818705874479006,-1.3286054612087543,0.1864816585808029,0.00041701606712093764,0.0020658487111971068,0.0011969830619189246,0.012561383010335901,-0.0001812121026405106,-0.011575679621883665,-0.0021868169237711467,0.5311118357990039,0.008864189445744918,0.5749653024006771,0.08805217393529854,0.9960154930420165,0.005723175618040461,0.01293048902360754,0.0017462202239638,3.213884107484266e-05,0.0038397069141797697,-8.68859895221197e-05,0.0010677001453104778,-9.28403801742821e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015555917899501948,-0.004432094722872459,0.012517348799661432,-0.015555917899501948,-0.004432094722872459,0.012517348799661432,4.250601255417763e-06,0.004396187516011618,-1.9776241645841353e-05,0.002610602709896983,4.714551734599764,-0.005469822448460879,-0.0009867563809946023,0.5,2.0,2.0,0.017000000000003013,0.017000000000003013,0
60.871,-0.2438406968174851,0.3652900677024151,0.38633050086765053,-1.479098099298021,2.8187058769886875,-1.3286522039972422,0.18647297503443205,0.0004150256598404257,0.0020651696992741767,0.0011966436510722361,0.012543051570557738,-0.00018121287286911101,-0.01155727084280375,-0.002183448091493124,0.5311179726815517,0.008864827903272265,0.5749818913696261,0.08805279643845022,0.9960154545241079,0.005723301915905141,0.012929160981699956,0.0017440736291770655,3.1801944687457386e-05,0.0038330146830393578,-8.54961364329462e-05,0.0010667890289404731,-9.232889299541636e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015558986340775849,-0.004432413951636132,0.012509054315186952,-0.015558986340775849,-0.004432413951636132,0.012509054315186952,3.916102762069329e-06,0.004388087892471748,-1.985755165012648e-05,0.002607634046230776,4.7146127583141135,-0.005461333274643987,-0.0009851776141847624,0.5,2.0,2.0,0.0,0.0,0
60.874,-0.24383887608223453,0.3652925759559915,0.3863319633673443,-1.4790734389321587,2.8187058782458116,-1.3286755477980474,0.18646863853264328,0.0004140341531848215,0.002064832601092686,0.0011964725437758742,0.01253390592492294,-0.00018121349673948955,-0.011548086782409036,-0.0021815406229050397,0.5311210378939879,0.008865146629831698,0.5749901758280427,0.08805310665332074,0.996015435347766,0.005723364916185844,0.012928497659936398,0.0017430031891002376,3.163381398420872e-05,0.0038296749207343064,-8.47972456625743e-05,0.0010662966066633905,-9.43060847112022e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015560518946993951,-0.004432573314915849,0.012504912085978648,-0.015560518946993951,-0.004432573314915849,0.012504912085978648,6.240607243301888e-06,0.004384507352515596,-1.823692571578661e-05,0.0026052388574238907,4.714642810924521,-0.005457064365911174,-0.0009867611113131836,0.5,2.0,2.0,0.0030000000000001137,0.0030000000000001137,0
60.877,-0.24383524062250483,0.3652975904408198,0.3863348873890926,-1.4790241730582379,2.818705880734276,-1.328722180315662,0.1864599751848548,0.00041203801688937086,0.0020641516078024474,0.0011961489794999774,0.01251561476536844,-0.00018122183558508465,-0.01152972502775438,-0.002178169373118994,0.531127161871351,0.008865783081875491,0.5750067247265439,0.08805372502232794,0.9960153971571901,0.005723491065181965,0.01292717237184895,0.0017408608064964387,3.1298219532667867e-05,0.0038229997902651794,-8.341510673066006e-05,0.0010653861614568915,-9.384343811927147e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015563580935675503,-0.0044328915409377456,0.012496637636728036,-0.015563580935675503,-0.0044328915409377456,0.012496637636728036,6.044778166569564e-06,0.004376483864690042,-1.8493308999945057e-05,0.002602211685715899,4.71470366031482,-0.00544858093332834,-0.0009852848372599032,0.5,2.0,2.0,0.006000000000000227,0.006000000000000227,0
60.881,-0.24383342588452894,0.3653000966623354,0.38633634889375035,-1.4789995675423233,2.8187058819714874,-1.3287454690431275,0.1864556483320019,0.00041104969900403724,0.0020638094688342685,0.0011959753632106282,0.012506479649549665,-0.0001812219476175888,-0.011520554455801624,-0.002176717198599145,0.5311302206359869,0.008866100807809476,0.5750149891735039,0.0880540331788942,0.9960153781427235,0.005723554213686653,0.012926510407234994,0.0017397908475993503,3.113055011614359e-05,0.003819666384860423,-8.273194976490806e-05,0.0010649714707269245,-9.136904232321264e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015565110317993458,-0.004433050403904738,0.012492505413248034,-0.015565110317993458,-0.004433050403904738,0.012492505413248034,3.3579107958647825e-06,0.004372148644380486,-2.01741258085697e-05,0.0026013930663563293,4.714734394336158,-0.005444391110720925,-0.0009821229616924776,0.5,2.0,2.0,0.00999999999999801,0.00999999999999801,0
60.883,-0.24382980233292528,0.36530510707216557,0.3863392708233091,-1.4789504112237335,2.8187058844577066,-1.3287919915582123,0.18644700511483414,0.0004090840768569481,0.002063129096785333,0.0011956174577317457,0.012488250082678794,-0.00018121774971843182,-0.011502252975443522,-0.0021733739201259183,0.5311363317356176,0.008866735258448964,0.5750314981038769,0.08805464743450443,0.9960153402777489,0.0057236802135524,0.012925187867334592,0.0017376567242807703,3.079487010382054e-05,0.003813012494215647,-8.135589268566573e-05,0.0010640686736004092,-9.086370053421663e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015568165867808792,-0.004433367629224482,0.012484250948061548,-0.015568165867808792,-0.004433367629224482,0.012484250948061548,2.98894890093937e-06,0.004364429712491291,-2.0077208841007277e-05,0.002597909755849533,4.714794917246208,-0.00543597302102683,-0.000980499082122832,0.5,2.0,2.0,0.012000000000000455,0.012000000000000455,0
60.886,-0.2438279935062022,0.36530761125746825,0.38634073123381896,-1.478925860393134,2.818705885711422,-1.3288152253748322,0.18644268874025904,0.00040810660708978294,0.002062787899881834,0.0011954328013581753,0.012479145856617238,-0.00018121403235563067,-0.011493113164085998,-0.0021714791086257603,0.5311393840738244,0.008867051983307972,0.5750397425986095,0.08805495353583231,0.9960153214270496,0.005723743064952216,0.012924527291449188,0.00173659090384459,3.062717002010203e-05,0.0038096897551241214,-8.066372739022222e-05,0.001063578012147285,-9.284395686872619e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01556969203691222,-0.004433525991653986,0.012480128700695259,-0.01556969203691222,-0.004433525991653986,0.012480128700695259,5.281625872100015e-06,0.0043609140188449885,-1.8301054593772292e-05,0.0025954539413946156,4.714824698268038,-0.005431741056285189,-0.0009820521786527148,0.5,2.0,2.0,0.015000000000000568,0.015000000000000568,0
